PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080000b90, INSTR: 0x01100593, REG x11: 0x0000000000000011
PC: 0x0000000080000b94, INSTR: 0x00b55633, REG x12: 0x00007fffffffffff
PC: 0x0000000080000b98, INSTR: 0x1ec13023, MEM 0x0000000080003270: 0x00007fffffffffff
PC: 0x0000000080000b9c, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x0000000080000ba0, INSTR: 0x02f09093, REG x1: 0x0000800000000000
PC: 0x0000000080000ba4, INSTR: 0xfff08093, REG x1: 0x00007fffffffffff
PC: 0x0000000080000ba8, INSTR: 0x56c09ee3
PC: 0x0000000080000bac, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000bb0, INSTR: 0x00b51513, REG x10: 0x0000000000000800
PC: 0x0000000080000bb4, INSTR: 0xfff54513, REG x10: 0xfffffffffffff7ff
PC: 0x0000000080000bb8, INSTR: 0x00e00593, REG x11: 0x000000000000000e
PC: 0x0000000080000bbc, INSTR: 0x00b55633, REG x12: 0x0003ffffffffffff
PC: 0x0000000080000bc0, INSTR: 0x1ec13423, MEM 0x0000000080003278: 0x0003ffffffffffff
PC: 0x0000000080000bc4, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x0000000080000bc8, INSTR: 0x03209093, REG x1: 0x0004000000000000
PC: 0x0000000080000bcc, INSTR: 0xfff08093, REG x1: 0x0003ffffffffffff
PC: 0x0000000080000bd0, INSTR: 0x54c09ae3
PC: 0x0000000080000bd4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000bd8, INSTR: 0x00c51513, REG x10: 0x0000000000001000
PC: 0x0000000080000bdc, INSTR: 0xfff54513, REG x10: 0xffffffffffffefff
PC: 0x0000000080000be0, INSTR: 0x01200593, REG x11: 0x0000000000000012
PC: 0x0000000080000be4, INSTR: 0x00b55633, REG x12: 0x00003fffffffffff
PC: 0x0000000080000be8, INSTR: 0x1ec13823, MEM 0x0000000080003280: 0x00003fffffffffff
PC: 0x0000000080000bec, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x0000000080000bf0, INSTR: 0x02e09093, REG x1: 0x0000400000000000
PC: 0x0000000080000bf4, INSTR: 0xfff08093, REG x1: 0x00003fffffffffff
PC: 0x0000000080000bf8, INSTR: 0x52c096e3
PC: 0x0000000080000bfc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000c00, INSTR: 0x00d51513, REG x10: 0x0000000000002000
PC: 0x0000000080000c04, INSTR: 0xfff54513, REG x10: 0xffffffffffffdfff
PC: 0x0000000080000c08, INSTR: 0x00d00593, REG x11: 0x000000000000000d
PC: 0x0000000080000c0c, INSTR: 0x00b55633, REG x12: 0x0007fffffffffffe
PC: 0x0000000080000c10, INSTR: 0x1ec13c23, MEM 0x0000000080003288: 0x0007fffffffffffe
PC: 0x0000000080000c14, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x0000000080000c18, INSTR: 0x03309093, REG x1: 0x0008000000000000
PC: 0x0000000080000c1c, INSTR: 0xffe08093, REG x1: 0x0007fffffffffffe
PC: 0x0000000080000c20, INSTR: 0x50c092e3
PC: 0x0000000080000c24, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000c28, INSTR: 0x00e51513, REG x10: 0x0000000000004000
PC: 0x0000000080000c2c, INSTR: 0xfff54513, REG x10: 0xffffffffffffbfff
PC: 0x0000000080000c30, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x0000000080000c34, INSTR: 0x00b55633, REG x12: 0x03fffffffffffeff
PC: 0x0000000080000c38, INSTR: 0x20c13023, MEM 0x0000000080003290: 0x03fffffffffffeff
PC: 0x0000000080000c3c, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x0000000080000c40, INSTR: 0x03a09093, REG x1: 0x0400000000000000
PC: 0x0000000080000c44, INSTR: 0xeff08093, REG x1: 0x03fffffffffffeff
PC: 0x0000000080000c48, INSTR: 0x4cc09ee3
PC: 0x0000000080000c4c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000c50, INSTR: 0x00f51513, REG x10: 0x0000000000008000
PC: 0x0000000080000c54, INSTR: 0xfff54513, REG x10: 0xffffffffffff7fff
PC: 0x0000000080000c58, INSTR: 0x00900593, REG x11: 0x0000000000000009
PC: 0x0000000080000c5c, INSTR: 0x00b55633, REG x12: 0x007fffffffffffbf
PC: 0x0000000080000c60, INSTR: 0x20c13423, MEM 0x0000000080003298: 0x007fffffffffffbf
PC: 0x0000000080000c64, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x0000000080000c68, INSTR: 0x03709093, REG x1: 0x0080000000000000
PC: 0x0000000080000c6c, INSTR: 0xfbf08093, REG x1: 0x007fffffffffffbf
PC: 0x0000000080000c70, INSTR: 0x4ac09ae3
PC: 0x0000000080000c74, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000c78, INSTR: 0x01051513, REG x10: 0x0000000000010000
PC: 0x0000000080000c7c, INSTR: 0xfff54513, REG x10: 0xfffffffffffeffff
PC: 0x0000000080000c80, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x0000000080000c84, INSTR: 0x00b55633, REG x12: 0x03fffffffffffbff
PC: 0x0000000080000c88, INSTR: 0x20c13823, MEM 0x00000000800032a0: 0x03fffffffffffbff
PC: 0x0000000080000c8c, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x0000000080000c90, INSTR: 0x03a09093, REG x1: 0x0400000000000000
PC: 0x0000000080000c94, INSTR: 0xbff08093, REG x1: 0x03fffffffffffbff
PC: 0x0000000080000c98, INSTR: 0x48c096e3
PC: 0x0000000080000c9c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000ca0, INSTR: 0x01151513, REG x10: 0x0000000000020000
PC: 0x0000000080000ca4, INSTR: 0xfff54513, REG x10: 0xfffffffffffdffff
PC: 0x0000000080000ca8, INSTR: 0x03700593, REG x11: 0x0000000000000037
PC: 0x0000000080000cac, INSTR: 0x00b55633, REG x12: 0x00000000000001ff
PC: 0x0000000080000cb0, INSTR: 0x20c13c23, MEM 0x00000000800032a8: 0x00000000000001ff
PC: 0x0000000080000cb4, INSTR: 0x1ff00093, REG x1: 0x00000000000001ff
PC: 0x0000000080000cb8, INSTR: 0x46c096e3
PC: 0x0000000080000cbc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000cc0, INSTR: 0x01251513, REG x10: 0x0000000000040000
PC: 0x0000000080000cc4, INSTR: 0xfff54513, REG x10: 0xfffffffffffbffff
PC: 0x0000000080000cc8, INSTR: 0x00f00593, REG x11: 0x000000000000000f
PC: 0x0000000080000ccc, INSTR: 0x00b55633, REG x12: 0x0001fffffffffff7
PC: 0x0000000080000cd0, INSTR: 0x22c13023, MEM 0x00000000800032b0: 0x0001fffffffffff7
PC: 0x0000000080000cd4, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x0000000080000cd8, INSTR: 0x03109093, REG x1: 0x0002000000000000
PC: 0x0000000080000cdc, INSTR: 0xff708093, REG x1: 0x0001fffffffffff7
PC: 0x0000000080000ce0, INSTR: 0x44c092e3
PC: 0x0000000080000ce4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000ce8, INSTR: 0x01351513, REG x10: 0x0000000000080000
PC: 0x0000000080000cec, INSTR: 0xfff54513, REG x10: 0xfffffffffff7ffff
PC: 0x0000000080000cf0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000cf4, INSTR: 0x00b55633, REG x12: 0x7ffffffffffbffff
PC: 0x0000000080000cf8, INSTR: 0x22c13423, MEM 0x00000000800032b8: 0x7ffffffffffbffff
PC: 0x0000000080000cfc, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x0000000080000d00, INSTR: 0x02d09093, REG x1: 0x0000200000000000
PC: 0x0000000080000d04, INSTR: 0xfff08093, REG x1: 0x00001fffffffffff
PC: 0x0000000080000d08, INSTR: 0x01209093, REG x1: 0x7ffffffffffc0000
PC: 0x0000000080000d0c, INSTR: 0xfff08093, REG x1: 0x7ffffffffffbffff
PC: 0x0000000080000d10, INSTR: 0x40c09ae3
PC: 0x0000000080000d14, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000d18, INSTR: 0x01451513, REG x10: 0x0000000000100000
PC: 0x0000000080000d1c, INSTR: 0xfff54513, REG x10: 0xffffffffffefffff
PC: 0x0000000080000d20, INSTR: 0x00900593, REG x11: 0x0000000000000009
PC: 0x0000000080000d24, INSTR: 0x00b55633, REG x12: 0x007ffffffffff7ff
PC: 0x0000000080000d28, INSTR: 0x22c13823, MEM 0x00000000800032c0: 0x007ffffffffff7ff
PC: 0x0000000080000d2c, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x0000000080000d30, INSTR: 0x02b09093, REG x1: 0x0000080000000000
PC: 0x0000000080000d34, INSTR: 0xfff08093, REG x1: 0x000007ffffffffff
PC: 0x0000000080000d38, INSTR: 0x00c09093, REG x1: 0x007ffffffffff000
PC: 0x0000000080000d3c, INSTR: 0x7ff08093, REG x1: 0x007ffffffffff7ff
PC: 0x0000000080000d40, INSTR: 0x3ec092e3
PC: 0x0000000080000d44, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000d48, INSTR: 0x03751513, REG x10: 0x0080000000000000
PC: 0x0000000080000d4c, INSTR: 0xfff54513, REG x10: 0xff7fffffffffffff
PC: 0x0000000080000d50, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x0000000080000d54, INSTR: 0x00b55633, REG x12: 0x3fdfffffffffffff
PC: 0x0000000080000d58, INSTR: 0x22c13c23, MEM 0x00000000800032c8: 0x3fdfffffffffffff
PC: 0x0000000080000d5c, INSTR: 0x1ff0009b, REG x1: 0x00000000000001ff
PC: 0x0000000080000d60, INSTR: 0x03509093, REG x1: 0x3fe0000000000000
PC: 0x0000000080000d64, INSTR: 0xfff08093, REG x1: 0x3fdfffffffffffff
PC: 0x0000000080000d68, INSTR: 0x3ac09ee3
PC: 0x0000000080000d6c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000d70, INSTR: 0x03851513, REG x10: 0x0100000000000000
PC: 0x0000000080000d74, INSTR: 0xfff54513, REG x10: 0xfeffffffffffffff
PC: 0x0000000080000d78, INSTR: 0x00f00593, REG x11: 0x000000000000000f
PC: 0x0000000080000d7c, INSTR: 0x00b55633, REG x12: 0x0001fdffffffffff
PC: 0x0000000080000d80, INSTR: 0x24c13023, MEM 0x00000000800032d0: 0x0001fdffffffffff
PC: 0x0000000080000d84, INSTR: 0x0ff0009b, REG x1: 0x00000000000000ff
PC: 0x0000000080000d88, INSTR: 0x02909093, REG x1: 0x0001fe0000000000
PC: 0x0000000080000d8c, INSTR: 0xfff08093, REG x1: 0x0001fdffffffffff
PC: 0x0000000080000d90, INSTR: 0x38c09ae3
PC: 0x0000000080000d94, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000d98, INSTR: 0x03951513, REG x10: 0x0200000000000000
PC: 0x0000000080000d9c, INSTR: 0xfff54513, REG x10: 0xfdffffffffffffff
PC: 0x0000000080000da0, INSTR: 0x00800593, REG x11: 0x0000000000000008
PC: 0x0000000080000da4, INSTR: 0x00b55633, REG x12: 0x00fdffffffffffff
PC: 0x0000000080000da8, INSTR: 0x24c13423, MEM 0x00000000800032d8: 0x00fdffffffffffff
PC: 0x0000000080000dac, INSTR: 0x07f0009b, REG x1: 0x000000000000007f
PC: 0x0000000080000db0, INSTR: 0x03109093, REG x1: 0x00fe000000000000
PC: 0x0000000080000db4, INSTR: 0xfff08093, REG x1: 0x00fdffffffffffff
PC: 0x0000000080000db8, INSTR: 0x36c096e3
PC: 0x0000000080000dbc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000dc0, INSTR: 0x03a51513, REG x10: 0x0400000000000000
PC: 0x0000000080000dc4, INSTR: 0xfff54513, REG x10: 0xfbffffffffffffff
PC: 0x0000000080000dc8, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x0000000080000dcc, INSTR: 0x00b55633, REG x12: 0x07dfffffffffffff
PC: 0x0000000080000dd0, INSTR: 0x24c13823, MEM 0x00000000800032e0: 0x07dfffffffffffff
PC: 0x0000000080000dd4, INSTR: 0x03f0009b, REG x1: 0x000000000000003f
PC: 0x0000000080000dd8, INSTR: 0x03509093, REG x1: 0x07e0000000000000
PC: 0x0000000080000ddc, INSTR: 0xfff08093, REG x1: 0x07dfffffffffffff
PC: 0x0000000080000de0, INSTR: 0x34c092e3
PC: 0x0000000080000de4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000de8, INSTR: 0x03b51513, REG x10: 0x0800000000000000
PC: 0x0000000080000dec, INSTR: 0xfff54513, REG x10: 0xf7ffffffffffffff
PC: 0x0000000080000df0, INSTR: 0x02f00593, REG x11: 0x000000000000002f
PC: 0x0000000080000df4, INSTR: 0x00b55633, REG x12: 0x000000000001efff
PC: 0x0000000080000df8, INSTR: 0x24c13c23, MEM 0x00000000800032e8: 0x000000000001efff
PC: 0x0000000080000dfc, INSTR: 0x0001f0b7, REG x1: 0x000000000001f000
PC: 0x0000000080000e00, INSTR: 0xfff0809b, REG x1: 0x000000000001efff
PC: 0x0000000080000e04, INSTR: 0x32c090e3
PC: 0x0000000080000e08, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000e0c, INSTR: 0x03c51513, REG x10: 0x1000000000000000
PC: 0x0000000080000e10, INSTR: 0xfff54513, REG x10: 0xefffffffffffffff
PC: 0x0000000080000e14, INSTR: 0x00800593, REG x11: 0x0000000000000008
PC: 0x0000000080000e18, INSTR: 0x00b55633, REG x12: 0x00efffffffffffff
PC: 0x0000000080000e1c, INSTR: 0x26c13023, MEM 0x00000000800032f0: 0x00efffffffffffff
PC: 0x0000000080000e20, INSTR: 0x00f0009b, REG x1: 0x000000000000000f
PC: 0x0000000080000e24, INSTR: 0x03409093, REG x1: 0x00f0000000000000
PC: 0x0000000080000e28, INSTR: 0xfff08093, REG x1: 0x00efffffffffffff
PC: 0x0000000080000e2c, INSTR: 0x2ec09ce3
PC: 0x0000000080000e30, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000e34, INSTR: 0x03d51513, REG x10: 0x2000000000000000
PC: 0x0000000080000e38, INSTR: 0xfff54513, REG x10: 0xdfffffffffffffff
PC: 0x0000000080000e3c, INSTR: 0x00f00593, REG x11: 0x000000000000000f
PC: 0x0000000080000e40, INSTR: 0x00b55633, REG x12: 0x0001bfffffffffff
PC: 0x0000000080000e44, INSTR: 0x26c13423, MEM 0x00000000800032f8: 0x0001bfffffffffff
PC: 0x0000000080000e48, INSTR: 0x0070009b, REG x1: 0x0000000000000007
PC: 0x0000000080000e4c, INSTR: 0x02e09093, REG x1: 0x0001c00000000000
PC: 0x0000000080000e50, INSTR: 0xfff08093, REG x1: 0x0001bfffffffffff
PC: 0x0000000080000e54, INSTR: 0x2cc098e3
PC: 0x0000000080000e58, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000e5c, INSTR: 0x03e51513, REG x10: 0x4000000000000000
PC: 0x0000000080000e60, INSTR: 0xfff54513, REG x10: 0xbfffffffffffffff
PC: 0x0000000080000e64, INSTR: 0x01f00593, REG x11: 0x000000000000001f
PC: 0x0000000080000e68, INSTR: 0x00b55633, REG x12: 0x000000017fffffff
PC: 0x0000000080000e6c, INSTR: 0x26c13823, MEM 0x0000000080003300: 0x000000017fffffff
PC: 0x0000000080000e70, INSTR: 0x0030009b, REG x1: 0x0000000000000003
PC: 0x0000000080000e74, INSTR: 0x01f09093, REG x1: 0x0000000180000000
PC: 0x0000000080000e78, INSTR: 0xfff08093, REG x1: 0x000000017fffffff
PC: 0x0000000080000e7c, INSTR: 0x2ac094e3
PC: 0x0000000080000e80, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080000e84, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080000e88, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080000e8c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080000e90, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080000e94, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080000e98, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080000e9c, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080000ea0, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x0000000080000ea4, INSTR: 0x00b55633, REG x12: 0x0155555555555555
PC: 0x0000000080000ea8, INSTR: 0x26c13c23, MEM 0x0000000080003308: 0x0155555555555555
PC: 0x0000000080000eac, INSTR: 0x001550b7, REG x1: 0x0000000000155000
PC: 0x0000000080000eb0, INSTR: 0x5550809b, REG x1: 0x0000000000155555
PC: 0x0000000080000eb4, INSTR: 0x00c09093, REG x1: 0x0000000155555000
PC: 0x0000000080000eb8, INSTR: 0x55508093, REG x1: 0x0000000155555555
PC: 0x0000000080000ebc, INSTR: 0x00c09093, REG x1: 0x0000155555555000
PC: 0x0000000080000ec0, INSTR: 0x55508093, REG x1: 0x0000155555555555
PC: 0x0000000080000ec4, INSTR: 0x00c09093, REG x1: 0x0155555555555000
PC: 0x0000000080000ec8, INSTR: 0x55508093, REG x1: 0x0155555555555555
PC: 0x0000000080000ecc, INSTR: 0x24c09ce3
PC: 0x0000000080000ed0, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080000ed4, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080000ed8, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080000edc, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080000ee0, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080000ee4, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080000ee8, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080000eec, INSTR: 0x2aa50513, REG x10: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080000ef0, INSTR: 0x00e00593, REG x11: 0x000000000000000e
PC: 0x0000000080000ef4, INSTR: 0x00b55633, REG x12: 0x0002aaaaaaaaaaaa
PC: 0x0000000080000ef8, INSTR: 0x28c13023, MEM 0x0000000080003310: 0x0002aaaaaaaaaaaa
PC: 0x0000000080000efc, INSTR: 0x02aab0b7, REG x1: 0x0000000002aab000
PC: 0x0000000080000f00, INSTR: 0xaab0809b, REG x1: 0x0000000002aaaaab
PC: 0x0000000080000f04, INSTR: 0x00c09093, REG x1: 0x0000002aaaaab000
PC: 0x0000000080000f08, INSTR: 0xaab08093, REG x1: 0x0000002aaaaaaaab
PC: 0x0000000080000f0c, INSTR: 0x00c09093, REG x1: 0x0002aaaaaaaab000
PC: 0x0000000080000f10, INSTR: 0xaaa08093, REG x1: 0x0002aaaaaaaaaaaa
PC: 0x0000000080000f14, INSTR: 0x20c098e3
PC: 0x0000000080000f18, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080000f1c, INSTR: 0x01100593, REG x11: 0x0000000000000011
PC: 0x0000000080000f20, INSTR: 0x00b55633, REG x12: 0x0000000000000000
PC: 0x0000000080000f24, INSTR: 0x28c13423, MEM 0x0000000080003318: 0x0000000000000000
PC: 0x0000000080000f28, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x0000000080000f2c, INSTR: 0x1ec09ce3
PC: 0x0000000080000f30, INSTR: 0x00500513, REG x10: 0x0000000000000005
PC: 0x0000000080000f34, INSTR: 0x03e00593, REG x11: 0x000000000000003e
PC: 0x0000000080000f38, INSTR: 0x00b55633, REG x12: 0x0000000000000000
PC: 0x0000000080000f3c, INSTR: 0x28c13823, MEM 0x0000000080003320: 0x0000000000000000
PC: 0x0000000080000f40, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x0000000080000f44, INSTR: 0x1ec090e3
PC: 0x0000000080000f48, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080000f4c, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080000f50, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080000f54, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080000f58, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080000f5c, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080000f60, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080000f64, INSTR: 0x33350513, REG x10: 0x3333333333333333
PC: 0x0000000080000f68, INSTR: 0x02000593, REG x11: 0x0000000000000020
PC: 0x0000000080000f6c, INSTR: 0x00b55633, REG x12: 0x0000000033333333
PC: 0x0000000080000f70, INSTR: 0x28c13c23, MEM 0x0000000080003328: 0x0000000033333333
PC: 0x0000000080000f74, INSTR: 0x333330b7, REG x1: 0x0000000033333000
PC: 0x0000000080000f78, INSTR: 0x3330809b, REG x1: 0x0000000033333333
PC: 0x0000000080000f7c, INSTR: 0x1ac094e3
PC: 0x0000000080000f80, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080000f84, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080000f88, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080000f8c, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080000f90, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080000f94, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080000f98, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080000f9c, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x0000000080000fa0, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x0000000080000fa4, INSTR: 0x00b55633, REG x12: 0x0333333333333333
PC: 0x0000000080000fa8, INSTR: 0x2ac13023, MEM 0x0000000080003330: 0x0333333333333333
PC: 0x0000000080000fac, INSTR: 0x003330b7, REG x1: 0x0000000000333000
PC: 0x0000000080000fb0, INSTR: 0x3330809b, REG x1: 0x0000000000333333
PC: 0x0000000080000fb4, INSTR: 0x00c09093, REG x1: 0x0000000333333000
PC: 0x0000000080000fb8, INSTR: 0x33308093, REG x1: 0x0000000333333333
PC: 0x0000000080000fbc, INSTR: 0x00c09093, REG x1: 0x0000333333333000
PC: 0x0000000080000fc0, INSTR: 0x33308093, REG x1: 0x0000333333333333
PC: 0x0000000080000fc4, INSTR: 0x00c09093, REG x1: 0x0333333333333000
PC: 0x0000000080000fc8, INSTR: 0x33308093, REG x1: 0x0333333333333333
PC: 0x0000000080000fcc, INSTR: 0x14c09ce3
PC: 0x0000000080000fd0, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080000fd4, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080000fd8, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080000fdc, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080000fe0, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080000fe4, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080000fe8, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080000fec, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080000ff0, INSTR: 0x00c00593, REG x11: 0x000000000000000c
PC: 0x0000000080000ff4, INSTR: 0x00b55633, REG x12: 0x000ffffffff4afb0
PC: 0x0000000080000ff8, INSTR: 0x2ac13423, MEM 0x0000000080003338: 0x000ffffffff4afb0
PC: 0x0000000080000ffc, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x0000000080001000, INSTR: 0x02809093, REG x1: 0x0000010000000000
PC: 0x0000000080001004, INSTR: 0xf4b08093, REG x1: 0x000000ffffffff4b
PC: 0x0000000080001008, INSTR: 0x00c09093, REG x1: 0x000ffffffff4b000
PC: 0x000000008000100c, INSTR: 0xfb008093, REG x1: 0x000ffffffff4afb0
PC: 0x0000000080001010, INSTR: 0x10c09ae3
PC: 0x0000000080001014, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080001018, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x000000008000101c, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080001020, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080001024, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080001028, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x000000008000102c, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080001030, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080001034, INSTR: 0x00c00593, REG x11: 0x000000000000000c
PC: 0x0000000080001038, INSTR: 0x00b55633, REG x12: 0x00000000000b504f
PC: 0x000000008000103c, INSTR: 0x2ac13823, MEM 0x0000000080003340: 0x00000000000b504f
PC: 0x0000000080001040, INSTR: 0x000b50b7, REG x1: 0x00000000000b5000
PC: 0x0000000080001044, INSTR: 0x04f0809b, REG x1: 0x00000000000b504f
PC: 0x0000000080001048, INSTR: 0x0cc09ee3
PC: 0x000000008000104c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001050, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080001054, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080001058, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008000105c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080001060, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080001064, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080001068, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x000000008000106c, INSTR: 0x00e00593, REG x11: 0x000000000000000e
PC: 0x0000000080001070, INSTR: 0x00b55633, REG x12: 0x0001555555555555
PC: 0x0000000080001074, INSTR: 0x2ac13c23, MEM 0x0000000080003348: 0x0001555555555555
PC: 0x0000000080001078, INSTR: 0x015550b7, REG x1: 0x0000000001555000
PC: 0x000000008000107c, INSTR: 0x5550809b, REG x1: 0x0000000001555555
PC: 0x0000000080001080, INSTR: 0x00c09093, REG x1: 0x0000001555555000
PC: 0x0000000080001084, INSTR: 0x55508093, REG x1: 0x0000001555555555
PC: 0x0000000080001088, INSTR: 0x00c09093, REG x1: 0x0001555555555000
PC: 0x000000008000108c, INSTR: 0x55508093, REG x1: 0x0001555555555555
PC: 0x0000000080001090, INSTR: 0x08c09ae3
PC: 0x0000000080001094, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080001098, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008000109c, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x00000000800010a0, INSTR: 0x19950513, REG x10: 0x0000019999999999
