PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800056fc, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080005700, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080005704, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080005708, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008000570c, INSTR: 0x33458593, REG x11: 0x3333333333333334
PC: 0x0000000080005710, INSTR: 0x40b5063b, REG x12: 0xffffffffccccccce
PC: 0x0000000080005714, INSTR: 0x38c2b023, MEM 0x000000008000cc18: 0xffffffffccccccce
PC: 0x0000000080005718, INSTR: 0xccccd6b7, REG x13: 0xffffffffccccd000
PC: 0x000000008000571c, INSTR: 0xcce6869b, REG x13: 0xffffffffccccccce
PC: 0x0000000080005720, INSTR: 0x00c68463
PC: 0x0000000080005728, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x000000008000572c, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080005730, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080005734, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080005738, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008000573c, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080005740, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080005744, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080005748, INSTR: 0x26758593, REG x11: 0x6666666666666667
PC: 0x000000008000574c, INSTR: 0x40b5063b, REG x12: 0xffffffff9999999b
PC: 0x0000000080005750, INSTR: 0x38c2b423, MEM 0x000000008000cc20: 0xffffffff9999999b
PC: 0x0000000080005754, INSTR: 0x9999a6b7, REG x13: 0xffffffff9999a000
PC: 0x0000000080005758, INSTR: 0x99b6869b, REG x13: 0xffffffff9999999b
PC: 0x000000008000575c, INSTR: 0x00c68463
PC: 0x0000000080005764, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x0000000080005768, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008000576c, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x0000000080005770, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x0000000080005774, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x0000000080005778, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x000000008000577c, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x0000000080005780, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x0000000080005784, INSTR: 0x0ce58593, REG x11: 0xffffffff4afb0cce
PC: 0x0000000080005788, INSTR: 0x40b5063b, REG x12: 0xffffffffb504f334
PC: 0x000000008000578c, INSTR: 0x38c2b823, MEM 0x000000008000cc28: 0xffffffffb504f334
PC: 0x0000000080005790, INSTR: 0xb504f6b7, REG x13: 0xffffffffb504f000
PC: 0x0000000080005794, INSTR: 0x3346869b, REG x13: 0xffffffffb504f334
PC: 0x0000000080005798, INSTR: 0x00c68463
PC: 0x00000000800057a0, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x00000000800057a4, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x00000000800057a8, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x00000000800057ac, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x00000000800057b0, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x00000000800057b4, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x00000000800057b8, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x00000000800057bc, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x00000000800057c0, INSTR: 0x33458593, REG x11: 0x00000000b504f334
PC: 0x00000000800057c4, INSTR: 0x40b5063b, REG x12: 0x000000004afb0cce
PC: 0x00000000800057c8, INSTR: 0x38c2bc23, MEM 0x000000008000cc30: 0x000000004afb0cce
PC: 0x00000000800057cc, INSTR: 0x4afb16b7, REG x13: 0x000000004afb1000
PC: 0x00000000800057d0, INSTR: 0xcce6869b, REG x13: 0x000000004afb0cce
PC: 0x00000000800057d4, INSTR: 0x00c68463
PC: 0x00000000800057dc, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x00000000800057e0, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x00000000800057e4, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x00000000800057e8, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x00000000800057ec, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800057f0, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800057f4, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800057f8, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x00000000800057fc, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x0000000080005800, INSTR: 0x40b5063b, REG x12: 0x0000000055555551
PC: 0x0000000080005804, INSTR: 0x3ac2b023, MEM 0x000000008000cc38: 0x0000000055555551
PC: 0x0000000080005808, INSTR: 0x555556b7, REG x13: 0x0000000055555000
PC: 0x000000008000580c, INSTR: 0x5516869b, REG x13: 0x0000000055555551
PC: 0x0000000080005810, INSTR: 0x00c68463
PC: 0x0000000080005818, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008000581c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080005820, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080005824, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080005828, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008000582c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080005830, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080005834, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080005838, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008000583c, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080005840, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080005844, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080005848, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008000584c, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080005850, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080005854, INSTR: 0x15558593, REG x11: 0x5555555555555555
PC: 0x0000000080005858, INSTR: 0x40b5063b, REG x12: 0xffffffffffffffff
PC: 0x000000008000585c, INSTR: 0x3ac2b423, MEM 0x000000008000cc40: 0xffffffffffffffff
PC: 0x0000000080005860, INSTR: 0xfff00693, REG x13: 0xffffffffffffffff
PC: 0x0000000080005864, INSTR: 0x00c68463
PC: 0x000000008000586c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080005870, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080005874, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080005878, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008000587c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080005880, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080005884, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080005888, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x000000008000588c, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x0000000080005890, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x0000000080005894, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080005898, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008000589c, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x00000000800058a0, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x00000000800058a4, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x00000000800058a8, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x00000000800058ac, INSTR: 0x40b5063b, REG x12: 0xffffffffaaaaaaaa
PC: 0x00000000800058b0, INSTR: 0x3ac2b823, MEM 0x000000008000cc48: 0xffffffffaaaaaaaa
PC: 0x00000000800058b4, INSTR: 0xaaaab6b7, REG x13: 0xffffffffaaaab000
PC: 0x00000000800058b8, INSTR: 0xaaa6869b, REG x13: 0xffffffffaaaaaaaa
PC: 0x00000000800058bc, INSTR: 0x00c68463
PC: 0x00000000800058c4, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x00000000800058c8, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x00000000800058cc, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x00000000800058d0, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x00000000800058d4, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800058d8, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800058dc, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800058e0, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x00000000800058e4, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x00000000800058e8, INSTR: 0x40b5063b, REG x12: 0x000000005555554f
PC: 0x00000000800058ec, INSTR: 0x3ac2bc23, MEM 0x000000008000cc50: 0x000000005555554f
PC: 0x00000000800058f0, INSTR: 0x555556b7, REG x13: 0x0000000055555000
PC: 0x00000000800058f4, INSTR: 0x54f6869b, REG x13: 0x000000005555554f
PC: 0x00000000800058f8, INSTR: 0x00c68463
PC: 0x0000000080005900, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080005904, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080005908, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008000590c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080005910, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080005914, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080005918, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008000591c, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080005920, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080005924, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080005928, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008000592c, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080005930, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080005934, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080005938, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008000593c, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x0000000080005940, INSTR: 0x40b5063b, REG x12: 0x0000000022222221
PC: 0x0000000080005944, INSTR: 0x3cc2b023, MEM 0x000000008000cc58: 0x0000000022222221
PC: 0x0000000080005948, INSTR: 0x222226b7, REG x13: 0x0000000022222000
PC: 0x000000008000594c, INSTR: 0x2216869b, REG x13: 0x0000000022222221
PC: 0x0000000080005950, INSTR: 0x00c68463
PC: 0x0000000080005958, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008000595c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080005960, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080005964, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080005968, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008000596c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080005970, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080005974, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080005978, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008000597c, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080005980, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080005984, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080005988, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008000598c, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080005990, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080005994, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x0000000080005998, INSTR: 0x40b5063b, REG x12: 0xffffffffeeeeeeee
PC: 0x000000008000599c, INSTR: 0x3cc2b423, MEM 0x000000008000cc60: 0xffffffffeeeeeeee
PC: 0x00000000800059a0, INSTR: 0xeeeef6b7, REG x13: 0xffffffffeeeef000
PC: 0x00000000800059a4, INSTR: 0xeee6869b, REG x13: 0xffffffffeeeeeeee
PC: 0x00000000800059a8, INSTR: 0x00c68463
PC: 0x00000000800059b0, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x00000000800059b4, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x00000000800059b8, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x00000000800059bc, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x00000000800059c0, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800059c4, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800059c8, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800059cc, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x00000000800059d0, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x00000000800059d4, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x00000000800059d8, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x00000000800059dc, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x00000000800059e0, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x00000000800059e4, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x00000000800059e8, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x00000000800059ec, INSTR: 0x0cd58593, REG x11: 0xffffffff4afb0ccd
PC: 0x00000000800059f0, INSTR: 0x40b5063b, REG x12: 0x000000000a5a4887
PC: 0x00000000800059f4, INSTR: 0x3cc2b823, MEM 0x000000008000cc68: 0x000000000a5a4887
PC: 0x00000000800059f8, INSTR: 0x0a5a56b7, REG x13: 0x000000000a5a5000
PC: 0x00000000800059fc, INSTR: 0x8876869b, REG x13: 0x000000000a5a4887
PC: 0x0000000080005a00, INSTR: 0x00c68463
PC: 0x0000000080005a08, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080005a0c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080005a10, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080005a14, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080005a18, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080005a1c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080005a20, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080005a24, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080005a28, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080005a2c, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080005a30, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080005a34, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080005a38, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080005a3c, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080005a40, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080005a44, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x0000000080005a48, INSTR: 0x40b5063b, REG x12: 0xffffffffa0506221
PC: 0x0000000080005a4c, INSTR: 0x3cc2bc23, MEM 0x000000008000cc70: 0xffffffffa0506221
PC: 0x0000000080005a50, INSTR: 0xa05066b7, REG x13: 0xffffffffa0506000
PC: 0x0000000080005a54, INSTR: 0x2216869b, REG x13: 0xffffffffa0506221
PC: 0x0000000080005a58, INSTR: 0x00c68463
PC: 0x0000000080005a60, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080005a64, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080005a68, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080005a6c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080005a70, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080005a74, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080005a78, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080005a7c, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080005a80, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x0000000080005a84, INSTR: 0x40b5063b, REG x12: 0x0000000055555552
PC: 0x0000000080005a88, INSTR: 0x3ec2b023, MEM 0x000000008000cc78: 0x0000000055555552
PC: 0x0000000080005a8c, INSTR: 0x555556b7, REG x13: 0x0000000055555000
PC: 0x0000000080005a90, INSTR: 0x5526869b, REG x13: 0x0000000055555552
PC: 0x0000000080005a94, INSTR: 0x00c68463
PC: 0x0000000080005a9c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080005aa0, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080005aa4, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080005aa8, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080005aac, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080005ab0, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080005ab4, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080005ab8, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080005abc, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080005ac0, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080005ac4, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080005ac8, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080005acc, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080005ad0, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080005ad4, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080005ad8, INSTR: 0x15458593, REG x11: 0x5555555555555554
PC: 0x0000000080005adc, INSTR: 0x40b5063b, REG x12: 0x0000000000000000
PC: 0x0000000080005ae0, INSTR: 0x3ec2b423, MEM 0x000000008000cc80: 0x0000000000000000
PC: 0x0000000080005ae4, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080005ae8, INSTR: 0x00c68463
PC: 0x0000000080005af0, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080005af4, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080005af8, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080005afc, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080005b00, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080005b04, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080005b08, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080005b0c, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080005b10, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x0000000080005b14, INSTR: 0x40b5063b, REG x12: 0x0000000055555554
PC: 0x0000000080005b18, INSTR: 0x3ec2b823, MEM 0x000000008000cc88: 0x0000000055555554
PC: 0x0000000080005b1c, INSTR: 0x555556b7, REG x13: 0x0000000055555000
PC: 0x0000000080005b20, INSTR: 0x5546869b, REG x13: 0x0000000055555554
PC: 0x0000000080005b24, INSTR: 0x00c68463
PC: 0x0000000080005b2c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080005b30, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080005b34, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080005b38, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080005b3c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080005b40, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080005b44, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080005b48, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080005b4c, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x0000000080005b50, INSTR: 0x40b5063b, REG x12: 0x0000000055555550
PC: 0x0000000080005b54, INSTR: 0x3ec2bc23, MEM 0x000000008000cc90: 0x0000000055555550
PC: 0x0000000080005b58, INSTR: 0x555556b7, REG x13: 0x0000000055555000
PC: 0x0000000080005b5c, INSTR: 0x5506869b, REG x13: 0x0000000055555550
PC: 0x0000000080005b60, INSTR: 0x00c68463
PC: 0x0000000080005b68, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080005b6c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080005b70, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080005b74, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080005b78, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080005b7c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080005b80, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080005b84, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080005b88, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080005b8c, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080005b90, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080005b94, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080005b98, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080005b9c, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080005ba0, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080005ba4, INSTR: 0x33258593, REG x11: 0x3333333333333332
PC: 0x0000000080005ba8, INSTR: 0x40b5063b, REG x12: 0x0000000022222222
PC: 0x0000000080005bac, INSTR: 0x40c2b023, MEM 0x000000008000cc98: 0x0000000022222222
PC: 0x0000000080005bb0, INSTR: 0x222226b7, REG x13: 0x0000000022222000
PC: 0x0000000080005bb4, INSTR: 0x2226869b, REG x13: 0x0000000022222222
PC: 0x0000000080005bb8, INSTR: 0x00c68463
PC: 0x0000000080005bc0, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080005bc4, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080005bc8, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080005bcc, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080005bd0, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080005bd4, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080005bd8, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080005bdc, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080005be0, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080005be4, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080005be8, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080005bec, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080005bf0, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080005bf4, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080005bf8, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080005bfc, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x0000000080005c00, INSTR: 0x40b5063b, REG x12: 0xffffffffeeeeeeef
PC: 0x0000000080005c04, INSTR: 0x40c2b423, MEM 0x000000008000cca0: 0xffffffffeeeeeeef
PC: 0x0000000080005c08, INSTR: 0xeeeef6b7, REG x13: 0xffffffffeeeef000
PC: 0x0000000080005c0c, INSTR: 0xeef6869b, REG x13: 0xffffffffeeeeeeef
PC: 0x0000000080005c10, INSTR: 0x00c68463
PC: 0x0000000080005c18, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080005c1c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080005c20, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080005c24, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080005c28, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080005c2c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080005c30, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080005c34, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080005c38, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080005c3c, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080005c40, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080005c44, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080005c48, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080005c4c, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080005c50, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080005c54, INSTR: 0x33258593, REG x11: 0x00000000b504f332
PC: 0x0000000080005c58, INSTR: 0x40b5063b, REG x12: 0xffffffffa0506222
