PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080003630, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080003634, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080003638, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008000363c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080003640, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080003644, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080003648, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x000000008000364c, INSTR: 0xfd452593, REG x11: 0x0000000000000000
PC: 0x0000000080003650, INSTR: 0x24b13423, MEM 0x0000000080008b00: 0x0000000000000000
PC: 0x0000000080003654, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080003658, INSTR: 0x00b28463
PC: 0x0000000080003660, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080003664, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080003668, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008000366c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080003670, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080003674, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080003678, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008000367c, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080003680, INSTR: 0x02e52593, REG x11: 0x0000000000000000
PC: 0x0000000080003684, INSTR: 0x24b13823, MEM 0x0000000080008b08: 0x0000000000000000
PC: 0x0000000080003688, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x000000008000368c, INSTR: 0x00b28463
PC: 0x0000000080003694, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080003698, INSTR: 0x00352593, REG x11: 0x0000000000000001
PC: 0x000000008000369c, INSTR: 0x24b13c23, MEM 0x0000000080008b10: 0x0000000000000001
PC: 0x00000000800036a0, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x00000000800036a4, INSTR: 0x00b28463
PC: 0x00000000800036ac, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x00000000800036b0, INSTR: 0x55552593, REG x11: 0x0000000000000001
PC: 0x00000000800036b4, INSTR: 0x26b13023, MEM 0x0000000080008b18: 0x0000000000000001
PC: 0x00000000800036b8, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x00000000800036bc, INSTR: 0x00b28463
PC: 0x00000000800036c4, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x00000000800036c8, INSTR: 0xaaa52593, REG x11: 0x0000000000000000
PC: 0x00000000800036cc, INSTR: 0x26b13423, MEM 0x0000000080008b20: 0x0000000000000000
PC: 0x00000000800036d0, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800036d4, INSTR: 0x00b28463
PC: 0x00000000800036dc, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x00000000800036e0, INSTR: 0x00552593, REG x11: 0x0000000000000001
PC: 0x00000000800036e4, INSTR: 0x26b13823, MEM 0x0000000080008b28: 0x0000000000000001
PC: 0x00000000800036e8, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x00000000800036ec, INSTR: 0x00b28463
PC: 0x00000000800036f4, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x00000000800036f8, INSTR: 0x33352593, REG x11: 0x0000000000000001
PC: 0x00000000800036fc, INSTR: 0x26b13c23, MEM 0x0000000080008b30: 0x0000000000000001
PC: 0x0000000080003700, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003704, INSTR: 0x00b28463
PC: 0x000000008000370c, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080003710, INSTR: 0x66652593, REG x11: 0x0000000000000001
PC: 0x0000000080003714, INSTR: 0x28b13023, MEM 0x0000000080008b38: 0x0000000000000001
PC: 0x0000000080003718, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x000000008000371c, INSTR: 0x00b28463
PC: 0x0000000080003724, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080003728, INSTR: 0xfd352593, REG x11: 0x0000000000000000
PC: 0x000000008000372c, INSTR: 0x28b13423, MEM 0x0000000080008b40: 0x0000000000000000
PC: 0x0000000080003730, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080003734, INSTR: 0x00b28463
PC: 0x000000008000373c, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080003740, INSTR: 0x02d52593, REG x11: 0x0000000000000001
PC: 0x0000000080003744, INSTR: 0x28b13823, MEM 0x0000000080008b48: 0x0000000000000001
PC: 0x0000000080003748, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x000000008000374c, INSTR: 0x00b28463
PC: 0x0000000080003754, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080003758, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008000375c, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080003760, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080003764, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080003768, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008000376c, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080003770, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080003774, INSTR: 0x02c52593, REG x11: 0x0000000000000000
PC: 0x0000000080003778, INSTR: 0x28b13c23, MEM 0x0000000080008b50: 0x0000000000000000
PC: 0x000000008000377c, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080003780, INSTR: 0x00b28463
PC: 0x0000000080003788, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008000378c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080003790, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080003794, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080003798, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008000379c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800037a0, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800037a4, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x00000000800037a8, INSTR: 0x55652593, REG x11: 0x0000000000000000
PC: 0x00000000800037ac, INSTR: 0x2ab13023, MEM 0x0000000080008b58: 0x0000000000000000
PC: 0x00000000800037b0, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800037b4, INSTR: 0x00b28463
PC: 0x00000000800037bc, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x00000000800037c0, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x00000000800037c4, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x00000000800037c8, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x00000000800037cc, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800037d0, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800037d4, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800037d8, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x00000000800037dc, INSTR: 0xaab52593, REG x11: 0x0000000000000000
PC: 0x00000000800037e0, INSTR: 0x2ab13423, MEM 0x0000000080008b60: 0x0000000000000000
PC: 0x00000000800037e4, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800037e8, INSTR: 0x00b28463
PC: 0x00000000800037f0, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x00000000800037f4, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x00000000800037f8, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x00000000800037fc, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080003800, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080003804, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080003808, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008000380c, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080003810, INSTR: 0x00652593, REG x11: 0x0000000000000000
PC: 0x0000000080003814, INSTR: 0x2ab13823, MEM 0x0000000080008b68: 0x0000000000000000
PC: 0x0000000080003818, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x000000008000381c, INSTR: 0x00b28463
PC: 0x0000000080003824, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080003828, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008000382c, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080003830, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080003834, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080003838, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008000383c, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080003840, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080003844, INSTR: 0x33452593, REG x11: 0x0000000000000000
PC: 0x0000000080003848, INSTR: 0x2ab13c23, MEM 0x0000000080008b70: 0x0000000000000000
PC: 0x000000008000384c, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080003850, INSTR: 0x00b28463
PC: 0x0000000080003858, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008000385c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080003860, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080003864, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080003868, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008000386c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080003870, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080003874, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080003878, INSTR: 0x66752593, REG x11: 0x0000000000000000
PC: 0x000000008000387c, INSTR: 0x2cb13023, MEM 0x0000000080008b78: 0x0000000000000000
PC: 0x0000000080003880, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080003884, INSTR: 0x00b28463
PC: 0x000000008000388c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080003890, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080003894, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080003898, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008000389c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800038a0, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800038a4, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800038a8, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x00000000800038ac, INSTR: 0xfd452593, REG x11: 0x0000000000000000
PC: 0x00000000800038b0, INSTR: 0x2cb13423, MEM 0x0000000080008b80: 0x0000000000000000
PC: 0x00000000800038b4, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800038b8, INSTR: 0x00b28463
PC: 0x00000000800038c0, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x00000000800038c4, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x00000000800038c8, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x00000000800038cc, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x00000000800038d0, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800038d4, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800038d8, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800038dc, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x00000000800038e0, INSTR: 0x02e52593, REG x11: 0x0000000000000000
PC: 0x00000000800038e4, INSTR: 0x2cb13823, MEM 0x0000000080008b88: 0x0000000000000000
PC: 0x00000000800038e8, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800038ec, INSTR: 0x00b28463
PC: 0x00000000800038f4, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x00000000800038f8, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x00000000800038fc, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003900, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003904, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003908, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x000000008000390c, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003910, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003914, INSTR: 0x00352593, REG x11: 0x0000000000000001
PC: 0x0000000080003918, INSTR: 0x2cb13c23, MEM 0x0000000080008b90: 0x0000000000000001
PC: 0x000000008000391c, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003920, INSTR: 0x00b28463
PC: 0x0000000080003928, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x000000008000392c, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003930, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003934, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003938, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x000000008000393c, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003940, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003944, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003948, INSTR: 0x55552593, REG x11: 0x0000000000000001
PC: 0x000000008000394c, INSTR: 0x2eb13023, MEM 0x0000000080008b98: 0x0000000000000001
PC: 0x0000000080003950, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003954, INSTR: 0x00b28463
PC: 0x000000008000395c, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080003960, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003964, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003968, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x000000008000396c, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003970, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003974, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003978, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x000000008000397c, INSTR: 0xaaa52593, REG x11: 0x0000000000000001
PC: 0x0000000080003980, INSTR: 0x2eb13423, MEM 0x0000000080008ba0: 0x0000000000000001
PC: 0x0000000080003984, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003988, INSTR: 0x00b28463
PC: 0x0000000080003990, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080003994, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003998, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x000000008000399c, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x00000000800039a0, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x00000000800039a4, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x00000000800039a8, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x00000000800039ac, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x00000000800039b0, INSTR: 0x00552593, REG x11: 0x0000000000000001
PC: 0x00000000800039b4, INSTR: 0x2eb13823, MEM 0x0000000080008ba8: 0x0000000000000001
PC: 0x00000000800039b8, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x00000000800039bc, INSTR: 0x00b28463
PC: 0x00000000800039c4, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x00000000800039c8, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x00000000800039cc, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x00000000800039d0, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x00000000800039d4, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x00000000800039d8, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x00000000800039dc, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x00000000800039e0, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x00000000800039e4, INSTR: 0x33352593, REG x11: 0x0000000000000001
PC: 0x00000000800039e8, INSTR: 0x2eb13c23, MEM 0x0000000080008bb0: 0x0000000000000001
PC: 0x00000000800039ec, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x00000000800039f0, INSTR: 0x00b28463
PC: 0x00000000800039f8, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x00000000800039fc, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003a00, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003a04, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003a08, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003a0c, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003a10, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003a14, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003a18, INSTR: 0x66652593, REG x11: 0x0000000000000001
PC: 0x0000000080003a1c, INSTR: 0x30b13023, MEM 0x0000000080008bb8: 0x0000000000000001
PC: 0x0000000080003a20, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003a24, INSTR: 0x00b28463
PC: 0x0000000080003a2c, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080003a30, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003a34, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003a38, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003a3c, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003a40, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003a44, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003a48, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003a4c, INSTR: 0xfd352593, REG x11: 0x0000000000000001
PC: 0x0000000080003a50, INSTR: 0x30b13423, MEM 0x0000000080008bc0: 0x0000000000000001
PC: 0x0000000080003a54, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003a58, INSTR: 0x00b28463
PC: 0x0000000080003a60, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080003a64, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003a68, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003a6c, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003a70, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003a74, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003a78, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003a7c, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003a80, INSTR: 0x02d52593, REG x11: 0x0000000000000001
PC: 0x0000000080003a84, INSTR: 0x30b13823, MEM 0x0000000080008bc8: 0x0000000000000001
PC: 0x0000000080003a88, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003a8c, INSTR: 0x00b28463
PC: 0x0000000080003a94, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080003a98, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003a9c, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003aa0, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003aa4, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003aa8, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003aac, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003ab0, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003ab4, INSTR: 0x00252593, REG x11: 0x0000000000000001
PC: 0x0000000080003ab8, INSTR: 0x30b13c23, MEM 0x0000000080008bd0: 0x0000000000000001
PC: 0x0000000080003abc, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003ac0, INSTR: 0x00b28463
PC: 0x0000000080003ac8, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080003acc, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003ad0, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003ad4, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003ad8, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003adc, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003ae0, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003ae4, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003ae8, INSTR: 0x55452593, REG x11: 0x0000000000000001
PC: 0x0000000080003aec, INSTR: 0x32b13023, MEM 0x0000000080008bd8: 0x0000000000000001
PC: 0x0000000080003af0, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003af4, INSTR: 0x00b28463
PC: 0x0000000080003afc, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080003b00, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003b04, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003b08, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003b0c, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003b10, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003b14, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003b18, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003b1c, INSTR: 0x00052593, REG x11: 0x0000000000000001
PC: 0x0000000080003b20, INSTR: 0x32b13423, MEM 0x0000000080008be0: 0x0000000000000001
PC: 0x0000000080003b24, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003b28, INSTR: 0x00b28463
PC: 0x0000000080003b30, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080003b34, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003b38, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003b3c, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003b40, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003b44, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003b48, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003b4c, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003b50, INSTR: 0x00452593, REG x11: 0x0000000000000001
PC: 0x0000000080003b54, INSTR: 0x32b13823, MEM 0x0000000080008be8: 0x0000000000000001
PC: 0x0000000080003b58, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003b5c, INSTR: 0x00b28463
PC: 0x0000000080003b64, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080003b68, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003b6c, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003b70, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003b74, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003b78, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003b7c, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003b80, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003b84, INSTR: 0x33252593, REG x11: 0x0000000000000001
PC: 0x0000000080003b88, INSTR: 0x32b13c23, MEM 0x0000000080008bf0: 0x0000000000000001
PC: 0x0000000080003b8c, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080003b90, INSTR: 0x00b28463
PC: 0x0000000080003b98, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080003b9c, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003ba0, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003ba4, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003ba8, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003bac, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003bb0, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
