PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080037c54, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080037c58, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080037c5c, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080037c60, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080037c64, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080037c68, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080037c6c, INSTR: 0x33258593, REG x11: 0x3333333333333332
PC: 0x0000000080037c70, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080037c74, INSTR: 0x0180006f
PC: 0x0000000080037c8c, INSTR: 0xfeb576e3
PC: 0x0000000080037c90, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080037c94, INSTR: 0x00c0006f
PC: 0x0000000080037ca0, INSTR: 0x7283b823, MEM 0x0000000080057fe8: 0x0000000000000002
PC: 0x0000000080037ca4, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x0000000080037ca8, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080037cac, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080037cb0, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080037cb4, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080037cb8, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080037cbc, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080037cc0, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080037cc4, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x0000000080037cc8, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080037ccc, INSTR: 0x00c0006f
PC: 0x0000000080037cd8, INSTR: 0x00b57663
PC: 0x0000000080037cdc, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080037ce0, INSTR: 0x00c0006f
PC: 0x0000000080037cec, INSTR: 0x7283bc23, MEM 0x0000000080057ff0: 0x0000000000000002
PC: 0x0000000080037cf0, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x0000000080037cf4, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080037cf8, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080037cfc, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080037d00, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080037d04, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080037d08, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080037d0c, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080037d10, INSTR: 0x33258593, REG x11: 0x00000000b504f332
PC: 0x0000000080037d14, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080037d18, INSTR: 0x2b10006f
PC: 0x00000000800387c8, INSTR: 0xd4b57a63
PC: 0x00000000800387cc, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x00000000800387d0, INSTR: 0x00c0006f
PC: 0x00000000800387dc, INSTR: 0x7483b023, MEM 0x0000000080057ff8: 0x0000000000000002
PC: 0x00000000800387e0, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x00000000800387e4, INSTR: 0xfff00593, REG x11: 0xffffffffffffffff
PC: 0x00000000800387e8, INSTR: 0x0205d593, REG x11: 0x00000000ffffffff
PC: 0x00000000800387ec, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800387f0, INSTR: 0x00c0006f
PC: 0x00000000800387fc, INSTR: 0x00b57863
PC: 0x0000000080038800, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080038804, INSTR: 0x0100006f
PC: 0x0000000080038814, INSTR: 0x7483b423, MEM 0x0000000080058000: 0x0000000000000002
PC: 0x0000000080038818, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x000000008003881c, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080038820, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080038824, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080038828, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008003882c, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080038830, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080038834, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080038838, INSTR: 0x15658593, REG x11: 0x5555555555555556
PC: 0x000000008003883c, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080038840, INSTR: 0x0100006f
PC: 0x0000000080038850, INSTR: 0xfeb57ae3
PC: 0x0000000080038854, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080038858, INSTR: 0x00c0006f
PC: 0x0000000080038864, INSTR: 0x7483b823, MEM 0x0000000080058008: 0x0000000000000002
PC: 0x0000000080038868, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x000000008003886c, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x0000000080038870, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x0000000080038874, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080038878, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008003887c, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x0000000080038880, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080038884, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x0000000080038888, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x000000008003888c, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080038890, INSTR: 0x00c0006f
PC: 0x000000008003889c, INSTR: 0x00b57663
PC: 0x00000000800388a0, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x00000000800388a4, INSTR: 0x00c0006f
PC: 0x00000000800388b0, INSTR: 0x7483bc23, MEM 0x0000000080058010: 0x0000000000000002
PC: 0x00000000800388b4, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x00000000800388b8, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x00000000800388bc, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800388c0, INSTR: 0x00c0006f
PC: 0x00000000800388cc, INSTR: 0x08b57063
PC: 0x00000000800388d0, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x00000000800388d4, INSTR: 0x0800006f
PC: 0x0000000080038954, INSTR: 0x7683b023, MEM 0x0000000080058018: 0x0000000000000002
PC: 0x0000000080038958, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x000000008003895c, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080038960, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080038964, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080038968, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008003896c, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080038970, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080038974, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080038978, INSTR: 0x33458593, REG x11: 0x3333333333333334
PC: 0x000000008003897c, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080038980, INSTR: 0x0180006f
PC: 0x0000000080038998, INSTR: 0xfeb576e3
PC: 0x000000008003899c, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x00000000800389a0, INSTR: 0x00c0006f
PC: 0x00000000800389ac, INSTR: 0x7683b423, MEM 0x0000000080058020: 0x0000000000000002
PC: 0x00000000800389b0, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x00000000800389b4, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x00000000800389b8, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x00000000800389bc, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x00000000800389c0, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x00000000800389c4, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x00000000800389c8, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x00000000800389cc, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x00000000800389d0, INSTR: 0x26758593, REG x11: 0x6666666666666667
PC: 0x00000000800389d4, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800389d8, INSTR: 0x00c0006f
PC: 0x00000000800389e4, INSTR: 0xfeb57ce3
PC: 0x00000000800389e8, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x00000000800389ec, INSTR: 0x00c0006f
PC: 0x00000000800389f8, INSTR: 0x7683b823, MEM 0x0000000080058028: 0x0000000000000002
PC: 0x00000000800389fc, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x0000000080038a00, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080038a04, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080038a08, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080038a0c, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080038a10, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080038a14, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080038a18, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080038a1c, INSTR: 0x33458593, REG x11: 0x00000000b504f334
PC: 0x0000000080038a20, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080038a24, INSTR: 0x00c0006f
PC: 0x0000000080038a30, INSTR: 0x02b57063
PC: 0x0000000080038a34, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080038a38, INSTR: 0x0200006f
PC: 0x0000000080038a58, INSTR: 0x7683bc23, MEM 0x0000000080058030: 0x0000000000000002
PC: 0x0000000080038a5c, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x0000000080038a60, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080038a64, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080038a68, INSTR: 0x00c0006f
PC: 0x0000000080038a74, INSTR: 0xfeb57ce3
PC: 0x0000000080038a6c, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x0000000080038a70, INSTR: 0x0180006f
PC: 0x0000000080038a88, INSTR: 0x7883b023, MEM 0x0000000080058038: 0x0000000000000001
PC: 0x0000000080038a8c, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x0000000080038a90, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080038a94, INSTR: 0x00158593, REG x11: 0x0000000000000001
PC: 0x0000000080038a98, INSTR: 0x00b59593, REG x11: 0x0000000000000800
PC: 0x0000000080038a9c, INSTR: 0x00058593, REG x11: 0x0000000000000800
PC: 0x0000000080038aa0, INSTR: 0x00b59593, REG x11: 0x0000000000400000
PC: 0x0000000080038aa4, INSTR: 0x00058593, REG x11: 0x0000000000400000
PC: 0x0000000080038aa8, INSTR: 0x00a59593, REG x11: 0x0000000100000000
PC: 0x0000000080038aac, INSTR: 0x00158593, REG x11: 0x0000000100000001
PC: 0x0000000080038ab0, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080038ab4, INSTR: 0x00c0006f
PC: 0x0000000080038ac0, INSTR: 0x02b57063
PC: 0x0000000080038ac4, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080038ac8, INSTR: 0x0200006f
PC: 0x0000000080038ae8, INSTR: 0x7883b423, MEM 0x0000000080058040: 0x0000000000000002
PC: 0x0000000080038aec, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080038af0, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080038af4, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080038af8, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080038afc, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080038b00, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080038b04, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080038b08, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080038b0c, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x0000000080038b10, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080038b14, INSTR: 0x00c0006f
PC: 0x0000000080038b20, INSTR: 0xfeb57ce3
PC: 0x0000000080038b18, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x0000000080038b1c, INSTR: 0x0180006f
PC: 0x0000000080038b34, INSTR: 0x7883b823, MEM 0x0000000080058048: 0x0000000000000001
PC: 0x0000000080038b38, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080038b3c, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080038b40, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080038b44, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080038b48, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080038b4c, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080038b50, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080038b54, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080038b58, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080038b5c, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080038b60, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080038b64, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080038b68, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080038b6c, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080038b70, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080038b74, INSTR: 0x15558593, REG x11: 0x5555555555555555
PC: 0x0000000080038b78, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080038b7c, INSTR: 0x0100006f
PC: 0x0000000080038b8c, INSTR: 0xfeb57ae3
PC: 0x0000000080038b90, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080038b94, INSTR: 0x00c0006f
PC: 0x0000000080038ba0, INSTR: 0x7883bc23, MEM 0x0000000080058050: 0x0000000000000002
PC: 0x0000000080038ba4, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080038ba8, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080038bac, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080038bb0, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080038bb4, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080038bb8, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080038bbc, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080038bc0, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080038bc4, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x0000000080038bc8, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x0000000080038bcc, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080038bd0, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x0000000080038bd4, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x0000000080038bd8, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080038bdc, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x0000000080038be0, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080038be4, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080038be8, INSTR: 0x00c0006f
PC: 0x0000000080038bf4, INSTR: 0x02b57063
PC: 0x0000000080038bf8, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080038bfc, INSTR: 0x0200006f
PC: 0x0000000080038c1c, INSTR: 0x7a83b023, MEM 0x0000000080058058: 0x0000000000000002
PC: 0x0000000080038c20, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080038c24, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080038c28, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080038c2c, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080038c30, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080038c34, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080038c38, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080038c3c, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080038c40, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x0000000080038c44, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080038c48, INSTR: 0x00c0006f
PC: 0x0000000080038c54, INSTR: 0x00b57663
PC: 0x0000000080038c60, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x0000000080038c64, INSTR: 0x0040006f
PC: 0x0000000080038c68, INSTR: 0x7a83b423, MEM 0x0000000080058060: 0x0000000000000003
PC: 0x0000000080038c6c, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080038c70, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080038c74, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080038c78, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080038c7c, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080038c80, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080038c84, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080038c88, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080038c8c, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080038c90, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080038c94, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080038c98, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080038c9c, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080038ca0, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080038ca4, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080038ca8, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x0000000080038cac, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080038cb0, INSTR: 0x00c0006f
PC: 0x0000000080038cbc, INSTR: 0x08b57063
PC: 0x0000000080038cc0, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080038cc4, INSTR: 0x0800006f
PC: 0x0000000080038d44, INSTR: 0x7a83b823, MEM 0x0000000080058068: 0x0000000000000002
PC: 0x0000000080038d48, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080038d4c, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080038d50, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080038d54, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080038d58, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080038d5c, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080038d60, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080038d64, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080038d68, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080038d6c, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080038d70, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080038d74, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080038d78, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080038d7c, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080038d80, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080038d84, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x0000000080038d88, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080038d8c, INSTR: 0x00c0006f
PC: 0x0000000080038d98, INSTR: 0x04b57063
PC: 0x0000000080038d9c, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080038da0, INSTR: 0x0400006f
PC: 0x0000000080038de0, INSTR: 0x7a83bc23, MEM 0x0000000080058070: 0x0000000000000002
PC: 0x0000000080038de4, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080038de8, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080038dec, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080038df0, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080038df4, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080038df8, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080038dfc, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080038e00, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080038e04, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080038e08, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080038e0c, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080038e10, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080038e14, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080038e18, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080038e1c, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080038e20, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x0000000080038e24, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080038e28, INSTR: 0x00c0006f
PC: 0x0000000080038e34, INSTR: 0xfeb57ce3
PC: 0x0000000080038e2c, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x0000000080038e30, INSTR: 0x0180006f
PC: 0x0000000080038e48, INSTR: 0x7c83b023, MEM 0x0000000080058078: 0x0000000000000001
PC: 0x0000000080038e4c, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080038e50, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080038e54, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080038e58, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080038e5c, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080038e60, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080038e64, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080038e68, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080038e6c, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x0000000080038e70, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080038e74, INSTR: 0x00c0006f
PC: 0x0000000080038e80, INSTR: 0x10b57063
PC: 0x0000000080038f80, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x0000000080038f84, INSTR: 0x0040006f
PC: 0x0000000080038f88, INSTR: 0x7c83b423, MEM 0x0000000080058080: 0x0000000000000003
PC: 0x0000000080038f8c, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080038f90, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080038f94, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080038f98, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080038f9c, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080038fa0, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080038fa4, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080038fa8, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080038fac, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080038fb0, INSTR: 0x02059593, REG x11: 0x0000000100000000
PC: 0x0000000080038fb4, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080038fb8, INSTR: 0x0050006f
PC: 0x00000000800397bc, INSTR: 0x80b570e3
PC: 0x0000000080038fbc, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x0000000080038fc0, INSTR: 0x0110006f
PC: 0x00000000800397d0, INSTR: 0x7c83b823, MEM 0x0000000080058088: 0x0000000000000001
PC: 0x00000000800397d4, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x00000000800397d8, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x00000000800397dc, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x00000000800397e0, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x00000000800397e4, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x00000000800397e8, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x00000000800397ec, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x00000000800397f0, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x00000000800397f4, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x00000000800397f8, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800397fc, INSTR: 0x00c0006f
PC: 0x0000000080039808, INSTR: 0x00b57663
PC: 0x0000000080039814, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x0000000080039818, INSTR: 0x0040006f
PC: 0x000000008003981c, INSTR: 0x7c83bc23, MEM 0x0000000080058090: 0x0000000000000003
PC: 0x0000000080039820, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080039824, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080039828, INSTR: 0x00b51513, REG x10: 0x0000019999999800
