PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800053bc, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x00000000800053c0, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x00000000800053c4, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x00000000800053c8, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x00000000800053cc, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x00000000800053d0, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x00000000800053d4, INSTR: 0x00b54633, REG x12: 0xffffffff4afb0cce
PC: 0x00000000800053d8, INSTR: 0x10c0b023, MEM 0x000000008000ea08: 0xffffffff4afb0cce
PC: 0x00000000800053dc, INSTR: 0xfff4b1b7, REG x3: 0xfffffffffff4b000
PC: 0x00000000800053e0, INSTR: 0xfb11819b, REG x3: 0xfffffffffff4afb1
PC: 0x00000000800053e4, INSTR: 0x00c19193, REG x3: 0xffffffff4afb1000
PC: 0x00000000800053e8, INSTR: 0xcce18193, REG x3: 0xffffffff4afb0cce
PC: 0x00000000800053ec, INSTR: 0x00c18463
PC: 0x00000000800053f4, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800053f8, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x00000000800053fc, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080005400, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080005404, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080005408, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008000540c, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080005410, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080005414, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080005418, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008000541c, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080005420, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080005424, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080005428, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008000542c, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080005430, INSTR: 0x15558593, REG x11: 0x5555555555555555
PC: 0x0000000080005434, INSTR: 0x00b54633, REG x12: 0xaaaaaaaa1fae5998
PC: 0x0000000080005438, INSTR: 0x10c0b423, MEM 0x000000008000ea10: 0xaaaaaaaa1fae5998
PC: 0x000000008000543c, INSTR: 0xffd551b7, REG x3: 0xffffffffffd55000
PC: 0x0000000080005440, INSTR: 0x5551819b, REG x3: 0xffffffffffd55555
PC: 0x0000000080005444, INSTR: 0x00c19193, REG x3: 0xfffffffd55555000
PC: 0x0000000080005448, INSTR: 0x55118193, REG x3: 0xfffffffd55555551
PC: 0x000000008000544c, INSTR: 0x01019193, REG x3: 0xfffd555555510000
PC: 0x0000000080005450, INSTR: 0xd7318193, REG x3: 0xfffd55555550fd73
PC: 0x0000000080005454, INSTR: 0x00d19193, REG x3: 0xaaaaaaaa1fae6000
PC: 0x0000000080005458, INSTR: 0x99818193, REG x3: 0xaaaaaaaa1fae5998
PC: 0x000000008000545c, INSTR: 0x00c18463
PC: 0x0000000080005464, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005468, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x000000008000546c, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080005470, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080005474, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080005478, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008000547c, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080005480, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080005484, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x0000000080005488, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008000548c, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080005490, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x0000000080005494, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x0000000080005498, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008000549c, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x00000000800054a0, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x00000000800054a4, INSTR: 0x00b54633, REG x12: 0x55555555e051a667
PC: 0x00000000800054a8, INSTR: 0x10c0b823, MEM 0x000000008000ea18: 0x55555555e051a667
PC: 0x00000000800054ac, INSTR: 0x002ab1b7, REG x3: 0x00000000002ab000
PC: 0x00000000800054b0, INSTR: 0xaab1819b, REG x3: 0x00000000002aaaab
PC: 0x00000000800054b4, INSTR: 0x00c19193, REG x3: 0x00000002aaaab000
PC: 0x00000000800054b8, INSTR: 0xaaf18193, REG x3: 0x00000002aaaaaaaf
PC: 0x00000000800054bc, INSTR: 0x01019193, REG x3: 0x0002aaaaaaaf0000
PC: 0x00000000800054c0, INSTR: 0x28d18193, REG x3: 0x0002aaaaaaaf028d
PC: 0x00000000800054c4, INSTR: 0x00d19193, REG x3: 0x55555555e051a000
PC: 0x00000000800054c8, INSTR: 0x66718193, REG x3: 0x55555555e051a667
PC: 0x00000000800054cc, INSTR: 0x00c18463
PC: 0x00000000800054d4, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800054d8, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x00000000800054dc, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x00000000800054e0, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x00000000800054e4, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x00000000800054e8, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x00000000800054ec, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x00000000800054f0, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x00000000800054f4, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x00000000800054f8, INSTR: 0x00b54633, REG x12: 0xffffffff4afb0cc8
PC: 0x00000000800054fc, INSTR: 0x10c0bc23, MEM 0x000000008000ea20: 0xffffffff4afb0cc8
PC: 0x0000000080005500, INSTR: 0xfff4b1b7, REG x3: 0xfffffffffff4b000
PC: 0x0000000080005504, INSTR: 0xfb11819b, REG x3: 0xfffffffffff4afb1
PC: 0x0000000080005508, INSTR: 0x00c19193, REG x3: 0xffffffff4afb1000
PC: 0x000000008000550c, INSTR: 0xcc818193, REG x3: 0xffffffff4afb0cc8
PC: 0x0000000080005510, INSTR: 0x00c18463
PC: 0x0000000080005518, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008000551c, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080005520, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080005524, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080005528, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x000000008000552c, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080005530, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080005534, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080005538, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008000553c, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080005540, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080005544, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080005548, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008000554c, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080005550, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080005554, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x0000000080005558, INSTR: 0x00b54633, REG x12: 0xcccccccc79c83ffe
PC: 0x000000008000555c, INSTR: 0x12c0b023, MEM 0x000000008000ea28: 0xcccccccc79c83ffe
PC: 0x0000000080005560, INSTR: 0xffccd1b7, REG x3: 0xffffffffffccd000
PC: 0x0000000080005564, INSTR: 0xccd1819b, REG x3: 0xffffffffffcccccd
PC: 0x0000000080005568, INSTR: 0x00d19193, REG x3: 0xfffffff99999a000
PC: 0x000000008000556c, INSTR: 0x98f18193, REG x3: 0xfffffff99999998f
PC: 0x0000000080005570, INSTR: 0x00d19193, REG x3: 0xffff33333331e000
PC: 0x0000000080005574, INSTR: 0x72118193, REG x3: 0xffff33333331e721
PC: 0x0000000080005578, INSTR: 0x00e19193, REG x3: 0xcccccccc79c84000
PC: 0x000000008000557c, INSTR: 0xffe18193, REG x3: 0xcccccccc79c83ffe
PC: 0x0000000080005580, INSTR: 0x00c18463
PC: 0x0000000080005588, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008000558c, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080005590, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080005594, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080005598, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x000000008000559c, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x00000000800055a0, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x00000000800055a4, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x00000000800055a8, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x00000000800055ac, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x00000000800055b0, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x00000000800055b4, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x00000000800055b8, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x00000000800055bc, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x00000000800055c0, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x00000000800055c4, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x00000000800055c8, INSTR: 0x00b54633, REG x12: 0x999999992c9d6aab
PC: 0x00000000800055cc, INSTR: 0x12c0b423, MEM 0x000000008000ea30: 0x999999992c9d6aab
PC: 0x00000000800055d0, INSTR: 0xfcccd1b7, REG x3: 0xfffffffffcccd000
PC: 0x00000000800055d4, INSTR: 0xccd1819b, REG x3: 0xfffffffffccccccd
PC: 0x00000000800055d8, INSTR: 0x00d19193, REG x3: 0xffffff999999a000
PC: 0x00000000800055dc, INSTR: 0x92d18193, REG x3: 0xffffff999999992d
PC: 0x00000000800055e0, INSTR: 0x00c19193, REG x3: 0xfff999999992d000
PC: 0x00000000800055e4, INSTR: 0x9d718193, REG x3: 0xfff999999992c9d7
PC: 0x00000000800055e8, INSTR: 0x00c19193, REG x3: 0x999999992c9d7000
PC: 0x00000000800055ec, INSTR: 0xaab18193, REG x3: 0x999999992c9d6aab
PC: 0x00000000800055f0, INSTR: 0x00c18463
PC: 0x00000000800055f8, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800055fc, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080005600, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080005604, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080005608, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x000000008000560c, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080005610, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080005614, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080005618, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008000561c, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x0000000080005620, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x0000000080005624, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x0000000080005628, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x000000008000562c, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x0000000080005630, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x0000000080005634, INSTR: 0x0cd58593, REG x11: 0xffffffff4afb0ccd
PC: 0x0000000080005638, INSTR: 0x00b54633, REG x12: 0x0000000000000000
PC: 0x000000008000563c, INSTR: 0x12c0b823, MEM 0x000000008000ea38: 0x0000000000000000
PC: 0x0000000080005640, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080005644, INSTR: 0x00c18463
PC: 0x000000008000564c, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005650, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080005654, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080005658, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x000000008000565c, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080005660, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080005664, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080005668, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x000000008000566c, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080005670, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080005674, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080005678, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008000567c, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080005680, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080005684, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080005688, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x000000008000568c, INSTR: 0x00b54633, REG x12: 0xfffffffffffffffe
PC: 0x0000000080005690, INSTR: 0x12c0bc23, MEM 0x000000008000ea40: 0xfffffffffffffffe
PC: 0x0000000080005694, INSTR: 0xffe00193, REG x3: 0xfffffffffffffffe
PC: 0x0000000080005698, INSTR: 0x00c18463
PC: 0x00000000800056a0, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800056a4, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x00000000800056a8, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x00000000800056ac, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x00000000800056b0, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x00000000800056b4, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x00000000800056b8, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x00000000800056bc, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x00000000800056c0, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x00000000800056c4, INSTR: 0x00b54633, REG x12: 0xffffffff4afb0ccf
PC: 0x00000000800056c8, INSTR: 0x14c0b023, MEM 0x000000008000ea48: 0xffffffff4afb0ccf
PC: 0x00000000800056cc, INSTR: 0xfff4b1b7, REG x3: 0xfffffffffff4b000
PC: 0x00000000800056d0, INSTR: 0xfb11819b, REG x3: 0xfffffffffff4afb1
PC: 0x00000000800056d4, INSTR: 0x00c19193, REG x3: 0xffffffff4afb1000
PC: 0x00000000800056d8, INSTR: 0xccf18193, REG x3: 0xffffffff4afb0ccf
PC: 0x00000000800056dc, INSTR: 0x00c18463
PC: 0x00000000800056e4, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800056e8, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x00000000800056ec, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x00000000800056f0, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x00000000800056f4, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x00000000800056f8, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x00000000800056fc, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080005700, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080005704, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080005708, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008000570c, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080005710, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080005714, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080005718, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008000571c, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080005720, INSTR: 0x15458593, REG x11: 0x5555555555555554
PC: 0x0000000080005724, INSTR: 0x00b54633, REG x12: 0xaaaaaaaa1fae5999
PC: 0x0000000080005728, INSTR: 0x14c0b423, MEM 0x000000008000ea50: 0xaaaaaaaa1fae5999
PC: 0x000000008000572c, INSTR: 0xffd551b7, REG x3: 0xffffffffffd55000
PC: 0x0000000080005730, INSTR: 0x5551819b, REG x3: 0xffffffffffd55555
PC: 0x0000000080005734, INSTR: 0x00c19193, REG x3: 0xfffffffd55555000
PC: 0x0000000080005738, INSTR: 0x55118193, REG x3: 0xfffffffd55555551
PC: 0x000000008000573c, INSTR: 0x01019193, REG x3: 0xfffd555555510000
PC: 0x0000000080005740, INSTR: 0xd7318193, REG x3: 0xfffd55555550fd73
PC: 0x0000000080005744, INSTR: 0x00d19193, REG x3: 0xaaaaaaaa1fae6000
PC: 0x0000000080005748, INSTR: 0x99918193, REG x3: 0xaaaaaaaa1fae5999
PC: 0x000000008000574c, INSTR: 0x00c18463
PC: 0x0000000080005754, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005758, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x000000008000575c, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080005760, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080005764, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080005768, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008000576c, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080005770, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080005774, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x0000000080005778, INSTR: 0x00b54633, REG x12: 0xffffffff4afb0ccd
PC: 0x000000008000577c, INSTR: 0x14c0b823, MEM 0x000000008000ea58: 0xffffffff4afb0ccd
PC: 0x0000000080005780, INSTR: 0xfff4b1b7, REG x3: 0xfffffffffff4b000
PC: 0x0000000080005784, INSTR: 0xfb11819b, REG x3: 0xfffffffffff4afb1
PC: 0x0000000080005788, INSTR: 0x00c19193, REG x3: 0xffffffff4afb1000
PC: 0x000000008000578c, INSTR: 0xccd18193, REG x3: 0xffffffff4afb0ccd
PC: 0x0000000080005790, INSTR: 0x00c18463
PC: 0x0000000080005798, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008000579c, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x00000000800057a0, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x00000000800057a4, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x00000000800057a8, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x00000000800057ac, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x00000000800057b0, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x00000000800057b4, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x00000000800057b8, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x00000000800057bc, INSTR: 0x00b54633, REG x12: 0xffffffff4afb0cc9
PC: 0x00000000800057c0, INSTR: 0x14c0bc23, MEM 0x000000008000ea60: 0xffffffff4afb0cc9
PC: 0x00000000800057c4, INSTR: 0xfff4b1b7, REG x3: 0xfffffffffff4b000
PC: 0x00000000800057c8, INSTR: 0xfb11819b, REG x3: 0xfffffffffff4afb1
PC: 0x00000000800057cc, INSTR: 0x00c19193, REG x3: 0xffffffff4afb1000
PC: 0x00000000800057d0, INSTR: 0xcc918193, REG x3: 0xffffffff4afb0cc9
PC: 0x00000000800057d4, INSTR: 0x00c18463
PC: 0x00000000800057dc, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800057e0, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x00000000800057e4, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x00000000800057e8, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x00000000800057ec, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x00000000800057f0, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x00000000800057f4, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x00000000800057f8, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x00000000800057fc, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080005800, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080005804, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080005808, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008000580c, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080005810, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080005814, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080005818, INSTR: 0x33258593, REG x11: 0x3333333333333332
PC: 0x000000008000581c, INSTR: 0x00b54633, REG x12: 0xcccccccc79c83fff
PC: 0x0000000080005820, INSTR: 0x16c0b023, MEM 0x000000008000ea68: 0xcccccccc79c83fff
PC: 0x0000000080005824, INSTR: 0xffccd1b7, REG x3: 0xffffffffffccd000
PC: 0x0000000080005828, INSTR: 0xccd1819b, REG x3: 0xffffffffffcccccd
PC: 0x000000008000582c, INSTR: 0x00d19193, REG x3: 0xfffffff99999a000
PC: 0x0000000080005830, INSTR: 0x98f18193, REG x3: 0xfffffff99999998f
PC: 0x0000000080005834, INSTR: 0x00d19193, REG x3: 0xffff33333331e000
PC: 0x0000000080005838, INSTR: 0x72118193, REG x3: 0xffff33333331e721
PC: 0x000000008000583c, INSTR: 0x00e19193, REG x3: 0xcccccccc79c84000
PC: 0x0000000080005840, INSTR: 0xfff18193, REG x3: 0xcccccccc79c83fff
PC: 0x0000000080005844, INSTR: 0x00c18463
PC: 0x000000008000584c, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005850, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080005854, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080005858, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x000000008000585c, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080005860, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080005864, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080005868, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x000000008000586c, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080005870, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080005874, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080005878, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008000587c, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080005880, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080005884, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080005888, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x000000008000588c, INSTR: 0x00b54633, REG x12: 0x999999992c9d6aa8
PC: 0x0000000080005890, INSTR: 0x16c0b423, MEM 0x000000008000ea70: 0x999999992c9d6aa8
PC: 0x0000000080005894, INSTR: 0xfcccd1b7, REG x3: 0xfffffffffcccd000
PC: 0x0000000080005898, INSTR: 0xccd1819b, REG x3: 0xfffffffffccccccd
PC: 0x000000008000589c, INSTR: 0x00d19193, REG x3: 0xffffff999999a000
PC: 0x00000000800058a0, INSTR: 0x92d18193, REG x3: 0xffffff999999992d
PC: 0x00000000800058a4, INSTR: 0x00c19193, REG x3: 0xfff999999992d000
PC: 0x00000000800058a8, INSTR: 0x9d718193, REG x3: 0xfff999999992c9d7
PC: 0x00000000800058ac, INSTR: 0x00c19193, REG x3: 0x999999992c9d7000
PC: 0x00000000800058b0, INSTR: 0xaa818193, REG x3: 0x999999992c9d6aa8
PC: 0x00000000800058b4, INSTR: 0x00c18463
PC: 0x00000000800058bc, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800058c0, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x00000000800058c4, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x00000000800058c8, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x00000000800058cc, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x00000000800058d0, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x00000000800058d4, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x00000000800058d8, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x00000000800058dc, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x00000000800058e0, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x00000000800058e4, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x00000000800058e8, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x00000000800058ec, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
