PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080028f8c, INSTR: 0x02051513, REG x10: 0x0000000100000000
PC: 0x0000000080028f90, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080028f94, INSTR: 0x02059593, REG x11: 0x0000000100000000
PC: 0x0000000080028f98, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080028f9c, INSTR: 0x0050006f
PC: 0x00000000800297a0, INSTR: 0x80b560e3
PC: 0x00000000800297a4, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x00000000800297a8, INSTR: 0x00c0006f
PC: 0x00000000800297b4, INSTR: 0x38313823, MEM 0x0000000080058c68: 0x0000000000000002
PC: 0x00000000800297b8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800297bc, INSTR: 0x02051513, REG x10: 0x0000000100000000
PC: 0x00000000800297c0, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x00000000800297c4, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x00000000800297c8, INSTR: 0x00c0006f
PC: 0x00000000800297d4, INSTR: 0x08b56063
PC: 0x00000000800297d8, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x00000000800297dc, INSTR: 0x0800006f
PC: 0x000000008002985c, INSTR: 0x38313c23, MEM 0x0000000080058c70: 0x0000000000000002
PC: 0x0000000080029860, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080029864, INSTR: 0x02051513, REG x10: 0x0000000100000000
PC: 0x0000000080029868, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008002986c, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080029870, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080029874, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080029878, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008002987c, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080029880, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080029884, INSTR: 0x15458593, REG x11: 0x5555555555555554
PC: 0x0000000080029888, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002988c, INSTR: 0x00c0006f
PC: 0x0000000080029898, INSTR: 0x00b56663
PC: 0x00000000800298a4, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x00000000800298a8, INSTR: 0x0040006f
PC: 0x00000000800298ac, INSTR: 0x3a313023, MEM 0x0000000080058c78: 0x0000000000000003
PC: 0x00000000800298b0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800298b4, INSTR: 0x02051513, REG x10: 0x0000000100000000
PC: 0x00000000800298b8, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x00000000800298bc, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x00000000800298c0, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x00000000800298c4, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x00000000800298c8, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x00000000800298cc, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x00000000800298d0, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x00000000800298d4, INSTR: 0x2a958593, REG x11: 0xaaaaaaaaaaaaaaa9
PC: 0x00000000800298d8, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x00000000800298dc, INSTR: 0x00c0006f
PC: 0x00000000800298e8, INSTR: 0x04b56063
PC: 0x0000000080029928, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008002992c, INSTR: 0x0040006f
PC: 0x0000000080029930, INSTR: 0x3a313423, MEM 0x0000000080058c80: 0x0000000000000003
PC: 0x0000000080029934, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080029938, INSTR: 0x02051513, REG x10: 0x0000000100000000
PC: 0x000000008002993c, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x0000000080029940, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080029944, INSTR: 0x00c0006f
PC: 0x0000000080029950, INSTR: 0x00b56663
PC: 0x0000000080029954, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x0000000080029958, INSTR: 0x00c0006f
PC: 0x0000000080029964, INSTR: 0x3a313823, MEM 0x0000000080058c88: 0x0000000000000002
PC: 0x0000000080029968, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008002996c, INSTR: 0x02051513, REG x10: 0x0000000100000000
PC: 0x0000000080029970, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080029974, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080029978, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008002997c, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080029980, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080029984, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080029988, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008002998c, INSTR: 0x33258593, REG x11: 0x3333333333333332
PC: 0x0000000080029990, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080029994, INSTR: 0x00c0006f
PC: 0x00000000800299a0, INSTR: 0x02b56063
PC: 0x00000000800299c0, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x00000000800299c4, INSTR: 0x0040006f
PC: 0x00000000800299c8, INSTR: 0x3a313c23, MEM 0x0000000080058c90: 0x0000000000000003
PC: 0x00000000800299cc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800299d0, INSTR: 0x02051513, REG x10: 0x0000000100000000
PC: 0x00000000800299d4, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x00000000800299d8, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x00000000800299dc, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x00000000800299e0, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x00000000800299e4, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x00000000800299e8, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x00000000800299ec, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x00000000800299f0, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x00000000800299f4, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x00000000800299f8, INSTR: 0x00c0006f
PC: 0x0000000080029a04, INSTR: 0x00b56663
PC: 0x0000000080029a10, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x0000000080029a14, INSTR: 0x0040006f
PC: 0x0000000080029a18, INSTR: 0x3c313023, MEM 0x0000000080058c98: 0x0000000000000003
PC: 0x0000000080029a1c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080029a20, INSTR: 0x02051513, REG x10: 0x0000000100000000
PC: 0x0000000080029a24, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080029a28, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080029a2c, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080029a30, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080029a34, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080029a38, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080029a3c, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080029a40, INSTR: 0x33258593, REG x11: 0x00000000b504f332
PC: 0x0000000080029a44, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080029a48, INSTR: 0x00c0006f
PC: 0x0000000080029a54, INSTR: 0xfeb56ce3
PC: 0x0000000080029a58, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x0000000080029a5c, INSTR: 0x00c0006f
PC: 0x0000000080029a68, INSTR: 0x3c313423, MEM 0x0000000080058ca0: 0x0000000000000002
PC: 0x0000000080029a6c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080029a70, INSTR: 0x02051513, REG x10: 0x0000000100000000
PC: 0x0000000080029a74, INSTR: 0xfff00593, REG x11: 0xffffffffffffffff
PC: 0x0000000080029a78, INSTR: 0x0205d593, REG x11: 0x00000000ffffffff
PC: 0x0000000080029a7c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080029a80, INSTR: 0x00c0006f
PC: 0x0000000080029a8c, INSTR: 0x00b56663
PC: 0x0000000080029a90, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x0000000080029a94, INSTR: 0x00c0006f
PC: 0x0000000080029aa0, INSTR: 0x3c313823, MEM 0x0000000080058ca8: 0x0000000000000002
PC: 0x0000000080029aa4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080029aa8, INSTR: 0x02051513, REG x10: 0x0000000100000000
PC: 0x0000000080029aac, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080029ab0, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080029ab4, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080029ab8, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080029abc, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080029ac0, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080029ac4, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080029ac8, INSTR: 0x15658593, REG x11: 0x5555555555555556
PC: 0x0000000080029acc, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080029ad0, INSTR: 0x00c0006f
PC: 0x0000000080029adc, INSTR: 0x00b56663
PC: 0x0000000080029ae8, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x0000000080029aec, INSTR: 0x0040006f
PC: 0x0000000080029af0, INSTR: 0x3c313c23, MEM 0x0000000080058cb0: 0x0000000000000003
PC: 0x0000000080029af4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080029af8, INSTR: 0x02051513, REG x10: 0x0000000100000000
PC: 0x0000000080029afc, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x0000000080029b00, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x0000000080029b04, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080029b08, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x0000000080029b0c, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x0000000080029b10, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080029b14, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x0000000080029b18, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080029b1c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080029b20, INSTR: 0x00c0006f
PC: 0x0000000080029b2c, INSTR: 0x00b56863
PC: 0x0000000080029b3c, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x0000000080029b40, INSTR: 0x0040006f
PC: 0x0000000080029b44, INSTR: 0x3e313023, MEM 0x0000000080058cb8: 0x0000000000000003
PC: 0x0000000080029b48, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080029b4c, INSTR: 0x02051513, REG x10: 0x0000000100000000
PC: 0x0000000080029b50, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x0000000080029b54, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080029b58, INSTR: 0x00c0006f
PC: 0x0000000080029b64, INSTR: 0x00b56663
PC: 0x0000000080029b68, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x0000000080029b6c, INSTR: 0x00c0006f
PC: 0x0000000080029b78, INSTR: 0x3e313423, MEM 0x0000000080058cc0: 0x0000000000000002
PC: 0x0000000080029b7c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080029b80, INSTR: 0x02051513, REG x10: 0x0000000100000000
PC: 0x0000000080029b84, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080029b88, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080029b8c, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080029b90, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080029b94, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080029b98, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080029b9c, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080029ba0, INSTR: 0x33458593, REG x11: 0x3333333333333334
PC: 0x0000000080029ba4, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080029ba8, INSTR: 0x00c0006f
PC: 0x0000000080029bb4, INSTR: 0x00b56663
PC: 0x0000000080029bc0, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x0000000080029bc4, INSTR: 0x0040006f
PC: 0x0000000080029bc8, INSTR: 0x3e313823, MEM 0x0000000080058cc8: 0x0000000000000003
PC: 0x0000000080029bcc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080029bd0, INSTR: 0x02051513, REG x10: 0x0000000100000000
PC: 0x0000000080029bd4, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080029bd8, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080029bdc, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080029be0, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080029be4, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080029be8, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080029bec, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080029bf0, INSTR: 0x26758593, REG x11: 0x6666666666666667
PC: 0x0000000080029bf4, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080029bf8, INSTR: 0x0100006f
PC: 0x0000000080029c08, INSTR: 0xfeb56ae3
PC: 0x0000000080029bfc, INSTR: 0x00118193, REG x3: 0x0000000000000001
PC: 0x0000000080029c00, INSTR: 0x01c0006f
PC: 0x0000000080029c1c, INSTR: 0x3e313c23, MEM 0x0000000080058cd0: 0x0000000000000001
PC: 0x0000000080029c20, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080029c24, INSTR: 0x02051513, REG x10: 0x0000000100000000
PC: 0x0000000080029c28, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080029c2c, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080029c30, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080029c34, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080029c38, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080029c3c, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080029c40, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080029c44, INSTR: 0x33458593, REG x11: 0x00000000b504f334
PC: 0x0000000080029c48, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080029c4c, INSTR: 0x00c0006f
PC: 0x0000000080029c58, INSTR: 0x00b56863
PC: 0x0000000080029c5c, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x0000000080029c60, INSTR: 0x0100006f
PC: 0x0000000080029c70, INSTR: 0x40313023, MEM 0x0000000080058cd8: 0x0000000000000002
PC: 0x0000000080029c74, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080029c78, INSTR: 0x02051513, REG x10: 0x0000000100000000
PC: 0x0000000080029c7c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080029c80, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080029c84, INSTR: 0x00c0006f
PC: 0x0000000080029c90, INSTR: 0x00b56663
PC: 0x0000000080029c94, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x0000000080029c98, INSTR: 0x00c0006f
PC: 0x0000000080029ca4, INSTR: 0x40313423, MEM 0x0000000080058ce0: 0x0000000000000002
PC: 0x0000000080029ca8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080029cac, INSTR: 0x02051513, REG x10: 0x0000000100000000
PC: 0x0000000080029cb0, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080029cb4, INSTR: 0x00158593, REG x11: 0x0000000000000001
PC: 0x0000000080029cb8, INSTR: 0x00b59593, REG x11: 0x0000000000000800
PC: 0x0000000080029cbc, INSTR: 0x00058593, REG x11: 0x0000000000000800
PC: 0x0000000080029cc0, INSTR: 0x00b59593, REG x11: 0x0000000000400000
PC: 0x0000000080029cc4, INSTR: 0x00058593, REG x11: 0x0000000000400000
PC: 0x0000000080029cc8, INSTR: 0x00a59593, REG x11: 0x0000000100000000
PC: 0x0000000080029ccc, INSTR: 0x00158593, REG x11: 0x0000000100000001
PC: 0x0000000080029cd0, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080029cd4, INSTR: 0x00c0006f
PC: 0x0000000080029ce0, INSTR: 0x20b56063
PC: 0x0000000080029ee0, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x0000000080029ee4, INSTR: 0x0040006f
PC: 0x0000000080029ee8, INSTR: 0x40313823, MEM 0x0000000080058ce8: 0x0000000000000003
PC: 0x0000000080029eec, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x0000000080029ef0, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x0000000080029ef4, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080029ef8, INSTR: 0x2b10006f
PC: 0x000000008002a9a8, INSTR: 0xd4b56a63
PC: 0x0000000080029efc, INSTR: 0x00118193, REG x3: 0x0000000000000001
PC: 0x0000000080029f00, INSTR: 0x2bd0006f
PC: 0x000000008002a9bc, INSTR: 0x40313c23, MEM 0x0000000080058cf0: 0x0000000000000001
PC: 0x000000008002a9c0, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x000000008002a9c4, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008002a9c8, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008002a9cc, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008002a9d0, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008002a9d4, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008002a9d8, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008002a9dc, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008002a9e0, INSTR: 0x15558593, REG x11: 0x5555555555555555
PC: 0x000000008002a9e4, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002a9e8, INSTR: 0x00c0006f
PC: 0x000000008002a9f4, INSTR: 0x00b56663
PC: 0x000000008002aa00, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008002aa04, INSTR: 0x0040006f
PC: 0x000000008002aa08, INSTR: 0x42313023, MEM 0x0000000080058cf8: 0x0000000000000003
PC: 0x000000008002aa0c, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x000000008002aa10, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008002aa14, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008002aa18, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x000000008002aa1c, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008002aa20, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008002aa24, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008002aa28, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x000000008002aa2c, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x000000008002aa30, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002aa34, INSTR: 0x00c0006f
PC: 0x000000008002aa40, INSTR: 0x00b56663
PC: 0x000000008002aa4c, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008002aa50, INSTR: 0x0040006f
PC: 0x000000008002aa54, INSTR: 0x42313423, MEM 0x0000000080058d00: 0x0000000000000003
PC: 0x000000008002aa58, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x000000008002aa5c, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x000000008002aa60, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002aa64, INSTR: 0x00c0006f
PC: 0x000000008002aa70, INSTR: 0x00b56663
PC: 0x000000008002aa7c, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008002aa80, INSTR: 0x0040006f
PC: 0x000000008002aa84, INSTR: 0x42313823, MEM 0x0000000080058d08: 0x0000000000000003
PC: 0x000000008002aa88, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x000000008002aa8c, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008002aa90, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008002aa94, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008002aa98, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008002aa9c, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008002aaa0, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008002aaa4, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008002aaa8, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x000000008002aaac, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002aab0, INSTR: 0x00c0006f
PC: 0x000000008002aabc, INSTR: 0x00b56663
PC: 0x000000008002aac8, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008002aacc, INSTR: 0x0040006f
PC: 0x000000008002aad0, INSTR: 0x42313c23, MEM 0x0000000080058d10: 0x0000000000000003
PC: 0x000000008002aad4, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x000000008002aad8, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008002aadc, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008002aae0, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008002aae4, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008002aae8, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008002aaec, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008002aaf0, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008002aaf4, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x000000008002aaf8, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002aafc, INSTR: 0x0100006f
PC: 0x000000008002ab0c, INSTR: 0xfeb56ae3
PC: 0x000000008002ab00, INSTR: 0x00118193, REG x3: 0x0000000000000001
PC: 0x000000008002ab04, INSTR: 0x01c0006f
PC: 0x000000008002ab20, INSTR: 0x44313023, MEM 0x0000000080058d18: 0x0000000000000001
PC: 0x000000008002ab24, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x000000008002ab28, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008002ab2c, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008002ab30, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008002ab34, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008002ab38, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008002ab3c, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008002ab40, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008002ab44, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x000000008002ab48, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002ab4c, INSTR: 0x00c0006f
PC: 0x000000008002ab58, INSTR: 0x00b56663
PC: 0x000000008002ab64, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008002ab68, INSTR: 0x0040006f
PC: 0x000000008002ab6c, INSTR: 0x44313423, MEM 0x0000000080058d20: 0x0000000000000003
PC: 0x000000008002ab70, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x000000008002ab74, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x000000008002ab78, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002ab7c, INSTR: 0x0140006f
PC: 0x000000008002ab90, INSTR: 0xfeb568e3
PC: 0x000000008002ab94, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008002ab98, INSTR: 0x00c0006f
PC: 0x000000008002aba4, INSTR: 0x44313823, MEM 0x0000000080058d28: 0x0000000000000002
PC: 0x000000008002aba8, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x000000008002abac, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008002abb0, INSTR: 0x02059593, REG x11: 0x0000000100000000
PC: 0x000000008002abb4, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002abb8, INSTR: 0x00c0006f
PC: 0x000000008002abc4, INSTR: 0xfeb56ce3
PC: 0x000000008002abbc, INSTR: 0x00118193, REG x3: 0x0000000000000001
PC: 0x000000008002abc0, INSTR: 0x0180006f
PC: 0x000000008002abd8, INSTR: 0x44313c23, MEM 0x0000000080058d30: 0x0000000000000001
PC: 0x000000008002abdc, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x000000008002abe0, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x000000008002abe4, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008002abe8, INSTR: 0x00c0006f
PC: 0x000000008002abf4, INSTR: 0xfeb56ce3
PC: 0x000000008002abf8, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008002abfc, INSTR: 0x00c0006f
PC: 0x000000008002ac08, INSTR: 0x46313023, MEM 0x0000000080058d38: 0x0000000000000002
PC: 0x000000008002ac0c, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x000000008002ac10, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008002ac14, INSTR: 0x55558593, REG x11: 0x0000000055555555
