PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080003de4, INSTR: 0x000b5337, REG x6: 0x00000000000b5000
PC: 0x0000000080003de8, INSTR: 0x04f3031b, REG x6: 0x00000000000b504f
PC: 0x0000000080003dec, INSTR: 0x00c31313, REG x6: 0x00000000b504f000
PC: 0x0000000080003df0, INSTR: 0x55630313, REG x6: 0x00000000b504f556
PC: 0x0000000080003df4, INSTR: 0x00b30463
PC: 0x0000000080003dfc, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080003e00, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080003e04, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080003e08, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080003e0c, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080003e10, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080003e14, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080003e18, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080003e1c, INSTR: 0x02c54593, REG x11: 0x00000000b504f31f
PC: 0x0000000080003e20, INSTR: 0x0eb23c23, MEM 0x000000008000a9a0: 0x00000000b504f31f
PC: 0x0000000080003e24, INSTR: 0x000b5337, REG x6: 0x00000000000b5000
PC: 0x0000000080003e28, INSTR: 0x04f3031b, REG x6: 0x00000000000b504f
PC: 0x0000000080003e2c, INSTR: 0x00c31313, REG x6: 0x00000000b504f000
PC: 0x0000000080003e30, INSTR: 0x31f30313, REG x6: 0x00000000b504f31f
PC: 0x0000000080003e34, INSTR: 0x00b30463
PC: 0x0000000080003e3c, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080003e40, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080003e44, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080003e48, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080003e4c, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080003e50, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080003e54, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080003e58, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080003e5c, INSTR: 0x55654593, REG x11: 0x00000000b504f665
PC: 0x0000000080003e60, INSTR: 0x10b23023, MEM 0x000000008000a9a8: 0x00000000b504f665
PC: 0x0000000080003e64, INSTR: 0x000b5337, REG x6: 0x00000000000b5000
PC: 0x0000000080003e68, INSTR: 0x04f3031b, REG x6: 0x00000000000b504f
PC: 0x0000000080003e6c, INSTR: 0x00c31313, REG x6: 0x00000000b504f000
PC: 0x0000000080003e70, INSTR: 0x66530313, REG x6: 0x00000000b504f665
PC: 0x0000000080003e74, INSTR: 0x00b30463
PC: 0x0000000080003e7c, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080003e80, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080003e84, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080003e88, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080003e8c, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080003e90, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080003e94, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080003e98, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080003e9c, INSTR: 0xaab54593, REG x11: 0xffffffff4afb0998
PC: 0x0000000080003ea0, INSTR: 0x10b23423, MEM 0x000000008000a9b0: 0xffffffff4afb0998
PC: 0x0000000080003ea4, INSTR: 0xfff4b337, REG x6: 0xfffffffffff4b000
PC: 0x0000000080003ea8, INSTR: 0xfb13031b, REG x6: 0xfffffffffff4afb1
PC: 0x0000000080003eac, INSTR: 0x00c31313, REG x6: 0xffffffff4afb1000
PC: 0x0000000080003eb0, INSTR: 0x99830313, REG x6: 0xffffffff4afb0998
PC: 0x0000000080003eb4, INSTR: 0x00b30463
PC: 0x0000000080003ebc, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080003ec0, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080003ec4, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080003ec8, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080003ecc, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080003ed0, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080003ed4, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080003ed8, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080003edc, INSTR: 0x00654593, REG x11: 0x00000000b504f335
PC: 0x0000000080003ee0, INSTR: 0x10b23823, MEM 0x000000008000a9b8: 0x00000000b504f335
PC: 0x0000000080003ee4, INSTR: 0x000b5337, REG x6: 0x00000000000b5000
PC: 0x0000000080003ee8, INSTR: 0x04f3031b, REG x6: 0x00000000000b504f
PC: 0x0000000080003eec, INSTR: 0x00c31313, REG x6: 0x00000000b504f000
PC: 0x0000000080003ef0, INSTR: 0x33530313, REG x6: 0x00000000b504f335
PC: 0x0000000080003ef4, INSTR: 0x00b30463
PC: 0x0000000080003efc, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080003f00, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080003f04, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080003f08, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080003f0c, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080003f10, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080003f14, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080003f18, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080003f1c, INSTR: 0x33454593, REG x11: 0x00000000b504f007
PC: 0x0000000080003f20, INSTR: 0x10b23c23, MEM 0x000000008000a9c0: 0x00000000b504f007
PC: 0x0000000080003f24, INSTR: 0x000b5337, REG x6: 0x00000000000b5000
PC: 0x0000000080003f28, INSTR: 0x04f3031b, REG x6: 0x00000000000b504f
PC: 0x0000000080003f2c, INSTR: 0x00c31313, REG x6: 0x00000000b504f000
PC: 0x0000000080003f30, INSTR: 0x00730313, REG x6: 0x00000000b504f007
PC: 0x0000000080003f34, INSTR: 0x00b30463
PC: 0x0000000080003f3c, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080003f40, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080003f44, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080003f48, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080003f4c, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080003f50, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080003f54, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080003f58, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080003f5c, INSTR: 0x66754593, REG x11: 0x00000000b504f554
PC: 0x0000000080003f60, INSTR: 0x12b23023, MEM 0x000000008000a9c8: 0x00000000b504f554
PC: 0x0000000080003f64, INSTR: 0x000b5337, REG x6: 0x00000000000b5000
PC: 0x0000000080003f68, INSTR: 0x04f3031b, REG x6: 0x00000000000b504f
PC: 0x0000000080003f6c, INSTR: 0x00c31313, REG x6: 0x00000000b504f000
PC: 0x0000000080003f70, INSTR: 0x55430313, REG x6: 0x00000000b504f554
PC: 0x0000000080003f74, INSTR: 0x00b30463
PC: 0x0000000080003f7c, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080003f80, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080003f84, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080003f88, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080003f8c, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080003f90, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080003f94, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080003f98, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080003f9c, INSTR: 0xfd454593, REG x11: 0xffffffff4afb0ce7
PC: 0x0000000080003fa0, INSTR: 0x12b23423, MEM 0x000000008000a9d0: 0xffffffff4afb0ce7
PC: 0x0000000080003fa4, INSTR: 0xfff4b337, REG x6: 0xfffffffffff4b000
PC: 0x0000000080003fa8, INSTR: 0xfb13031b, REG x6: 0xfffffffffff4afb1
PC: 0x0000000080003fac, INSTR: 0x00c31313, REG x6: 0xffffffff4afb1000
PC: 0x0000000080003fb0, INSTR: 0xce730313, REG x6: 0xffffffff4afb0ce7
PC: 0x0000000080003fb4, INSTR: 0x00b30463
PC: 0x0000000080003fbc, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080003fc0, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080003fc4, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080003fc8, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080003fcc, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080003fd0, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080003fd4, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080003fd8, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080003fdc, INSTR: 0x02e54593, REG x11: 0x00000000b504f31d
PC: 0x0000000080003fe0, INSTR: 0x12b23823, MEM 0x000000008000a9d8: 0x00000000b504f31d
PC: 0x0000000080003fe4, INSTR: 0x000b5337, REG x6: 0x00000000000b5000
PC: 0x0000000080003fe8, INSTR: 0x04f3031b, REG x6: 0x00000000000b504f
PC: 0x0000000080003fec, INSTR: 0x00c31313, REG x6: 0x00000000b504f000
PC: 0x0000000080003ff0, INSTR: 0x31d30313, REG x6: 0x00000000b504f31d
PC: 0x0000000080003ff4, INSTR: 0x00b30463
PC: 0x0000000080003ffc, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x0000000080004000, INSTR: 0x00354593, REG x11: 0x0000000000000001
PC: 0x0000000080004004, INSTR: 0x12b23c23, MEM 0x000000008000a9e0: 0x0000000000000001
PC: 0x0000000080004008, INSTR: 0x00100313, REG x6: 0x0000000000000001
PC: 0x000000008000400c, INSTR: 0x00b30463
PC: 0x0000000080004014, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x0000000080004018, INSTR: 0x55554593, REG x11: 0x0000000000000557
PC: 0x000000008000401c, INSTR: 0x14b23023, MEM 0x000000008000a9e8: 0x0000000000000557
PC: 0x0000000080004020, INSTR: 0x55700313, REG x6: 0x0000000000000557
PC: 0x0000000080004024, INSTR: 0x00b30463
PC: 0x000000008000402c, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x0000000080004030, INSTR: 0xaaa54593, REG x11: 0xfffffffffffffaa8
PC: 0x0000000080004034, INSTR: 0x14b23423, MEM 0x000000008000a9f0: 0xfffffffffffffaa8
PC: 0x0000000080004038, INSTR: 0xaa800313, REG x6: 0xfffffffffffffaa8
PC: 0x000000008000403c, INSTR: 0x00b30463
PC: 0x0000000080004044, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x0000000080004048, INSTR: 0x00554593, REG x11: 0x0000000000000007
PC: 0x000000008000404c, INSTR: 0x14b23823, MEM 0x000000008000a9f8: 0x0000000000000007
PC: 0x0000000080004050, INSTR: 0x00700313, REG x6: 0x0000000000000007
PC: 0x0000000080004054, INSTR: 0x00b30463
PC: 0x000000008000405c, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x0000000080004060, INSTR: 0x33354593, REG x11: 0x0000000000000331
PC: 0x0000000080004064, INSTR: 0x14b23c23, MEM 0x000000008000aa00: 0x0000000000000331
PC: 0x0000000080004068, INSTR: 0x33100313, REG x6: 0x0000000000000331
PC: 0x000000008000406c, INSTR: 0x00b30463
PC: 0x0000000080004074, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x0000000080004078, INSTR: 0x66654593, REG x11: 0x0000000000000664
PC: 0x000000008000407c, INSTR: 0x16b23023, MEM 0x000000008000aa08: 0x0000000000000664
PC: 0x0000000080004080, INSTR: 0x66400313, REG x6: 0x0000000000000664
PC: 0x0000000080004084, INSTR: 0x00b30463
PC: 0x000000008000408c, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x0000000080004090, INSTR: 0xfd354593, REG x11: 0xffffffffffffffd1
PC: 0x0000000080004094, INSTR: 0x16b23423, MEM 0x000000008000aa10: 0xffffffffffffffd1
PC: 0x0000000080004098, INSTR: 0xfd100313, REG x6: 0xffffffffffffffd1
PC: 0x000000008000409c, INSTR: 0x00b30463
PC: 0x00000000800040a4, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x00000000800040a8, INSTR: 0x02d54593, REG x11: 0x000000000000002f
PC: 0x00000000800040ac, INSTR: 0x16b23823, MEM 0x000000008000aa18: 0x000000000000002f
PC: 0x00000000800040b0, INSTR: 0x02f00313, REG x6: 0x000000000000002f
PC: 0x00000000800040b4, INSTR: 0x00b30463
PC: 0x00000000800040bc, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x00000000800040c0, INSTR: 0x00254593, REG x11: 0x0000000000000000
PC: 0x00000000800040c4, INSTR: 0x16b23c23, MEM 0x000000008000aa20: 0x0000000000000000
PC: 0x00000000800040c8, INSTR: 0x00000313, REG x6: 0x0000000000000000
PC: 0x00000000800040cc, INSTR: 0x00b30463
PC: 0x00000000800040d4, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x00000000800040d8, INSTR: 0x55454593, REG x11: 0x0000000000000556
PC: 0x00000000800040dc, INSTR: 0x18b23023, MEM 0x000000008000aa28: 0x0000000000000556
PC: 0x00000000800040e0, INSTR: 0x55600313, REG x6: 0x0000000000000556
PC: 0x00000000800040e4, INSTR: 0x00b30463
PC: 0x00000000800040ec, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x00000000800040f0, INSTR: 0x00054593, REG x11: 0x0000000000000002
PC: 0x00000000800040f4, INSTR: 0x18b23423, MEM 0x000000008000aa30: 0x0000000000000002
PC: 0x00000000800040f8, INSTR: 0x00200313, REG x6: 0x0000000000000002
PC: 0x00000000800040fc, INSTR: 0x00b30463
PC: 0x0000000080004104, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x0000000080004108, INSTR: 0x00454593, REG x11: 0x0000000000000006
PC: 0x000000008000410c, INSTR: 0x18b23823, MEM 0x000000008000aa38: 0x0000000000000006
PC: 0x0000000080004110, INSTR: 0x00600313, REG x6: 0x0000000000000006
PC: 0x0000000080004114, INSTR: 0x00b30463
PC: 0x000000008000411c, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x0000000080004120, INSTR: 0x33254593, REG x11: 0x0000000000000330
PC: 0x0000000080004124, INSTR: 0x18b23c23, MEM 0x000000008000aa40: 0x0000000000000330
PC: 0x0000000080004128, INSTR: 0x33000313, REG x6: 0x0000000000000330
PC: 0x000000008000412c, INSTR: 0x00b30463
PC: 0x0000000080004134, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x0000000080004138, INSTR: 0x66554593, REG x11: 0x0000000000000667
PC: 0x000000008000413c, INSTR: 0x1ab23023, MEM 0x000000008000aa48: 0x0000000000000667
PC: 0x0000000080004140, INSTR: 0x66700313, REG x6: 0x0000000000000667
PC: 0x0000000080004144, INSTR: 0x00b30463
PC: 0x000000008000414c, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x0000000080004150, INSTR: 0x02c54593, REG x11: 0x000000000000002e
PC: 0x0000000080004154, INSTR: 0x1ab23423, MEM 0x000000008000aa50: 0x000000000000002e
PC: 0x0000000080004158, INSTR: 0x02e00313, REG x6: 0x000000000000002e
PC: 0x000000008000415c, INSTR: 0x00b30463
PC: 0x0000000080004164, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x0000000080004168, INSTR: 0x55654593, REG x11: 0x0000000000000554
PC: 0x000000008000416c, INSTR: 0x1ab23823, MEM 0x000000008000aa58: 0x0000000000000554
PC: 0x0000000080004170, INSTR: 0x55400313, REG x6: 0x0000000000000554
PC: 0x0000000080004174, INSTR: 0x00b30463
PC: 0x000000008000417c, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x0000000080004180, INSTR: 0xaab54593, REG x11: 0xfffffffffffffaa9
PC: 0x0000000080004184, INSTR: 0x1ab23c23, MEM 0x000000008000aa60: 0xfffffffffffffaa9
PC: 0x0000000080004188, INSTR: 0xaa900313, REG x6: 0xfffffffffffffaa9
PC: 0x000000008000418c, INSTR: 0x00b30463
PC: 0x0000000080004194, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x0000000080004198, INSTR: 0x00654593, REG x11: 0x0000000000000004
PC: 0x000000008000419c, INSTR: 0x1cb23023, MEM 0x000000008000aa68: 0x0000000000000004
PC: 0x00000000800041a0, INSTR: 0x00400313, REG x6: 0x0000000000000004
PC: 0x00000000800041a4, INSTR: 0x00b30463
PC: 0x00000000800041ac, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x00000000800041b0, INSTR: 0x33454593, REG x11: 0x0000000000000336
PC: 0x00000000800041b4, INSTR: 0x1cb23423, MEM 0x000000008000aa70: 0x0000000000000336
PC: 0x00000000800041b8, INSTR: 0x33600313, REG x6: 0x0000000000000336
PC: 0x00000000800041bc, INSTR: 0x00b30463
PC: 0x00000000800041c4, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x00000000800041c8, INSTR: 0x66754593, REG x11: 0x0000000000000665
PC: 0x00000000800041cc, INSTR: 0x1cb23823, MEM 0x000000008000aa78: 0x0000000000000665
PC: 0x00000000800041d0, INSTR: 0x66500313, REG x6: 0x0000000000000665
PC: 0x00000000800041d4, INSTR: 0x00b30463
PC: 0x00000000800041dc, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x00000000800041e0, INSTR: 0xfd454593, REG x11: 0xffffffffffffffd6
PC: 0x00000000800041e4, INSTR: 0x1cb23c23, MEM 0x000000008000aa80: 0xffffffffffffffd6
PC: 0x00000000800041e8, INSTR: 0xfd600313, REG x6: 0xffffffffffffffd6
PC: 0x00000000800041ec, INSTR: 0x00b30463
PC: 0x00000000800041f4, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x00000000800041f8, INSTR: 0x02e54593, REG x11: 0x000000000000002c
PC: 0x00000000800041fc, INSTR: 0x1eb23023, MEM 0x000000008000aa88: 0x000000000000002c
PC: 0x0000000080004200, INSTR: 0x02c00313, REG x6: 0x000000000000002c
PC: 0x0000000080004204, INSTR: 0x00b30463
PC: 0x000000008000420c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080004210, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080004214, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080004218, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008000421c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080004220, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080004224, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080004228, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x000000008000422c, INSTR: 0x00354593, REG x11: 0x5555555555555557
PC: 0x0000000080004230, INSTR: 0x1eb23423, MEM 0x000000008000aa90: 0x5555555555555557
PC: 0x0000000080004234, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x0000000080004238, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x000000008000423c, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x0000000080004240, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x0000000080004244, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x0000000080004248, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x000000008000424c, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x0000000080004250, INSTR: 0x55730313, REG x6: 0x5555555555555557
PC: 0x0000000080004254, INSTR: 0x00b30463
PC: 0x000000008000425c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080004260, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080004264, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080004268, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008000426c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080004270, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080004274, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080004278, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x000000008000427c, INSTR: 0x55554593, REG x11: 0x5555555555555001
PC: 0x0000000080004280, INSTR: 0x1eb23823, MEM 0x000000008000aa98: 0x5555555555555001
PC: 0x0000000080004284, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x0000000080004288, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x000000008000428c, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x0000000080004290, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x0000000080004294, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x0000000080004298, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x000000008000429c, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x00000000800042a0, INSTR: 0x00130313, REG x6: 0x5555555555555001
PC: 0x00000000800042a4, INSTR: 0x00b30463
PC: 0x00000000800042ac, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x00000000800042b0, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x00000000800042b4, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x00000000800042b8, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x00000000800042bc, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800042c0, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800042c4, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800042c8, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x00000000800042cc, INSTR: 0xaaa54593, REG x11: 0xaaaaaaaaaaaaaffe
PC: 0x00000000800042d0, INSTR: 0x1eb23c23, MEM 0x000000008000aaa0: 0xaaaaaaaaaaaaaffe
PC: 0x00000000800042d4, INSTR: 0xfaaab337, REG x6: 0xfffffffffaaab000
PC: 0x00000000800042d8, INSTR: 0xaab3031b, REG x6: 0xfffffffffaaaaaab
PC: 0x00000000800042dc, INSTR: 0x00c31313, REG x6: 0xffffffaaaaaab000
PC: 0x00000000800042e0, INSTR: 0xaab30313, REG x6: 0xffffffaaaaaaaaab
PC: 0x00000000800042e4, INSTR: 0x00c31313, REG x6: 0xfffaaaaaaaaab000
PC: 0x00000000800042e8, INSTR: 0xaab30313, REG x6: 0xfffaaaaaaaaaaaab
PC: 0x00000000800042ec, INSTR: 0x00c31313, REG x6: 0xaaaaaaaaaaaab000
PC: 0x00000000800042f0, INSTR: 0xffe30313, REG x6: 0xaaaaaaaaaaaaaffe
PC: 0x00000000800042f4, INSTR: 0x00b30463
PC: 0x00000000800042fc, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080004300, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080004304, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080004308, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008000430c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080004310, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080004314, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080004318, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x000000008000431c, INSTR: 0x00554593, REG x11: 0x5555555555555551
PC: 0x0000000080004320, INSTR: 0x20b23023, MEM 0x000000008000aaa8: 0x5555555555555551
PC: 0x0000000080004324, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x0000000080004328, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x000000008000432c, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x0000000080004330, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x0000000080004334, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x0000000080004338, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x000000008000433c, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x0000000080004340, INSTR: 0x55130313, REG x6: 0x5555555555555551
PC: 0x0000000080004344, INSTR: 0x00b30463
PC: 0x000000008000434c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080004350, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080004354, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080004358, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008000435c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080004360, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080004364, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080004368, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x000000008000436c, INSTR: 0x33354593, REG x11: 0x5555555555555667
PC: 0x0000000080004370, INSTR: 0x20b23423, MEM 0x000000008000aab0: 0x5555555555555667
PC: 0x0000000080004374, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x0000000080004378, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x000000008000437c, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x0000000080004380, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x0000000080004384, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x0000000080004388, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x000000008000438c, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x0000000080004390, INSTR: 0x66730313, REG x6: 0x5555555555555667
PC: 0x0000000080004394, INSTR: 0x00b30463
PC: 0x000000008000439c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x00000000800043a0, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x00000000800043a4, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x00000000800043a8, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
