PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080004d60, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080004d64, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x0000000080004d68, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x0000000080004d6c, INSTR: 0x1ac3bc23, MEM 0x000000008000da58: 0x0000000000000000
PC: 0x0000000080004d70, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x0000000080004d74, INSTR: 0x00c08463
PC: 0x0000000080004d7c, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080004d80, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080004d84, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080004d88, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080004d8c, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080004d90, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080004d94, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080004d98, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080004d9c, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080004da0, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080004da4, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080004da8, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080004dac, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080004db0, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080004db4, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080004db8, INSTR: 0x15458593, REG x11: 0x5555555555555554
PC: 0x0000000080004dbc, INSTR: 0x00b57633, REG x12: 0x5555555540510444
PC: 0x0000000080004dc0, INSTR: 0x1cc3b023, MEM 0x000000008000da60: 0x5555555540510444
PC: 0x0000000080004dc4, INSTR: 0x001550b7, REG x1: 0x0000000000155000
PC: 0x0000000080004dc8, INSTR: 0x5550809b, REG x1: 0x0000000000155555
PC: 0x0000000080004dcc, INSTR: 0x00c09093, REG x1: 0x0000000155555000
PC: 0x0000000080004dd0, INSTR: 0x55508093, REG x1: 0x0000000155555555
PC: 0x0000000080004dd4, INSTR: 0x00e09093, REG x1: 0x0000555555554000
PC: 0x0000000080004dd8, INSTR: 0x05108093, REG x1: 0x0000555555554051
PC: 0x0000000080004ddc, INSTR: 0x01009093, REG x1: 0x5555555540510000
PC: 0x0000000080004de0, INSTR: 0x44408093, REG x1: 0x5555555540510444
PC: 0x0000000080004de4, INSTR: 0x00c08463
PC: 0x0000000080004dec, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080004df0, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080004df4, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080004df8, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080004dfc, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080004e00, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080004e04, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080004e08, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080004e0c, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x0000000080004e10, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x0000000080004e14, INSTR: 0x1cc3b423, MEM 0x000000008000da68: 0x0000000000000000
PC: 0x0000000080004e18, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x0000000080004e1c, INSTR: 0x00c08463
PC: 0x0000000080004e24, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080004e28, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080004e2c, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080004e30, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080004e34, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080004e38, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080004e3c, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080004e40, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080004e44, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x0000000080004e48, INSTR: 0x00b57633, REG x12: 0x0000000000000004
PC: 0x0000000080004e4c, INSTR: 0x1cc3b823, MEM 0x000000008000da70: 0x0000000000000004
PC: 0x0000000080004e50, INSTR: 0x00400093, REG x1: 0x0000000000000004
PC: 0x0000000080004e54, INSTR: 0x00c08463
PC: 0x0000000080004e5c, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080004e60, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080004e64, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080004e68, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080004e6c, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080004e70, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080004e74, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080004e78, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080004e7c, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080004e80, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080004e84, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080004e88, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080004e8c, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080004e90, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080004e94, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080004e98, INSTR: 0x33258593, REG x11: 0x3333333333333332
PC: 0x0000000080004e9c, INSTR: 0x00b57633, REG x12: 0x3333333302330000
PC: 0x0000000080004ea0, INSTR: 0x1cc3bc23, MEM 0x000000008000da78: 0x3333333302330000
PC: 0x0000000080004ea4, INSTR: 0x333330b7, REG x1: 0x0000000033333000
PC: 0x0000000080004ea8, INSTR: 0x3330809b, REG x1: 0x0000000033333333
PC: 0x0000000080004eac, INSTR: 0x01009093, REG x1: 0x0000333333330000
PC: 0x0000000080004eb0, INSTR: 0x23308093, REG x1: 0x0000333333330233
PC: 0x0000000080004eb4, INSTR: 0x01009093, REG x1: 0x3333333302330000
PC: 0x0000000080004eb8, INSTR: 0x00c08463
PC: 0x0000000080004ec0, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080004ec4, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080004ec8, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080004ecc, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080004ed0, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080004ed4, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080004ed8, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080004edc, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080004ee0, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080004ee4, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080004ee8, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080004eec, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080004ef0, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080004ef4, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080004ef8, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080004efc, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x0000000080004f00, INSTR: 0x00b57633, REG x12: 0x6666666642620445
PC: 0x0000000080004f04, INSTR: 0x1ec3b023, MEM 0x000000008000da80: 0x6666666642620445
PC: 0x0000000080004f08, INSTR: 0x000cd0b7, REG x1: 0x00000000000cd000
PC: 0x0000000080004f0c, INSTR: 0xccd0809b, REG x1: 0x00000000000ccccd
PC: 0x0000000080004f10, INSTR: 0x00d09093, REG x1: 0x000000019999a000
PC: 0x0000000080004f14, INSTR: 0x99908093, REG x1: 0x0000000199999999
PC: 0x0000000080004f18, INSTR: 0x00d09093, REG x1: 0x0000333333332000
PC: 0x0000000080004f1c, INSTR: 0x13108093, REG x1: 0x0000333333332131
PC: 0x0000000080004f20, INSTR: 0x01109093, REG x1: 0x6666666642620000
PC: 0x0000000080004f24, INSTR: 0x44508093, REG x1: 0x6666666642620445
PC: 0x0000000080004f28, INSTR: 0x00c08463
PC: 0x0000000080004f30, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080004f34, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080004f38, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080004f3c, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080004f40, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080004f44, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080004f48, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080004f4c, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080004f50, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080004f54, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080004f58, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080004f5c, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080004f60, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080004f64, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080004f68, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080004f6c, INSTR: 0x33258593, REG x11: 0x00000000b504f332
PC: 0x0000000080004f70, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x0000000080004f74, INSTR: 0x1ec3b423, MEM 0x000000008000da88: 0x0000000000000000
PC: 0x0000000080004f78, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x0000000080004f7c, INSTR: 0x00c08463
PC: 0x0000000080004f84, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080004f88, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080004f8c, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080004f90, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080004f94, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080004f98, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080004f9c, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080004fa0, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080004fa4, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080004fa8, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080004fac, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080004fb0, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080004fb4, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080004fb8, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080004fbc, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080004fc0, INSTR: 0x15658593, REG x11: 0x5555555555555556
PC: 0x0000000080004fc4, INSTR: 0x00b57633, REG x12: 0x5555555540510444
PC: 0x0000000080004fc8, INSTR: 0x1ec3b823, MEM 0x000000008000da90: 0x5555555540510444
PC: 0x0000000080004fcc, INSTR: 0x001550b7, REG x1: 0x0000000000155000
PC: 0x0000000080004fd0, INSTR: 0x5550809b, REG x1: 0x0000000000155555
PC: 0x0000000080004fd4, INSTR: 0x00c09093, REG x1: 0x0000000155555000
PC: 0x0000000080004fd8, INSTR: 0x55508093, REG x1: 0x0000000155555555
PC: 0x0000000080004fdc, INSTR: 0x00e09093, REG x1: 0x0000555555554000
PC: 0x0000000080004fe0, INSTR: 0x05108093, REG x1: 0x0000555555554051
PC: 0x0000000080004fe4, INSTR: 0x01009093, REG x1: 0x5555555540510000
PC: 0x0000000080004fe8, INSTR: 0x44408093, REG x1: 0x5555555540510444
PC: 0x0000000080004fec, INSTR: 0x00c08463
PC: 0x0000000080004ff4, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080004ff8, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080004ffc, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080005000, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080005004, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080005008, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008000500c, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080005010, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080005014, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x0000000080005018, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008000501c, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080005020, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x0000000080005024, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x0000000080005028, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008000502c, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x0000000080005030, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080005034, INSTR: 0x00b57633, REG x12: 0xaaaaaaaa0aaa0889
PC: 0x0000000080005038, INSTR: 0x1ec3bc23, MEM 0x000000008000da98: 0xaaaaaaaa0aaa0889
PC: 0x000000008000503c, INSTR: 0xfaaab0b7, REG x1: 0xfffffffffaaab000
PC: 0x0000000080005040, INSTR: 0xaab0809b, REG x1: 0xfffffffffaaaaaab
PC: 0x0000000080005044, INSTR: 0x00c09093, REG x1: 0xffffffaaaaaab000
PC: 0x0000000080005048, INSTR: 0xa0b08093, REG x1: 0xffffffaaaaaaaa0b
PC: 0x000000008000504c, INSTR: 0x00c09093, REG x1: 0xfffaaaaaaaa0b000
PC: 0x0000000080005050, INSTR: 0xaa108093, REG x1: 0xfffaaaaaaaa0aaa1
PC: 0x0000000080005054, INSTR: 0x00c09093, REG x1: 0xaaaaaaaa0aaa1000
PC: 0x0000000080005058, INSTR: 0x88908093, REG x1: 0xaaaaaaaa0aaa0889
PC: 0x000000008000505c, INSTR: 0x00c08463
PC: 0x0000000080005064, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005068, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x000000008000506c, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080005070, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080005074, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080005078, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008000507c, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080005080, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080005084, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x0000000080005088, INSTR: 0x00b57633, REG x12: 0x0000000000000004
PC: 0x000000008000508c, INSTR: 0x20c3b023, MEM 0x000000008000daa0: 0x0000000000000004
PC: 0x0000000080005090, INSTR: 0x00400093, REG x1: 0x0000000000000004
PC: 0x0000000080005094, INSTR: 0x00c08463
PC: 0x000000008000509c, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800050a0, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x00000000800050a4, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x00000000800050a8, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x00000000800050ac, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x00000000800050b0, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x00000000800050b4, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x00000000800050b8, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x00000000800050bc, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x00000000800050c0, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x00000000800050c4, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x00000000800050c8, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x00000000800050cc, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x00000000800050d0, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x00000000800050d4, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x00000000800050d8, INSTR: 0x33458593, REG x11: 0x3333333333333334
PC: 0x00000000800050dc, INSTR: 0x00b57633, REG x12: 0x3333333302330004
PC: 0x00000000800050e0, INSTR: 0x20c3b423, MEM 0x000000008000daa8: 0x3333333302330004
PC: 0x00000000800050e4, INSTR: 0x333330b7, REG x1: 0x0000000033333000
PC: 0x00000000800050e8, INSTR: 0x3330809b, REG x1: 0x0000000033333333
PC: 0x00000000800050ec, INSTR: 0x01009093, REG x1: 0x0000333333330000
PC: 0x00000000800050f0, INSTR: 0x23308093, REG x1: 0x0000333333330233
PC: 0x00000000800050f4, INSTR: 0x01009093, REG x1: 0x3333333302330000
PC: 0x00000000800050f8, INSTR: 0x00408093, REG x1: 0x3333333302330004
PC: 0x00000000800050fc, INSTR: 0x00c08463
PC: 0x0000000080005104, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005108, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x000000008000510c, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080005110, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080005114, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080005118, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008000511c, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080005120, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080005124, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080005128, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008000512c, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080005130, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080005134, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080005138, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008000513c, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080005140, INSTR: 0x26758593, REG x11: 0x6666666666666667
PC: 0x0000000080005144, INSTR: 0x00b57633, REG x12: 0x6666666642620445
PC: 0x0000000080005148, INSTR: 0x20c3b823, MEM 0x000000008000dab0: 0x6666666642620445
PC: 0x000000008000514c, INSTR: 0x000cd0b7, REG x1: 0x00000000000cd000
PC: 0x0000000080005150, INSTR: 0xccd0809b, REG x1: 0x00000000000ccccd
PC: 0x0000000080005154, INSTR: 0x00d09093, REG x1: 0x000000019999a000
PC: 0x0000000080005158, INSTR: 0x99908093, REG x1: 0x0000000199999999
PC: 0x000000008000515c, INSTR: 0x00d09093, REG x1: 0x0000333333332000
PC: 0x0000000080005160, INSTR: 0x13108093, REG x1: 0x0000333333332131
PC: 0x0000000080005164, INSTR: 0x01109093, REG x1: 0x6666666642620000
PC: 0x0000000080005168, INSTR: 0x44508093, REG x1: 0x6666666642620445
PC: 0x000000008000516c, INSTR: 0x00c08463
PC: 0x0000000080005174, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005178, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x000000008000517c, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080005180, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080005184, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080005188, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008000518c, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080005190, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080005194, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080005198, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x000000008000519c, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x00000000800051a0, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x00000000800051a4, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x00000000800051a8, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x00000000800051ac, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x00000000800051b0, INSTR: 0x0ce58593, REG x11: 0xffffffff4afb0cce
PC: 0x00000000800051b4, INSTR: 0x00b57633, REG x12: 0xffffffff4afb0ccc
PC: 0x00000000800051b8, INSTR: 0x20c3bc23, MEM 0x000000008000dab8: 0xffffffff4afb0ccc
PC: 0x00000000800051bc, INSTR: 0xfff4b0b7, REG x1: 0xfffffffffff4b000
PC: 0x00000000800051c0, INSTR: 0xfb10809b, REG x1: 0xfffffffffff4afb1
PC: 0x00000000800051c4, INSTR: 0x00c09093, REG x1: 0xffffffff4afb1000
PC: 0x00000000800051c8, INSTR: 0xccc08093, REG x1: 0xffffffff4afb0ccc
PC: 0x00000000800051cc, INSTR: 0x00c08463
PC: 0x00000000800051d4, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x00000000800051d8, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x00000000800051dc, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x00000000800051e0, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x00000000800051e4, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x00000000800051e8, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x00000000800051ec, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x00000000800051f0, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x00000000800051f4, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x00000000800051f8, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x00000000800051fc, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080005200, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080005204, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080005208, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008000520c, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080005210, INSTR: 0x33458593, REG x11: 0x00000000b504f334
PC: 0x0000000080005214, INSTR: 0x00b57633, REG x12: 0x0000000000000004
PC: 0x0000000080005218, INSTR: 0x22c3b023, MEM 0x000000008000dac0: 0x0000000000000004
PC: 0x000000008000521c, INSTR: 0x00400093, REG x1: 0x0000000000000004
PC: 0x0000000080005220, INSTR: 0x00c08463
PC: 0x0000000080005228, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008000522c, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005230, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005234, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005238, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x000000008000523c, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005240, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005244, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080005248, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x000000008000524c, INSTR: 0x00b57633, REG x12: 0x0000000000000003
PC: 0x0000000080005250, INSTR: 0x22c3b423, MEM 0x000000008000dac8: 0x0000000000000003
PC: 0x0000000080005254, INSTR: 0x00300093, REG x1: 0x0000000000000003
PC: 0x0000000080005258, INSTR: 0x00c08463
PC: 0x0000000080005260, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005264, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005268, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x000000008000526c, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005270, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005274, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005278, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x000000008000527c, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080005280, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080005284, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080005288, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008000528c, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080005290, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080005294, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080005298, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008000529c, INSTR: 0x15558593, REG x11: 0x5555555555555555
PC: 0x00000000800052a0, INSTR: 0x00b57633, REG x12: 0x0000000015045111
PC: 0x00000000800052a4, INSTR: 0x22c3b823, MEM 0x000000008000dad0: 0x0000000015045111
