PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080023cc4, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080023cc8, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080023ccc, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080023cd0, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080023cd4, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x0000000080023cd8, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080023cdc, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080023ce0, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080023ce4, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080023ce8, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080023cec, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080023cf0, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080023cf4, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x0000000080023cf8, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080023cfc, INSTR: 0x00c0006f
PC: 0x0000000080023d08, INSTR: 0x00b50863
PC: 0x0000000080023d0c, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080023d10, INSTR: 0x0100006f
PC: 0x0000000080023d20, INSTR: 0x0e413823, MEM 0x00000000800479a8: 0x0000000000000002
PC: 0x0000000080023d24, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080023d28, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080023d2c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080023d30, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080023d34, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080023d38, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080023d3c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080023d40, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x0000000080023d44, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080023d48, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080023d4c, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080023d50, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080023d54, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080023d58, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080023d5c, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080023d60, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x0000000080023d64, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080023d68, INSTR: 0x00c0006f
PC: 0x0000000080023d74, INSTR: 0x02b50063
PC: 0x0000000080023d94, INSTR: 0x00320213, REG x4: 0x0000000000000003
PC: 0x0000000080023d98, INSTR: 0x0040006f
PC: 0x0000000080023d9c, INSTR: 0x0e413c23, MEM 0x00000000800479b0: 0x0000000000000003
PC: 0x0000000080023da0, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080023da4, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080023da8, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080023dac, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080023db0, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080023db4, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080023db8, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080023dbc, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x0000000080023dc0, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080023dc4, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x0000000080023dc8, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x0000000080023dcc, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x0000000080023dd0, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x0000000080023dd4, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x0000000080023dd8, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x0000000080023ddc, INSTR: 0x0cd58593, REG x11: 0xffffffff4afb0ccd
PC: 0x0000000080023de0, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080023de4, INSTR: 0x0140006f
PC: 0x0000000080023df8, INSTR: 0xfeb508e3
PC: 0x0000000080023dfc, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080023e00, INSTR: 0x00c0006f
PC: 0x0000000080023e0c, INSTR: 0x10413023, MEM 0x00000000800479b8: 0x0000000000000002
PC: 0x0000000080023e10, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080023e14, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080023e18, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080023e1c, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080023e20, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080023e24, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080023e28, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080023e2c, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x0000000080023e30, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080023e34, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080023e38, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080023e3c, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080023e40, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080023e44, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080023e48, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080023e4c, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x0000000080023e50, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080023e54, INSTR: 0x00c0006f
PC: 0x0000000080023e60, INSTR: 0x00b50663
PC: 0x0000000080023e64, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080023e68, INSTR: 0x00c0006f
PC: 0x0000000080023e74, INSTR: 0x10413423, MEM 0x00000000800479c0: 0x0000000000000002
PC: 0x0000000080023e78, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080023e7c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080023e80, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080023e84, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080023e88, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080023e8c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080023e90, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080023e94, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x0000000080023e98, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x0000000080023e9c, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080023ea0, INSTR: 0x00c0006f
PC: 0x0000000080023eac, INSTR: 0x00b50663
PC: 0x0000000080023eb0, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080023eb4, INSTR: 0x00c0006f
PC: 0x0000000080023ec0, INSTR: 0x10413823, MEM 0x00000000800479c8: 0x0000000000000002
PC: 0x0000000080023ec4, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080023ec8, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080023ecc, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080023ed0, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080023ed4, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080023ed8, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080023edc, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080023ee0, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x0000000080023ee4, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080023ee8, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080023eec, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080023ef0, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080023ef4, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080023ef8, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080023efc, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080023f00, INSTR: 0x15458593, REG x11: 0x5555555555555554
PC: 0x0000000080023f04, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080023f08, INSTR: 0x00c0006f
PC: 0x0000000080023f14, INSTR: 0xfeb50ce3
PC: 0x0000000080023f18, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080023f1c, INSTR: 0x00c0006f
PC: 0x0000000080023f28, INSTR: 0x10413c23, MEM 0x00000000800479d0: 0x0000000000000002
PC: 0x0000000080023f2c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080023f30, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080023f34, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080023f38, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080023f3c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080023f40, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080023f44, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080023f48, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x0000000080023f4c, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x0000000080023f50, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080023f54, INSTR: 0x00c0006f
PC: 0x0000000080023f60, INSTR: 0x00b50663
PC: 0x0000000080023f64, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080023f68, INSTR: 0x00c0006f
PC: 0x0000000080023f74, INSTR: 0x12413023, MEM 0x00000000800479d8: 0x0000000000000002
PC: 0x0000000080023f78, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080023f7c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080023f80, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080023f84, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080023f88, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080023f8c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080023f90, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080023f94, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x0000000080023f98, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x0000000080023f9c, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080023fa0, INSTR: 0x00c0006f
PC: 0x0000000080023fac, INSTR: 0x10b50063
PC: 0x0000000080023fb0, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080023fb4, INSTR: 0x1000006f
PC: 0x00000000800240b4, INSTR: 0x12413423, MEM 0x00000000800479e0: 0x0000000000000002
PC: 0x00000000800240b8, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x00000000800240bc, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x00000000800240c0, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x00000000800240c4, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x00000000800240c8, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x00000000800240cc, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x00000000800240d0, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x00000000800240d4, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x00000000800240d8, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x00000000800240dc, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x00000000800240e0, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x00000000800240e4, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x00000000800240e8, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x00000000800240ec, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x00000000800240f0, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x00000000800240f4, INSTR: 0x33258593, REG x11: 0x3333333333333332
PC: 0x00000000800240f8, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x00000000800240fc, INSTR: 0x00c0006f
PC: 0x0000000080024108, INSTR: 0xfeb50ce3
PC: 0x000000008002410c, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080024110, INSTR: 0x00c0006f
PC: 0x000000008002411c, INSTR: 0x12413823, MEM 0x00000000800479e8: 0x0000000000000002
PC: 0x0000000080024120, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080024124, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080024128, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x000000008002412c, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080024130, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080024134, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080024138, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x000000008002413c, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x0000000080024140, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080024144, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080024148, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008002414c, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080024150, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080024154, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080024158, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008002415c, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x0000000080024160, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080024164, INSTR: 0x00c0006f
PC: 0x0000000080024170, INSTR: 0x00b50663
PC: 0x0000000080024174, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080024178, INSTR: 0x00c0006f
PC: 0x0000000080024184, INSTR: 0x12413c23, MEM 0x00000000800479f0: 0x0000000000000002
PC: 0x0000000080024188, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008002418c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080024190, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080024194, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080024198, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008002419c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x00000000800241a0, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x00000000800241a4, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x00000000800241a8, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x00000000800241ac, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x00000000800241b0, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x00000000800241b4, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x00000000800241b8, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x00000000800241bc, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x00000000800241c0, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x00000000800241c4, INSTR: 0x33258593, REG x11: 0x00000000b504f332
PC: 0x00000000800241c8, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x00000000800241cc, INSTR: 0x00c0006f
PC: 0x00000000800241d8, INSTR: 0x02b50063
PC: 0x00000000800241dc, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x00000000800241e0, INSTR: 0x0200006f
PC: 0x0000000080024200, INSTR: 0x14413023, MEM 0x00000000800479f8: 0x0000000000000002
PC: 0x0000000080024204, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080024208, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008002420c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080024210, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080024214, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080024218, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008002421c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080024220, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x0000000080024224, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080024228, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008002422c, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080024230, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080024234, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080024238, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008002423c, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080024240, INSTR: 0x15658593, REG x11: 0x5555555555555556
PC: 0x0000000080024244, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080024248, INSTR: 0x00c0006f
PC: 0x0000000080024254, INSTR: 0x04b50063
PC: 0x0000000080024258, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008002425c, INSTR: 0x0400006f
PC: 0x000000008002429c, INSTR: 0x14413423, MEM 0x0000000080047a00: 0x0000000000000002
PC: 0x00000000800242a0, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x00000000800242a4, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x00000000800242a8, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x00000000800242ac, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x00000000800242b0, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x00000000800242b4, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x00000000800242b8, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x00000000800242bc, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x00000000800242c0, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x00000000800242c4, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x00000000800242c8, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x00000000800242cc, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x00000000800242d0, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x00000000800242d4, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x00000000800242d8, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x00000000800242dc, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x00000000800242e0, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x00000000800242e4, INSTR: 0x00c0006f
PC: 0x00000000800242f0, INSTR: 0xfeb50ce3
PC: 0x00000000800242f4, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x00000000800242f8, INSTR: 0x00c0006f
PC: 0x0000000080024304, INSTR: 0x14413823, MEM 0x0000000080047a08: 0x0000000000000002
PC: 0x0000000080024308, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x000000008002430c, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080024310, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080024314, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080024318, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x000000008002431c, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080024320, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080024324, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x0000000080024328, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x000000008002432c, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080024330, INSTR: 0x00c0006f
PC: 0x000000008002433c, INSTR: 0xfeb50ce3
PC: 0x0000000080024340, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080024344, INSTR: 0x00c0006f
PC: 0x0000000080024350, INSTR: 0x14413c23, MEM 0x0000000080047a10: 0x0000000000000002
PC: 0x0000000080024354, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080024358, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008002435c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080024360, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080024364, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080024368, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008002436c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080024370, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x0000000080024374, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080024378, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008002437c, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080024380, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080024384, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080024388, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008002438c, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080024390, INSTR: 0x33458593, REG x11: 0x3333333333333334
PC: 0x0000000080024394, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080024398, INSTR: 0x00c0006f
PC: 0x00000000800243a4, INSTR: 0x00b50663
PC: 0x00000000800243a8, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x00000000800243ac, INSTR: 0x00c0006f
PC: 0x00000000800243b8, INSTR: 0x16413023, MEM 0x0000000080047a18: 0x0000000000000002
PC: 0x00000000800243bc, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x00000000800243c0, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x00000000800243c4, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x00000000800243c8, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x00000000800243cc, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x00000000800243d0, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x00000000800243d4, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x00000000800243d8, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x00000000800243dc, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x00000000800243e0, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x00000000800243e4, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x00000000800243e8, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x00000000800243ec, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x00000000800243f0, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x00000000800243f4, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x00000000800243f8, INSTR: 0x26758593, REG x11: 0x6666666666666667
PC: 0x00000000800243fc, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080024400, INSTR: 0x00c0006f
PC: 0x000000008002440c, INSTR: 0x00b50663
PC: 0x0000000080024410, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080024414, INSTR: 0x00c0006f
PC: 0x0000000080024420, INSTR: 0x16413423, MEM 0x0000000080047a20: 0x0000000000000002
PC: 0x0000000080024424, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080024428, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x000000008002442c, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080024430, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080024434, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080024438, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x000000008002443c, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080024440, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x0000000080024444, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080024448, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x000000008002444c, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x0000000080024450, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x0000000080024454, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x0000000080024458, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x000000008002445c, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x0000000080024460, INSTR: 0x0ce58593, REG x11: 0xffffffff4afb0cce
PC: 0x0000000080024464, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080024468, INSTR: 0x00c0006f
PC: 0x0000000080024474, INSTR: 0x00b50663
PC: 0x0000000080024478, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008002447c, INSTR: 0x00c0006f
PC: 0x0000000080024488, INSTR: 0x16413823, MEM 0x0000000080047a28: 0x0000000000000002
PC: 0x000000008002448c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080024490, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080024494, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080024498, INSTR: 0x33350513, REG x10: 0x0000033333333333
