PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080004bb8, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080004bbc, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080004bc0, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080004bc4, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080004bc8, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080004bcc, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x0000000080004bd0, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080004bd4, INSTR: 0x26c13c23, MEM 0x000000008000cb10: 0x0000000000000000
PC: 0x0000000080004bd8, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080004bdc, INSTR: 0x00c68463
PC: 0x0000000080004be4, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080004be8, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080004bec, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080004bf0, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080004bf4, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080004bf8, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080004bfc, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080004c00, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080004c04, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080004c08, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080004c0c, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080004c10, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080004c14, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080004c18, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080004c1c, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080004c20, INSTR: 0x33258593, REG x11: 0x3333333333333332
PC: 0x0000000080004c24, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080004c28, INSTR: 0x28c13023, MEM 0x000000008000cb18: 0x0000000000000001
PC: 0x0000000080004c2c, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080004c30, INSTR: 0x00c68463
PC: 0x0000000080004c38, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080004c3c, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080004c40, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080004c44, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080004c48, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080004c4c, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080004c50, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080004c54, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080004c58, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080004c5c, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080004c60, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080004c64, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080004c68, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080004c6c, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080004c70, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080004c74, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x0000000080004c78, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080004c7c, INSTR: 0x28c13423, MEM 0x000000008000cb20: 0x0000000000000001
PC: 0x0000000080004c80, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080004c84, INSTR: 0x00c68463
PC: 0x0000000080004c8c, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080004c90, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080004c94, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080004c98, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080004c9c, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080004ca0, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080004ca4, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080004ca8, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080004cac, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080004cb0, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080004cb4, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080004cb8, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080004cbc, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080004cc0, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080004cc4, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080004cc8, INSTR: 0x33258593, REG x11: 0x00000000b504f332
PC: 0x0000000080004ccc, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080004cd0, INSTR: 0x28c13823, MEM 0x000000008000cb28: 0x0000000000000000
PC: 0x0000000080004cd4, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080004cd8, INSTR: 0x00c68463
PC: 0x0000000080004ce0, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080004ce4, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080004ce8, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080004cec, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080004cf0, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080004cf4, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080004cf8, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080004cfc, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080004d00, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080004d04, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080004d08, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080004d0c, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080004d10, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080004d14, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080004d18, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080004d1c, INSTR: 0x15658593, REG x11: 0x5555555555555556
PC: 0x0000000080004d20, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080004d24, INSTR: 0x28c13c23, MEM 0x000000008000cb30: 0x0000000000000001
PC: 0x0000000080004d28, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080004d2c, INSTR: 0x00c68463
PC: 0x0000000080004d34, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080004d38, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080004d3c, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080004d40, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080004d44, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080004d48, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080004d4c, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080004d50, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080004d54, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x0000000080004d58, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x0000000080004d5c, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080004d60, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x0000000080004d64, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x0000000080004d68, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080004d6c, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x0000000080004d70, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080004d74, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080004d78, INSTR: 0x2ac13023, MEM 0x000000008000cb38: 0x0000000000000000
PC: 0x0000000080004d7c, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080004d80, INSTR: 0x00c68463
PC: 0x0000000080004d88, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080004d8c, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080004d90, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080004d94, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080004d98, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080004d9c, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080004da0, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080004da4, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080004da8, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x0000000080004dac, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080004db0, INSTR: 0x2ac13423, MEM 0x000000008000cb40: 0x0000000000000000
PC: 0x0000000080004db4, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080004db8, INSTR: 0x00c68463
PC: 0x0000000080004dc0, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080004dc4, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080004dc8, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080004dcc, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080004dd0, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080004dd4, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080004dd8, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080004ddc, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080004de0, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080004de4, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080004de8, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080004dec, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080004df0, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080004df4, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080004df8, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080004dfc, INSTR: 0x33458593, REG x11: 0x3333333333333334
PC: 0x0000000080004e00, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080004e04, INSTR: 0x2ac13823, MEM 0x000000008000cb48: 0x0000000000000001
PC: 0x0000000080004e08, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080004e0c, INSTR: 0x00c68463
PC: 0x0000000080004e14, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080004e18, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080004e1c, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080004e20, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080004e24, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080004e28, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080004e2c, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080004e30, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080004e34, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080004e38, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080004e3c, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080004e40, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080004e44, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080004e48, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080004e4c, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080004e50, INSTR: 0x26758593, REG x11: 0x6666666666666667
PC: 0x0000000080004e54, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080004e58, INSTR: 0x2ac13c23, MEM 0x000000008000cb50: 0x0000000000000001
PC: 0x0000000080004e5c, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080004e60, INSTR: 0x00c68463
PC: 0x0000000080004e68, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080004e6c, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080004e70, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080004e74, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080004e78, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080004e7c, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080004e80, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080004e84, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080004e88, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080004e8c, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x0000000080004e90, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x0000000080004e94, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x0000000080004e98, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x0000000080004e9c, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x0000000080004ea0, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x0000000080004ea4, INSTR: 0x0ce58593, REG x11: 0xffffffff4afb0cce
PC: 0x0000000080004ea8, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080004eac, INSTR: 0x2cc13023, MEM 0x000000008000cb58: 0x0000000000000000
PC: 0x0000000080004eb0, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080004eb4, INSTR: 0x00c68463
PC: 0x0000000080004ebc, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080004ec0, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080004ec4, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080004ec8, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080004ecc, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080004ed0, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080004ed4, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080004ed8, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080004edc, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080004ee0, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080004ee4, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080004ee8, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080004eec, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080004ef0, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x0000000080004ef4, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080004ef8, INSTR: 0x33458593, REG x11: 0x00000000b504f334
PC: 0x0000000080004efc, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080004f00, INSTR: 0x2cc13423, MEM 0x000000008000cb60: 0x0000000000000001
PC: 0x0000000080004f04, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080004f08, INSTR: 0x00c68463
PC: 0x0000000080004f10, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x0000000080004f14, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x0000000080004f18, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080004f1c, INSTR: 0x2cc13823, MEM 0x000000008000cb68: 0x0000000000000001
PC: 0x0000000080004f20, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080004f24, INSTR: 0x00c68463
PC: 0x0000000080004f2c, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x0000000080004f30, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080004f34, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080004f38, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080004f3c, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080004f40, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080004f44, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080004f48, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080004f4c, INSTR: 0x15558593, REG x11: 0x5555555555555555
PC: 0x0000000080004f50, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080004f54, INSTR: 0x2cc13c23, MEM 0x000000008000cb70: 0x0000000000000001
PC: 0x0000000080004f58, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080004f5c, INSTR: 0x00c68463
PC: 0x0000000080004f64, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x0000000080004f68, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x0000000080004f6c, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x0000000080004f70, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080004f74, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x0000000080004f78, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x0000000080004f7c, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080004f80, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x0000000080004f84, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080004f88, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080004f8c, INSTR: 0x2ec13023, MEM 0x000000008000cb78: 0x0000000000000000
PC: 0x0000000080004f90, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080004f94, INSTR: 0x00c68463
PC: 0x0000000080004f9c, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x0000000080004fa0, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x0000000080004fa4, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080004fa8, INSTR: 0x2ec13423, MEM 0x000000008000cb80: 0x0000000000000001
PC: 0x0000000080004fac, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080004fb0, INSTR: 0x00c68463
PC: 0x0000000080004fb8, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x0000000080004fbc, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080004fc0, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080004fc4, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080004fc8, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080004fcc, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080004fd0, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080004fd4, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080004fd8, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x0000000080004fdc, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080004fe0, INSTR: 0x2ec13823, MEM 0x000000008000cb88: 0x0000000000000001
PC: 0x0000000080004fe4, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080004fe8, INSTR: 0x00c68463
PC: 0x0000000080004ff0, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x0000000080004ff4, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080004ff8, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080004ffc, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080005000, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080005004, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080005008, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008000500c, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080005010, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x0000000080005014, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080005018, INSTR: 0x2ec13c23, MEM 0x000000008000cb90: 0x0000000000000001
PC: 0x000000008000501c, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080005020, INSTR: 0x00c68463
PC: 0x0000000080005028, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x000000008000502c, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080005030, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x0000000080005034, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x0000000080005038, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x000000008000503c, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x0000000080005040, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x0000000080005044, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x0000000080005048, INSTR: 0x0cd58593, REG x11: 0xffffffff4afb0ccd
PC: 0x000000008000504c, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080005050, INSTR: 0x30c13023, MEM 0x000000008000cb98: 0x0000000000000000
PC: 0x0000000080005054, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080005058, INSTR: 0x00c68463
PC: 0x0000000080005060, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x0000000080005064, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080005068, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008000506c, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080005070, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080005074, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080005078, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008000507c, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080005080, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x0000000080005084, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080005088, INSTR: 0x30c13423, MEM 0x000000008000cba0: 0x0000000000000001
PC: 0x000000008000508c, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080005090, INSTR: 0x00c68463
PC: 0x0000000080005098, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x000000008000509c, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x00000000800050a0, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x00000000800050a4, INSTR: 0x30c13823, MEM 0x000000008000cba8: 0x0000000000000000
PC: 0x00000000800050a8, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x00000000800050ac, INSTR: 0x00c68463
PC: 0x00000000800050b4, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x00000000800050b8, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x00000000800050bc, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x00000000800050c0, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x00000000800050c4, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x00000000800050c8, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x00000000800050cc, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x00000000800050d0, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x00000000800050d4, INSTR: 0x15458593, REG x11: 0x5555555555555554
PC: 0x00000000800050d8, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x00000000800050dc, INSTR: 0x30c13c23, MEM 0x000000008000cbb0: 0x0000000000000001
PC: 0x00000000800050e0, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800050e4, INSTR: 0x00c68463
PC: 0x00000000800050ec, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x00000000800050f0, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x00000000800050f4, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x00000000800050f8, INSTR: 0x32c13023, MEM 0x000000008000cbb8: 0x0000000000000000
PC: 0x00000000800050fc, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080005100, INSTR: 0x00c68463
PC: 0x0000000080005108, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x000000008000510c, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x0000000080005110, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080005114, INSTR: 0x32c13423, MEM 0x000000008000cbc0: 0x0000000000000001
PC: 0x0000000080005118, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x000000008000511c, INSTR: 0x00c68463
PC: 0x0000000080005124, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x0000000080005128, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008000512c, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080005130, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080005134, INSTR: 0x19958593, REG x11: 0x0000019999999999
