PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008000886c, INSTR: 0x555f0f13, REG x30: 0xfffffd5555555555
PC: 0x0000000080008870, INSTR: 0x00bf1f13, REG x30: 0xffeaaaaaaaaaa800
PC: 0x0000000080008874, INSTR: 0x2aaf0f13, REG x30: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080008878, INSTR: 0x00af1f13, REG x30: 0xaaaaaaaaaaaaa800
PC: 0x000000008000887c, INSTR: 0x2a9f0f13, REG x30: 0xaaaaaaaaaaaaaaa9
PC: 0x0000000080008880, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x0000000080008884, INSTR: 0x000e8e93, REG x29: 0x0000000000000000
PC: 0x0000000080008888, INSTR: 0x00be9e93, REG x29: 0x0000000000000000
PC: 0x000000008000888c, INSTR: 0x5a8e8e93, REG x29: 0x00000000000005a8
PC: 0x0000000080008890, INSTR: 0x00be9e93, REG x29: 0x00000000002d4000
PC: 0x0000000080008894, INSTR: 0x13ce8e93, REG x29: 0x00000000002d413c
PC: 0x0000000080008898, INSTR: 0x00ae9e93, REG x29: 0x00000000b504f000
PC: 0x000000008000889c, INSTR: 0x332e8e93, REG x29: 0x00000000b504f332
PC: 0x00000000800088a0, INSTR: 0x03df5fb3, REG x31: 0x00000000f15beef2
PC: 0x00000000800088a4, INSTR: 0x79f43023, MEM 0x0000000080011050: 0x00000000f15beef2
PC: 0x00000000800088a8, INSTR: 0x000f14b7, REG x9: 0x00000000000f1000
PC: 0x00000000800088ac, INSTR: 0x5bf4849b, REG x9: 0x00000000000f15bf
PC: 0x00000000800088b0, INSTR: 0x00c49493, REG x9: 0x00000000f15bf000
PC: 0x00000000800088b4, INSTR: 0xef248493, REG x9: 0x00000000f15beef2
PC: 0x00000000800088b8, INSTR: 0x01f48463
PC: 0x00000000800088c0, INSTR: 0xaaaabf37, REG x30: 0xffffffffaaaab000
PC: 0x00000000800088c4, INSTR: 0xaaaf0f13, REG x30: 0xffffffffaaaaaaaa
PC: 0x00000000800088c8, INSTR: 0x00bf1f13, REG x30: 0xfffffd5555555000
PC: 0x00000000800088cc, INSTR: 0x555f0f13, REG x30: 0xfffffd5555555555
PC: 0x00000000800088d0, INSTR: 0x00bf1f13, REG x30: 0xffeaaaaaaaaaa800
PC: 0x00000000800088d4, INSTR: 0x2aaf0f13, REG x30: 0xffeaaaaaaaaaaaaa
PC: 0x00000000800088d8, INSTR: 0x00af1f13, REG x30: 0xaaaaaaaaaaaaa800
PC: 0x00000000800088dc, INSTR: 0x2a9f0f13, REG x30: 0xaaaaaaaaaaaaaaa9
PC: 0x00000000800088e0, INSTR: 0x00000e93, REG x29: 0x0000000000000000
PC: 0x00000000800088e4, INSTR: 0x03df5fb3, REG x31: 0xffffffffffffffff
PC: 0x00000000800088e8, INSTR: 0x79f43423, MEM 0x0000000080011058: 0xffffffffffffffff
PC: 0x00000000800088ec, INSTR: 0xfff00493, REG x9: 0xffffffffffffffff
PC: 0x00000000800088f0, INSTR: 0x01f48463
PC: 0x00000000800088f8, INSTR: 0xaaaabf37, REG x30: 0xffffffffaaaab000
PC: 0x00000000800088fc, INSTR: 0xaaaf0f13, REG x30: 0xffffffffaaaaaaaa
PC: 0x0000000080008900, INSTR: 0x00bf1f13, REG x30: 0xfffffd5555555000
PC: 0x0000000080008904, INSTR: 0x555f0f13, REG x30: 0xfffffd5555555555
PC: 0x0000000080008908, INSTR: 0x00bf1f13, REG x30: 0xffeaaaaaaaaaa800
PC: 0x000000008000890c, INSTR: 0x2aaf0f13, REG x30: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080008910, INSTR: 0x00af1f13, REG x30: 0xaaaaaaaaaaaaa800
PC: 0x0000000080008914, INSTR: 0x2a9f0f13, REG x30: 0xaaaaaaaaaaaaaaa9
PC: 0x0000000080008918, INSTR: 0xfff00e93, REG x29: 0xffffffffffffffff
PC: 0x000000008000891c, INSTR: 0x020ede93, REG x29: 0x00000000ffffffff
PC: 0x0000000080008920, INSTR: 0x03df5fb3, REG x31: 0x00000000aaaaaaab
PC: 0x0000000080008924, INSTR: 0x79f43823, MEM 0x0000000080011060: 0x00000000aaaaaaab
PC: 0x0000000080008928, INSTR: 0x000ab4b7, REG x9: 0x00000000000ab000
PC: 0x000000008000892c, INSTR: 0xaab4849b, REG x9: 0x00000000000aaaab
PC: 0x0000000080008930, INSTR: 0x00c49493, REG x9: 0x00000000aaaab000
PC: 0x0000000080008934, INSTR: 0xaab48493, REG x9: 0x00000000aaaaaaab
PC: 0x0000000080008938, INSTR: 0x01f48463
PC: 0x0000000080008940, INSTR: 0xaaaabf37, REG x30: 0xffffffffaaaab000
PC: 0x0000000080008944, INSTR: 0xaaaf0f13, REG x30: 0xffffffffaaaaaaaa
PC: 0x0000000080008948, INSTR: 0x00bf1f13, REG x30: 0xfffffd5555555000
PC: 0x000000008000894c, INSTR: 0x555f0f13, REG x30: 0xfffffd5555555555
PC: 0x0000000080008950, INSTR: 0x00bf1f13, REG x30: 0xffeaaaaaaaaaa800
PC: 0x0000000080008954, INSTR: 0x2aaf0f13, REG x30: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080008958, INSTR: 0x00af1f13, REG x30: 0xaaaaaaaaaaaaa800
PC: 0x000000008000895c, INSTR: 0x2a9f0f13, REG x30: 0xaaaaaaaaaaaaaaa9
PC: 0x0000000080008960, INSTR: 0x00400e93, REG x29: 0x0000000000000004
PC: 0x0000000080008964, INSTR: 0x03df5fb3, REG x31: 0x2aaaaaaaaaaaaaaa
PC: 0x0000000080008968, INSTR: 0x79f43c23, MEM 0x0000000080011068: 0x2aaaaaaaaaaaaaaa
PC: 0x000000008000896c, INSTR: 0x02aab4b7, REG x9: 0x0000000002aab000
PC: 0x0000000080008970, INSTR: 0xaab4849b, REG x9: 0x0000000002aaaaab
PC: 0x0000000080008974, INSTR: 0x00c49493, REG x9: 0x0000002aaaaab000
PC: 0x0000000080008978, INSTR: 0xaab48493, REG x9: 0x0000002aaaaaaaab
PC: 0x000000008000897c, INSTR: 0x00c49493, REG x9: 0x0002aaaaaaaab000
PC: 0x0000000080008980, INSTR: 0xaab48493, REG x9: 0x0002aaaaaaaaaaab
PC: 0x0000000080008984, INSTR: 0x00c49493, REG x9: 0x2aaaaaaaaaaab000
PC: 0x0000000080008988, INSTR: 0xaaa48493, REG x9: 0x2aaaaaaaaaaaaaaa
PC: 0x000000008000898c, INSTR: 0x01f48463
PC: 0x0000000080008994, INSTR: 0xaaaabf37, REG x30: 0xffffffffaaaab000
PC: 0x0000000080008998, INSTR: 0xaaaf0f13, REG x30: 0xffffffffaaaaaaaa
PC: 0x000000008000899c, INSTR: 0x00bf1f13, REG x30: 0xfffffd5555555000
PC: 0x00000000800089a0, INSTR: 0x555f0f13, REG x30: 0xfffffd5555555555
PC: 0x00000000800089a4, INSTR: 0x00bf1f13, REG x30: 0xffeaaaaaaaaaa800
PC: 0x00000000800089a8, INSTR: 0x2aaf0f13, REG x30: 0xffeaaaaaaaaaaaaa
PC: 0x00000000800089ac, INSTR: 0x00af1f13, REG x30: 0xaaaaaaaaaaaaa800
PC: 0x00000000800089b0, INSTR: 0x2a9f0f13, REG x30: 0xaaaaaaaaaaaaaaa9
PC: 0x00000000800089b4, INSTR: 0x55555eb7, REG x29: 0x0000000055555000
PC: 0x00000000800089b8, INSTR: 0x555e8e93, REG x29: 0x0000000055555555
PC: 0x00000000800089bc, INSTR: 0x00be9e93, REG x29: 0x000002aaaaaaa800
PC: 0x00000000800089c0, INSTR: 0x2aae8e93, REG x29: 0x000002aaaaaaaaaa
PC: 0x00000000800089c4, INSTR: 0x00be9e93, REG x29: 0x0015555555555000
PC: 0x00000000800089c8, INSTR: 0x555e8e93, REG x29: 0x0015555555555555
PC: 0x00000000800089cc, INSTR: 0x00ae9e93, REG x29: 0x5555555555555400
PC: 0x00000000800089d0, INSTR: 0x156e8e93, REG x29: 0x5555555555555556
PC: 0x00000000800089d4, INSTR: 0x03df5fb3, REG x31: 0x0000000000000001
PC: 0x00000000800089d8, INSTR: 0x7bf43023, MEM 0x0000000080011070: 0x0000000000000001
PC: 0x00000000800089dc, INSTR: 0x00100493, REG x9: 0x0000000000000001
PC: 0x00000000800089e0, INSTR: 0x01f48463
PC: 0x00000000800089e8, INSTR: 0xaaaabf37, REG x30: 0xffffffffaaaab000
PC: 0x00000000800089ec, INSTR: 0xaaaf0f13, REG x30: 0xffffffffaaaaaaaa
PC: 0x00000000800089f0, INSTR: 0x00bf1f13, REG x30: 0xfffffd5555555000
PC: 0x00000000800089f4, INSTR: 0x555f0f13, REG x30: 0xfffffd5555555555
PC: 0x00000000800089f8, INSTR: 0x00bf1f13, REG x30: 0xffeaaaaaaaaaa800
PC: 0x00000000800089fc, INSTR: 0x2aaf0f13, REG x30: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080008a00, INSTR: 0x00af1f13, REG x30: 0xaaaaaaaaaaaaa800
PC: 0x0000000080008a04, INSTR: 0x2a9f0f13, REG x30: 0xaaaaaaaaaaaaaaa9
PC: 0x0000000080008a08, INSTR: 0xaaaabeb7, REG x29: 0xffffffffaaaab000
PC: 0x0000000080008a0c, INSTR: 0xaaae8e93, REG x29: 0xffffffffaaaaaaaa
PC: 0x0000000080008a10, INSTR: 0x00be9e93, REG x29: 0xfffffd5555555000
PC: 0x0000000080008a14, INSTR: 0x555e8e93, REG x29: 0xfffffd5555555555
PC: 0x0000000080008a18, INSTR: 0x00be9e93, REG x29: 0xffeaaaaaaaaaa800
PC: 0x0000000080008a1c, INSTR: 0x2aae8e93, REG x29: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080008a20, INSTR: 0x00ae9e93, REG x29: 0xaaaaaaaaaaaaa800
PC: 0x0000000080008a24, INSTR: 0x2abe8e93, REG x29: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080008a28, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x0000000080008a2c, INSTR: 0x7bf43423, MEM 0x0000000080011078: 0x0000000000000000
PC: 0x0000000080008a30, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x0000000080008a34, INSTR: 0x01f48463
PC: 0x0000000080008a3c, INSTR: 0xaaaabf37, REG x30: 0xffffffffaaaab000
PC: 0x0000000080008a40, INSTR: 0xaaaf0f13, REG x30: 0xffffffffaaaaaaaa
PC: 0x0000000080008a44, INSTR: 0x00bf1f13, REG x30: 0xfffffd5555555000
PC: 0x0000000080008a48, INSTR: 0x555f0f13, REG x30: 0xfffffd5555555555
PC: 0x0000000080008a4c, INSTR: 0x00bf1f13, REG x30: 0xffeaaaaaaaaaa800
PC: 0x0000000080008a50, INSTR: 0x2aaf0f13, REG x30: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080008a54, INSTR: 0x00af1f13, REG x30: 0xaaaaaaaaaaaaa800
PC: 0x0000000080008a58, INSTR: 0x2a9f0f13, REG x30: 0xaaaaaaaaaaaaaaa9
PC: 0x0000000080008a5c, INSTR: 0x00600e93, REG x29: 0x0000000000000006
PC: 0x0000000080008a60, INSTR: 0x03df5fb3, REG x31: 0x1c71c71c71c71c71
PC: 0x0000000080008a64, INSTR: 0x7bf43823, MEM 0x0000000080011080: 0x1c71c71c71c71c71
PC: 0x0000000080008a68, INSTR: 0x00e394b7, REG x9: 0x0000000000e39000
PC: 0x0000000080008a6c, INSTR: 0xe394849b, REG x9: 0x0000000000e38e39
PC: 0x0000000080008a70, INSTR: 0x00c49493, REG x9: 0x0000000e38e39000
PC: 0x0000000080008a74, INSTR: 0xe3948493, REG x9: 0x0000000e38e38e39
PC: 0x0000000080008a78, INSTR: 0x00c49493, REG x9: 0x0000e38e38e39000
PC: 0x0000000080008a7c, INSTR: 0xe3948493, REG x9: 0x0000e38e38e38e39
PC: 0x0000000080008a80, INSTR: 0x00d49493, REG x9: 0x1c71c71c71c72000
PC: 0x0000000080008a84, INSTR: 0xc7148493, REG x9: 0x1c71c71c71c71c71
PC: 0x0000000080008a88, INSTR: 0x01f48463
PC: 0x0000000080008a90, INSTR: 0xaaaabf37, REG x30: 0xffffffffaaaab000
PC: 0x0000000080008a94, INSTR: 0xaaaf0f13, REG x30: 0xffffffffaaaaaaaa
PC: 0x0000000080008a98, INSTR: 0x00bf1f13, REG x30: 0xfffffd5555555000
PC: 0x0000000080008a9c, INSTR: 0x555f0f13, REG x30: 0xfffffd5555555555
PC: 0x0000000080008aa0, INSTR: 0x00bf1f13, REG x30: 0xffeaaaaaaaaaa800
PC: 0x0000000080008aa4, INSTR: 0x2aaf0f13, REG x30: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080008aa8, INSTR: 0x00af1f13, REG x30: 0xaaaaaaaaaaaaa800
PC: 0x0000000080008aac, INSTR: 0x2a9f0f13, REG x30: 0xaaaaaaaaaaaaaaa9
PC: 0x0000000080008ab0, INSTR: 0x33333eb7, REG x29: 0x0000000033333000
PC: 0x0000000080008ab4, INSTR: 0x333e8e93, REG x29: 0x0000000033333333
PC: 0x0000000080008ab8, INSTR: 0x00be9e93, REG x29: 0x0000019999999800
PC: 0x0000000080008abc, INSTR: 0x199e8e93, REG x29: 0x0000019999999999
PC: 0x0000000080008ac0, INSTR: 0x00be9e93, REG x29: 0x000cccccccccc800
PC: 0x0000000080008ac4, INSTR: 0x4cce8e93, REG x29: 0x000ccccccccccccc
PC: 0x0000000080008ac8, INSTR: 0x00ae9e93, REG x29: 0x3333333333333000
PC: 0x0000000080008acc, INSTR: 0x334e8e93, REG x29: 0x3333333333333334
PC: 0x0000000080008ad0, INSTR: 0x03df5fb3, REG x31: 0x0000000000000003
PC: 0x0000000080008ad4, INSTR: 0x7bf43c23, MEM 0x0000000080011088: 0x0000000000000003
PC: 0x0000000080008ad8, INSTR: 0x00300493, REG x9: 0x0000000000000003
PC: 0x0000000080008adc, INSTR: 0x01f48463
PC: 0x0000000080008ae4, INSTR: 0xaaaabf37, REG x30: 0xffffffffaaaab000
PC: 0x0000000080008ae8, INSTR: 0xaaaf0f13, REG x30: 0xffffffffaaaaaaaa
PC: 0x0000000080008aec, INSTR: 0x00bf1f13, REG x30: 0xfffffd5555555000
PC: 0x0000000080008af0, INSTR: 0x555f0f13, REG x30: 0xfffffd5555555555
PC: 0x0000000080008af4, INSTR: 0x00bf1f13, REG x30: 0xffeaaaaaaaaaa800
PC: 0x0000000080008af8, INSTR: 0x2aaf0f13, REG x30: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080008afc, INSTR: 0x00af1f13, REG x30: 0xaaaaaaaaaaaaa800
PC: 0x0000000080008b00, INSTR: 0x2a9f0f13, REG x30: 0xaaaaaaaaaaaaaaa9
PC: 0x0000000080008b04, INSTR: 0x66666eb7, REG x29: 0x0000000066666000
PC: 0x0000000080008b08, INSTR: 0x666e8e93, REG x29: 0x0000000066666666
PC: 0x0000000080008b0c, INSTR: 0x00be9e93, REG x29: 0x0000033333333000
PC: 0x0000000080008b10, INSTR: 0x333e8e93, REG x29: 0x0000033333333333
PC: 0x0000000080008b14, INSTR: 0x00be9e93, REG x29: 0x0019999999999800
PC: 0x0000000080008b18, INSTR: 0x199e8e93, REG x29: 0x0019999999999999
PC: 0x0000000080008b1c, INSTR: 0x00ae9e93, REG x29: 0x6666666666666400
PC: 0x0000000080008b20, INSTR: 0x267e8e93, REG x29: 0x6666666666666667
PC: 0x0000000080008b24, INSTR: 0x03df5fb3, REG x31: 0x0000000000000001
PC: 0x0000000080008b28, INSTR: 0x7df43023, MEM 0x0000000080011090: 0x0000000000000001
PC: 0x0000000080008b2c, INSTR: 0x00100493, REG x9: 0x0000000000000001
PC: 0x0000000080008b30, INSTR: 0x01f48463
PC: 0x0000000080008b38, INSTR: 0xaaaabf37, REG x30: 0xffffffffaaaab000
PC: 0x0000000080008b3c, INSTR: 0xaaaf0f13, REG x30: 0xffffffffaaaaaaaa
PC: 0x0000000080008b40, INSTR: 0x00bf1f13, REG x30: 0xfffffd5555555000
PC: 0x0000000080008b44, INSTR: 0x555f0f13, REG x30: 0xfffffd5555555555
PC: 0x0000000080008b48, INSTR: 0x00bf1f13, REG x30: 0xffeaaaaaaaaaa800
PC: 0x0000000080008b4c, INSTR: 0x2aaf0f13, REG x30: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080008b50, INSTR: 0x00af1f13, REG x30: 0xaaaaaaaaaaaaa800
PC: 0x0000000080008b54, INSTR: 0x2a9f0f13, REG x30: 0xaaaaaaaaaaaaaaa9
PC: 0x0000000080008b58, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x0000000080008b5c, INSTR: 0x000e8e93, REG x29: 0x0000000000000000
PC: 0x0000000080008b60, INSTR: 0x00be9e93, REG x29: 0x0000000000000000
PC: 0x0000000080008b64, INSTR: 0x5a8e8e93, REG x29: 0x00000000000005a8
PC: 0x0000000080008b68, INSTR: 0x00be9e93, REG x29: 0x00000000002d4000
PC: 0x0000000080008b6c, INSTR: 0x13ce8e93, REG x29: 0x00000000002d413c
PC: 0x0000000080008b70, INSTR: 0x00ae9e93, REG x29: 0x00000000b504f000
PC: 0x0000000080008b74, INSTR: 0x334e8e93, REG x29: 0x00000000b504f334
PC: 0x0000000080008b78, INSTR: 0x03df5fb3, REG x31: 0x00000000f15beeef
PC: 0x0000000080008b7c, INSTR: 0x7df43423, MEM 0x0000000080011098: 0x00000000f15beeef
PC: 0x0000000080008b80, INSTR: 0x000f14b7, REG x9: 0x00000000000f1000
PC: 0x0000000080008b84, INSTR: 0x5bf4849b, REG x9: 0x00000000000f15bf
PC: 0x0000000080008b88, INSTR: 0x00c49493, REG x9: 0x00000000f15bf000
PC: 0x0000000080008b8c, INSTR: 0xeef48493, REG x9: 0x00000000f15beeef
PC: 0x0000000080008b90, INSTR: 0x01f48463
PC: 0x0000000080008b98, INSTR: 0xaaaabf37, REG x30: 0xffffffffaaaab000
PC: 0x0000000080008b9c, INSTR: 0xaaaf0f13, REG x30: 0xffffffffaaaaaaaa
PC: 0x0000000080008ba0, INSTR: 0x00bf1f13, REG x30: 0xfffffd5555555000
PC: 0x0000000080008ba4, INSTR: 0x555f0f13, REG x30: 0xfffffd5555555555
PC: 0x0000000080008ba8, INSTR: 0x00bf1f13, REG x30: 0xffeaaaaaaaaaa800
PC: 0x0000000080008bac, INSTR: 0x2aaf0f13, REG x30: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080008bb0, INSTR: 0x00af1f13, REG x30: 0xaaaaaaaaaaaaa800
PC: 0x0000000080008bb4, INSTR: 0x2a9f0f13, REG x30: 0xaaaaaaaaaaaaaaa9
PC: 0x0000000080008bb8, INSTR: 0x00100e93, REG x29: 0x0000000000000001
PC: 0x0000000080008bbc, INSTR: 0x03df5fb3, REG x31: 0xaaaaaaaaaaaaaaa9
PC: 0x0000000080008bc0, INSTR: 0x7df43823, MEM 0x00000000800110a0: 0xaaaaaaaaaaaaaaa9
PC: 0x0000000080008bc4, INSTR: 0xfaaab4b7, REG x9: 0xfffffffffaaab000
PC: 0x0000000080008bc8, INSTR: 0xaab4849b, REG x9: 0xfffffffffaaaaaab
PC: 0x0000000080008bcc, INSTR: 0x00c49493, REG x9: 0xffffffaaaaaab000
PC: 0x0000000080008bd0, INSTR: 0xaab48493, REG x9: 0xffffffaaaaaaaaab
PC: 0x0000000080008bd4, INSTR: 0x00c49493, REG x9: 0xfffaaaaaaaaab000
PC: 0x0000000080008bd8, INSTR: 0xaab48493, REG x9: 0xfffaaaaaaaaaaaab
PC: 0x0000000080008bdc, INSTR: 0x00c49493, REG x9: 0xaaaaaaaaaaaab000
PC: 0x0000000080008be0, INSTR: 0xaa948493, REG x9: 0xaaaaaaaaaaaaaaa9
PC: 0x0000000080008be4, INSTR: 0x01f48463
PC: 0x0000000080008bec, INSTR: 0xaaaabf37, REG x30: 0xffffffffaaaab000
PC: 0x0000000080008bf0, INSTR: 0xaaaf0f13, REG x30: 0xffffffffaaaaaaaa
PC: 0x0000000080008bf4, INSTR: 0x00bf1f13, REG x30: 0xfffffd5555555000
PC: 0x0000000080008bf8, INSTR: 0x555f0f13, REG x30: 0xfffffd5555555555
PC: 0x0000000080008bfc, INSTR: 0x00bf1f13, REG x30: 0xffeaaaaaaaaaa800
PC: 0x0000000080008c00, INSTR: 0x2aaf0f13, REG x30: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080008c04, INSTR: 0x00af1f13, REG x30: 0xaaaaaaaaaaaaa800
PC: 0x0000000080008c08, INSTR: 0x2a9f0f13, REG x30: 0xaaaaaaaaaaaaaaa9
PC: 0x0000000080008c0c, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x0000000080008c10, INSTR: 0x001e8e93, REG x29: 0x0000000000000001
PC: 0x0000000080008c14, INSTR: 0x00be9e93, REG x29: 0x0000000000000800
PC: 0x0000000080008c18, INSTR: 0x000e8e93, REG x29: 0x0000000000000800
PC: 0x0000000080008c1c, INSTR: 0x00be9e93, REG x29: 0x0000000000400000
PC: 0x0000000080008c20, INSTR: 0x000e8e93, REG x29: 0x0000000000400000
PC: 0x0000000080008c24, INSTR: 0x00ae9e93, REG x29: 0x0000000100000000
PC: 0x0000000080008c28, INSTR: 0x001e8e93, REG x29: 0x0000000100000001
PC: 0x0000000080008c2c, INSTR: 0x03df5fb3, REG x31: 0x00000000aaaaaaa9
PC: 0x0000000080008c30, INSTR: 0x7df43c23, MEM 0x00000000800110a8: 0x00000000aaaaaaa9
PC: 0x0000000080008c34, INSTR: 0x000ab4b7, REG x9: 0x00000000000ab000
PC: 0x0000000080008c38, INSTR: 0xaab4849b, REG x9: 0x00000000000aaaab
PC: 0x0000000080008c3c, INSTR: 0x00c49493, REG x9: 0x00000000aaaab000
PC: 0x0000000080008c40, INSTR: 0xaa948493, REG x9: 0x00000000aaaaaaa9
PC: 0x0000000080008c44, INSTR: 0x01f48463
PC: 0x0000000080008c4c, INSTR: 0x33333f37, REG x30: 0x0000000033333000
PC: 0x0000000080008c50, INSTR: 0x333f0f13, REG x30: 0x0000000033333333
PC: 0x0000000080008c54, INSTR: 0x00bf1f13, REG x30: 0x0000019999999800
PC: 0x0000000080008c58, INSTR: 0x199f0f13, REG x30: 0x0000019999999999
PC: 0x0000000080008c5c, INSTR: 0x00bf1f13, REG x30: 0x000cccccccccc800
PC: 0x0000000080008c60, INSTR: 0x4ccf0f13, REG x30: 0x000ccccccccccccc
PC: 0x0000000080008c64, INSTR: 0x00af1f13, REG x30: 0x3333333333333000
PC: 0x0000000080008c68, INSTR: 0x332f0f13, REG x30: 0x3333333333333332
PC: 0x0000000080008c6c, INSTR: 0x00300e93, REG x29: 0x0000000000000003
PC: 0x0000000080008c70, INSTR: 0x03df5fb3, REG x31: 0x1111111111111110
PC: 0x0000000080008c74, INSTR: 0x7ff43023, MEM 0x00000000800110b0: 0x1111111111111110
PC: 0x0000000080008c78, INSTR: 0x011114b7, REG x9: 0x0000000001111000
PC: 0x0000000080008c7c, INSTR: 0x1114849b, REG x9: 0x0000000001111111
PC: 0x0000000080008c80, INSTR: 0x00c49493, REG x9: 0x0000001111111000
PC: 0x0000000080008c84, INSTR: 0x11148493, REG x9: 0x0000001111111111
PC: 0x0000000080008c88, INSTR: 0x00c49493, REG x9: 0x0001111111111000
PC: 0x0000000080008c8c, INSTR: 0x11148493, REG x9: 0x0001111111111111
PC: 0x0000000080008c90, INSTR: 0x00c49493, REG x9: 0x1111111111111000
PC: 0x0000000080008c94, INSTR: 0x11048493, REG x9: 0x1111111111111110
PC: 0x0000000080008c98, INSTR: 0x01f48463
PC: 0x0000000080008ca0, INSTR: 0x33333f37, REG x30: 0x0000000033333000
PC: 0x0000000080008ca4, INSTR: 0x333f0f13, REG x30: 0x0000000033333333
PC: 0x0000000080008ca8, INSTR: 0x00bf1f13, REG x30: 0x0000019999999800
PC: 0x0000000080008cac, INSTR: 0x199f0f13, REG x30: 0x0000019999999999
PC: 0x0000000080008cb0, INSTR: 0x00bf1f13, REG x30: 0x000cccccccccc800
PC: 0x0000000080008cb4, INSTR: 0x4ccf0f13, REG x30: 0x000ccccccccccccc
PC: 0x0000000080008cb8, INSTR: 0x00af1f13, REG x30: 0x3333333333333000
PC: 0x0000000080008cbc, INSTR: 0x332f0f13, REG x30: 0x3333333333333332
PC: 0x0000000080008cc0, INSTR: 0x55555eb7, REG x29: 0x0000000055555000
PC: 0x0000000080008cc4, INSTR: 0x555e8e93, REG x29: 0x0000000055555555
PC: 0x0000000080008cc8, INSTR: 0x00be9e93, REG x29: 0x000002aaaaaaa800
PC: 0x0000000080008ccc, INSTR: 0x2aae8e93, REG x29: 0x000002aaaaaaaaaa
PC: 0x0000000080008cd0, INSTR: 0x00be9e93, REG x29: 0x0015555555555000
PC: 0x0000000080008cd4, INSTR: 0x555e8e93, REG x29: 0x0015555555555555
PC: 0x0000000080008cd8, INSTR: 0x00ae9e93, REG x29: 0x5555555555555400
PC: 0x0000000080008cdc, INSTR: 0x155e8e93, REG x29: 0x5555555555555555
PC: 0x0000000080008ce0, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x0000000080008ce4, INSTR: 0x7ff43423, MEM 0x00000000800110b8: 0x0000000000000000
PC: 0x0000000080008ce8, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x0000000080008cec, INSTR: 0x01f48463
PC: 0x0000000080008cf4, INSTR: 0x33333f37, REG x30: 0x0000000033333000
PC: 0x0000000080008cf8, INSTR: 0x333f0f13, REG x30: 0x0000000033333333
PC: 0x0000000080008cfc, INSTR: 0x00bf1f13, REG x30: 0x0000019999999800
PC: 0x0000000080008d00, INSTR: 0x199f0f13, REG x30: 0x0000019999999999
PC: 0x0000000080008d04, INSTR: 0x00bf1f13, REG x30: 0x000cccccccccc800
PC: 0x0000000080008d08, INSTR: 0x4ccf0f13, REG x30: 0x000ccccccccccccc
PC: 0x0000000080008d0c, INSTR: 0x00af1f13, REG x30: 0x3333333333333000
PC: 0x0000000080008d10, INSTR: 0x332f0f13, REG x30: 0x3333333333333332
PC: 0x0000000080008d14, INSTR: 0xaaaabeb7, REG x29: 0xffffffffaaaab000
PC: 0x0000000080008d18, INSTR: 0xaaae8e93, REG x29: 0xffffffffaaaaaaaa
PC: 0x0000000080008d1c, INSTR: 0x00be9e93, REG x29: 0xfffffd5555555000
PC: 0x0000000080008d20, INSTR: 0x555e8e93, REG x29: 0xfffffd5555555555
PC: 0x0000000080008d24, INSTR: 0x00be9e93, REG x29: 0xffeaaaaaaaaaa800
PC: 0x0000000080008d28, INSTR: 0x2aae8e93, REG x29: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080008d2c, INSTR: 0x00ae9e93, REG x29: 0xaaaaaaaaaaaaa800
PC: 0x0000000080008d30, INSTR: 0x2aae8e93, REG x29: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080008d34, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x0000000080008d38, INSTR: 0x7ff43823, MEM 0x00000000800110c0: 0x0000000000000000
PC: 0x0000000080008d3c, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x0000000080008d40, INSTR: 0x01f48463
PC: 0x0000000080008d48, INSTR: 0x33333f37, REG x30: 0x0000000033333000
PC: 0x0000000080008d4c, INSTR: 0x333f0f13, REG x30: 0x0000000033333333
PC: 0x0000000080008d50, INSTR: 0x00bf1f13, REG x30: 0x0000019999999800
PC: 0x0000000080008d54, INSTR: 0x199f0f13, REG x30: 0x0000019999999999
PC: 0x0000000080008d58, INSTR: 0x00bf1f13, REG x30: 0x000cccccccccc800
PC: 0x0000000080008d5c, INSTR: 0x4ccf0f13, REG x30: 0x000ccccccccccccc
