PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080000ac4, INSTR: 0x22b0b023, MEM 0x00000000800032f0: 0xffffffffffffffff
PC: 0x0000000080000ac8, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080000acc, INSTR: 0x00b19ce3
PC: 0x0000000080000ad0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000ad4, INSTR: 0x03a51513, REG x10: 0x0400000000000000
PC: 0x0000000080000ad8, INSTR: 0xfff54513, REG x10: 0xfbffffffffffffff
PC: 0x0000000080000adc, INSTR: 0x40e5559b, REG x11: 0xffffffffffffffff
PC: 0x0000000080000ae0, INSTR: 0x22b0b423, MEM 0x00000000800032f8: 0xffffffffffffffff
PC: 0x0000000080000ae4, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080000ae8, INSTR: 0x7eb19e63
PC: 0x0000000080000aec, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000af0, INSTR: 0x03b51513, REG x10: 0x0800000000000000
PC: 0x0000000080000af4, INSTR: 0xfff54513, REG x10: 0xf7ffffffffffffff
PC: 0x0000000080000af8, INSTR: 0x4065559b, REG x11: 0xffffffffffffffff
PC: 0x0000000080000afc, INSTR: 0x22b0b823, MEM 0x0000000080003300: 0xffffffffffffffff
PC: 0x0000000080000b00, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080000b04, INSTR: 0x7eb19063
PC: 0x0000000080000b08, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000b0c, INSTR: 0x03c51513, REG x10: 0x1000000000000000
PC: 0x0000000080000b10, INSTR: 0xfff54513, REG x10: 0xefffffffffffffff
PC: 0x0000000080000b14, INSTR: 0x4125559b, REG x11: 0xffffffffffffffff
PC: 0x0000000080000b18, INSTR: 0x22b0bc23, MEM 0x0000000080003308: 0xffffffffffffffff
PC: 0x0000000080000b1c, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080000b20, INSTR: 0x7cb19263
PC: 0x0000000080000b24, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000b28, INSTR: 0x03d51513, REG x10: 0x2000000000000000
PC: 0x0000000080000b2c, INSTR: 0xfff54513, REG x10: 0xdfffffffffffffff
PC: 0x0000000080000b30, INSTR: 0x4015559b, REG x11: 0xffffffffffffffff
PC: 0x0000000080000b34, INSTR: 0x24b0b023, MEM 0x0000000080003310: 0xffffffffffffffff
PC: 0x0000000080000b38, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080000b3c, INSTR: 0x7ab19463
PC: 0x0000000080000b40, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000b44, INSTR: 0x03e51513, REG x10: 0x4000000000000000
PC: 0x0000000080000b48, INSTR: 0xfff54513, REG x10: 0xbfffffffffffffff
PC: 0x0000000080000b4c, INSTR: 0x40a5559b, REG x11: 0xffffffffffffffff
PC: 0x0000000080000b50, INSTR: 0x24b0b423, MEM 0x0000000080003318: 0xffffffffffffffff
PC: 0x0000000080000b54, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080000b58, INSTR: 0x78b19663
PC: 0x0000000080000b5c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080000b60, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080000b64, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080000b68, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080000b6c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080000b70, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080000b74, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080000b78, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080000b7c, INSTR: 0x40f5559b, REG x11: 0x000000000000aaaa
PC: 0x0000000080000b80, INSTR: 0x24b0b823, MEM 0x0000000080003320: 0x000000000000aaaa
PC: 0x0000000080000b84, INSTR: 0x0000b1b7, REG x3: 0x000000000000b000
PC: 0x0000000080000b88, INSTR: 0xaaa1819b, REG x3: 0x000000000000aaaa
PC: 0x0000000080000b8c, INSTR: 0x74b19c63
PC: 0x0000000080000b90, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080000b94, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080000b98, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080000b9c, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080000ba0, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080000ba4, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080000ba8, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080000bac, INSTR: 0x2aa50513, REG x10: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080000bb0, INSTR: 0x4045559b, REG x11: 0xfffffffffaaaaaaa
PC: 0x0000000080000bb4, INSTR: 0x24b0bc23, MEM 0x0000000080003328: 0xfffffffffaaaaaaa
PC: 0x0000000080000bb8, INSTR: 0xfaaab1b7, REG x3: 0xfffffffffaaab000
PC: 0x0000000080000bbc, INSTR: 0xaaa1819b, REG x3: 0xfffffffffaaaaaaa
PC: 0x0000000080000bc0, INSTR: 0x72b19263
PC: 0x0000000080000bc4, INSTR: 0x00500513, REG x10: 0x0000000000000005
PC: 0x0000000080000bc8, INSTR: 0x4125559b, REG x11: 0x0000000000000000
PC: 0x0000000080000bcc, INSTR: 0x26b0b023, MEM 0x0000000080003330: 0x0000000000000000
PC: 0x0000000080000bd0, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080000bd4, INSTR: 0x70b19863
PC: 0x0000000080000bd8, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080000bdc, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080000be0, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080000be4, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080000be8, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080000bec, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080000bf0, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080000bf4, INSTR: 0x33350513, REG x10: 0x3333333333333333
PC: 0x0000000080000bf8, INSTR: 0x4105559b, REG x11: 0x0000000000003333
PC: 0x0000000080000bfc, INSTR: 0x26b0b423, MEM 0x0000000080003338: 0x0000000000003333
PC: 0x0000000080000c00, INSTR: 0x000031b7, REG x3: 0x0000000000003000
PC: 0x0000000080000c04, INSTR: 0x3331819b, REG x3: 0x0000000000003333
PC: 0x0000000080000c08, INSTR: 0x6cb19e63
PC: 0x0000000080000c0c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080000c10, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080000c14, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080000c18, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080000c1c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080000c20, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080000c24, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080000c28, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x0000000080000c2c, INSTR: 0x4095559b, REG x11: 0x0000000000333333
PC: 0x0000000080000c30, INSTR: 0x26b0b823, MEM 0x0000000080003340: 0x0000000000333333
PC: 0x0000000080000c34, INSTR: 0x003331b7, REG x3: 0x0000000000333000
PC: 0x0000000080000c38, INSTR: 0x3331819b, REG x3: 0x0000000000333333
PC: 0x0000000080000c3c, INSTR: 0x6ab19463
PC: 0x0000000080000c40, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080000c44, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080000c48, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080000c4c, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080000c50, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080000c54, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080000c58, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080000c5c, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080000c60, INSTR: 0x4105559b, REG x11: 0x0000000000004afb
PC: 0x0000000080000c64, INSTR: 0x26b0bc23, MEM 0x0000000080003348: 0x0000000000004afb
PC: 0x0000000080000c68, INSTR: 0x000051b7, REG x3: 0x0000000000005000
PC: 0x0000000080000c6c, INSTR: 0xafb1819b, REG x3: 0x0000000000004afb
PC: 0x0000000080000c70, INSTR: 0x66b19a63
PC: 0x0000000080000c74, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080000c78, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080000c7c, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080000c80, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080000c84, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080000c88, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080000c8c, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080000c90, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080000c94, INSTR: 0x4075559b, REG x11: 0xffffffffff6a09e6
PC: 0x0000000080000c98, INSTR: 0x28b0b023, MEM 0x0000000080003350: 0xffffffffff6a09e6
PC: 0x0000000080000c9c, INSTR: 0xff6a11b7, REG x3: 0xffffffffff6a1000
PC: 0x0000000080000ca0, INSTR: 0x9e61819b, REG x3: 0xffffffffff6a09e6
PC: 0x0000000080000ca4, INSTR: 0x64b19063
PC: 0x0000000080000ca8, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080000cac, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080000cb0, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080000cb4, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080000cb8, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080000cbc, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080000cc0, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080000cc4, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080000cc8, INSTR: 0x41d5559b, REG x11: 0x0000000000000002
PC: 0x0000000080000ccc, INSTR: 0x28b0b423, MEM 0x0000000080003358: 0x0000000000000002
PC: 0x0000000080000cd0, INSTR: 0x00200193, REG x3: 0x0000000000000002
PC: 0x0000000080000cd4, INSTR: 0x60b19863
PC: 0x0000000080000cd8, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080000cdc, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080000ce0, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080000ce4, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080000ce8, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080000cec, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080000cf0, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080000cf4, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080000cf8, INSTR: 0x40e5559b, REG x11: 0x000000000000cccc
PC: 0x0000000080000cfc, INSTR: 0x28b0b823, MEM 0x0000000080003360: 0x000000000000cccc
PC: 0x0000000080000d00, INSTR: 0x0000d1b7, REG x3: 0x000000000000d000
PC: 0x0000000080000d04, INSTR: 0xccc1819b, REG x3: 0x000000000000cccc
PC: 0x0000000080000d08, INSTR: 0x5cb19e63
PC: 0x0000000080000d0c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080000d10, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080000d14, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080000d18, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080000d1c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080000d20, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080000d24, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080000d28, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080000d2c, INSTR: 0x4085559b, REG x11: 0x0000000000666666
PC: 0x0000000080000d30, INSTR: 0x28b0bc23, MEM 0x0000000080003368: 0x0000000000666666
PC: 0x0000000080000d34, INSTR: 0x006661b7, REG x3: 0x0000000000666000
PC: 0x0000000080000d38, INSTR: 0x6661819b, REG x3: 0x0000000000666666
PC: 0x0000000080000d3c, INSTR: 0x5ab19463
PC: 0x0000000080000d40, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080000d44, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080000d48, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080000d4c, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080000d50, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080000d54, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080000d58, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080000d5c, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080000d60, INSTR: 0x40c5559b, REG x11: 0xfffffffffffb504f
PC: 0x0000000080000d64, INSTR: 0x2ab0b023, MEM 0x0000000080003370: 0xfffffffffffb504f
PC: 0x0000000080000d68, INSTR: 0xfffb51b7, REG x3: 0xfffffffffffb5000
PC: 0x0000000080000d6c, INSTR: 0x04f1819b, REG x3: 0xfffffffffffb504f
PC: 0x0000000080000d70, INSTR: 0x56b19a63
PC: 0x0000000080000d74, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080000d78, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080000d7c, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080000d80, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080000d84, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080000d88, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080000d8c, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080000d90, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080000d94, INSTR: 0x4065559b, REG x11: 0x0000000001555555
PC: 0x0000000080000d98, INSTR: 0x2ab0b423, MEM 0x0000000080003378: 0x0000000001555555
PC: 0x0000000080000d9c, INSTR: 0x015551b7, REG x3: 0x0000000001555000
PC: 0x0000000080000da0, INSTR: 0x5551819b, REG x3: 0x0000000001555555
PC: 0x0000000080000da4, INSTR: 0x54b19063
PC: 0x0000000080000da8, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080000dac, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080000db0, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080000db4, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080000db8, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080000dbc, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080000dc0, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080000dc4, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080000dc8, INSTR: 0x41b5559b, REG x11: 0xfffffffffffffff5
PC: 0x0000000080000dcc, INSTR: 0x2ab0b823, MEM 0x0000000080003380: 0xfffffffffffffff5
PC: 0x0000000080000dd0, INSTR: 0xff500193, REG x3: 0xfffffffffffffff5
PC: 0x0000000080000dd4, INSTR: 0x50b19863
PC: 0x0000000080000dd8, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x0000000080000ddc, INSTR: 0x40b5559b, REG x11: 0x0000000000000000
PC: 0x0000000080000de0, INSTR: 0x2ab0bc23, MEM 0x0000000080003388: 0x0000000000000000
PC: 0x0000000080000de4, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080000de8, INSTR: 0x4eb19e63
PC: 0x0000000080000dec, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080000df0, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080000df4, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080000df8, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080000dfc, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080000e00, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080000e04, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080000e08, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x0000000080000e0c, INSTR: 0x41d5559b, REG x11: 0x0000000000000001
PC: 0x0000000080000e10, INSTR: 0x2cb0b023, MEM 0x0000000080003390: 0x0000000000000001
PC: 0x0000000080000e14, INSTR: 0x00100193, REG x3: 0x0000000000000001
PC: 0x0000000080000e18, INSTR: 0x4cb19663
PC: 0x0000000080000e1c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080000e20, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080000e24, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080000e28, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080000e2c, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080000e30, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080000e34, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080000e38, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x0000000080000e3c, INSTR: 0x4065559b, REG x11: 0x0000000001999999
PC: 0x0000000080000e40, INSTR: 0x2cb0b423, MEM 0x0000000080003398: 0x0000000001999999
PC: 0x0000000080000e44, INSTR: 0x0199a1b7, REG x3: 0x000000000199a000
PC: 0x0000000080000e48, INSTR: 0x9991819b, REG x3: 0x0000000001999999
PC: 0x0000000080000e4c, INSTR: 0x48b19c63
PC: 0x0000000080000e50, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080000e54, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080000e58, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080000e5c, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080000e60, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080000e64, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080000e68, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080000e6c, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x0000000080000e70, INSTR: 0x4095559b, REG x11: 0x0000000000257d86
PC: 0x0000000080000e74, INSTR: 0x2cb0b823, MEM 0x00000000800033a0: 0x0000000000257d86
PC: 0x0000000080000e78, INSTR: 0x002581b7, REG x3: 0x0000000000258000
PC: 0x0000000080000e7c, INSTR: 0xd861819b, REG x3: 0x0000000000257d86
PC: 0x0000000080000e80, INSTR: 0x46b19263
PC: 0x0000000080000e84, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080000e88, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080000e8c, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080000e90, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080000e94, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080000e98, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080000e9c, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080000ea0, INSTR: 0x33450513, REG x10: 0x00000000b504f334
PC: 0x0000000080000ea4, INSTR: 0x41d5559b, REG x11: 0xfffffffffffffffd
PC: 0x0000000080000ea8, INSTR: 0x2cb0bc23, MEM 0x00000000800033a8: 0xfffffffffffffffd
PC: 0x0000000080000eac, INSTR: 0xffd00193, REG x3: 0xfffffffffffffffd
PC: 0x0000000080000eb0, INSTR: 0x42b19a63
PC: 0x0000000080000eb4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000eb8, INSTR: 0x01351513, REG x10: 0x0000000000080000
PC: 0x0000000080000ebc, INSTR: 0xfff54513, REG x10: 0xfffffffffff7ffff
PC: 0x0000000080000ec0, INSTR: 0x41f5559b, REG x11: 0xffffffffffffffff
PC: 0x0000000080000ec4, INSTR: 0x2eb0b023, MEM 0x00000000800033b0: 0xffffffffffffffff
PC: 0x0000000080000ec8, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080000ecc, INSTR: 0x40b19c63
PC: 0x0000000080000ed0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000ed4, INSTR: 0x01451513, REG x10: 0x0000000000100000
PC: 0x0000000080000ed8, INSTR: 0xfff54513, REG x10: 0xffffffffffefffff
PC: 0x0000000080000edc, INSTR: 0x4065559b, REG x11: 0xffffffffffffbfff
PC: 0x0000000080000ee0, INSTR: 0x2eb0b423, MEM 0x00000000800033b8: 0xffffffffffffbfff
PC: 0x0000000080000ee4, INSTR: 0xffffc1b7, REG x3: 0xffffffffffffc000
PC: 0x0000000080000ee8, INSTR: 0xfff1819b, REG x3: 0xffffffffffffbfff
PC: 0x0000000080000eec, INSTR: 0x3eb19c63
PC: 0x0000000080000ef0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000ef4, INSTR: 0x01551513, REG x10: 0x0000000000200000
PC: 0x0000000080000ef8, INSTR: 0xfff54513, REG x10: 0xffffffffffdfffff
PC: 0x0000000080000efc, INSTR: 0x4025559b, REG x11: 0xfffffffffff7ffff
PC: 0x0000000080000f00, INSTR: 0x2eb0b823, MEM 0x00000000800033c0: 0xfffffffffff7ffff
PC: 0x0000000080000f04, INSTR: 0xfff801b7, REG x3: 0xfffffffffff80000
PC: 0x0000000080000f08, INSTR: 0xfff1819b, REG x3: 0xfffffffffff7ffff
PC: 0x0000000080000f0c, INSTR: 0x3cb19c63
PC: 0x0000000080000f10, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000f14, INSTR: 0x01651513, REG x10: 0x0000000000400000
PC: 0x0000000080000f18, INSTR: 0xfff54513, REG x10: 0xffffffffffbfffff
PC: 0x0000000080000f1c, INSTR: 0x41f5559b, REG x11: 0xffffffffffffffff
PC: 0x0000000080000f20, INSTR: 0x2eb0bc23, MEM 0x00000000800033c8: 0xffffffffffffffff
PC: 0x0000000080000f24, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080000f28, INSTR: 0x3ab19e63
PC: 0x0000000080000f2c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000f30, INSTR: 0x01751513, REG x10: 0x0000000000800000
PC: 0x0000000080000f34, INSTR: 0xfff54513, REG x10: 0xffffffffff7fffff
PC: 0x0000000080000f38, INSTR: 0x4045559b, REG x11: 0xfffffffffff7ffff
PC: 0x0000000080000f3c, INSTR: 0x30b0b023, MEM 0x00000000800033d0: 0xfffffffffff7ffff
PC: 0x0000000080000f40, INSTR: 0xfff801b7, REG x3: 0xfffffffffff80000
PC: 0x0000000080000f44, INSTR: 0xfff1819b, REG x3: 0xfffffffffff7ffff
PC: 0x0000000080000f48, INSTR: 0x38b19e63
PC: 0x0000000080000f4c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000f50, INSTR: 0x01851513, REG x10: 0x0000000001000000
PC: 0x0000000080000f54, INSTR: 0xfff54513, REG x10: 0xfffffffffeffffff
PC: 0x0000000080000f58, INSTR: 0x41d5559b, REG x11: 0xffffffffffffffff
PC: 0x0000000080000f5c, INSTR: 0x30b0b423, MEM 0x00000000800033d8: 0xffffffffffffffff
PC: 0x0000000080000f60, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080000f64, INSTR: 0x38b19063
PC: 0x0000000080000f68, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000f6c, INSTR: 0x01951513, REG x10: 0x0000000002000000
PC: 0x0000000080000f70, INSTR: 0xfff54513, REG x10: 0xfffffffffdffffff
PC: 0x0000000080000f74, INSTR: 0x4105559b, REG x11: 0xfffffffffffffdff
PC: 0x0000000080000f78, INSTR: 0x30b0b823, MEM 0x00000000800033e0: 0xfffffffffffffdff
PC: 0x0000000080000f7c, INSTR: 0xdff00193, REG x3: 0xfffffffffffffdff
PC: 0x0000000080000f80, INSTR: 0x36b19263
PC: 0x0000000080000f84, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000f88, INSTR: 0x01a51513, REG x10: 0x0000000004000000
PC: 0x0000000080000f8c, INSTR: 0xfff54513, REG x10: 0xfffffffffbffffff
PC: 0x0000000080000f90, INSTR: 0x4075559b, REG x11: 0xfffffffffff7ffff
PC: 0x0000000080000f94, INSTR: 0x30b0bc23, MEM 0x00000000800033e8: 0xfffffffffff7ffff
PC: 0x0000000080000f98, INSTR: 0xfff801b7, REG x3: 0xfffffffffff80000
PC: 0x0000000080000f9c, INSTR: 0xfff1819b, REG x3: 0xfffffffffff7ffff
PC: 0x0000000080000fa0, INSTR: 0x34b19263
PC: 0x0000000080000fa4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000fa8, INSTR: 0x01b51513, REG x10: 0x0000000008000000
PC: 0x0000000080000fac, INSTR: 0xfff54513, REG x10: 0xfffffffff7ffffff
PC: 0x0000000080000fb0, INSTR: 0x4035559b, REG x11: 0xfffffffffeffffff
PC: 0x0000000080000fb4, INSTR: 0x32b0b023, MEM 0x00000000800033f0: 0xfffffffffeffffff
PC: 0x0000000080000fb8, INSTR: 0xff0001b7, REG x3: 0xffffffffff000000
PC: 0x0000000080000fbc, INSTR: 0xfff1819b, REG x3: 0xfffffffffeffffff
PC: 0x0000000080000fc0, INSTR: 0x32b19263
PC: 0x0000000080000fc4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000fc8, INSTR: 0x01c51513, REG x10: 0x0000000010000000
