PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800038a4, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800038a8, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x00000000800038ac, INSTR: 0x00057593, REG x11: 0x0000000000000000
PC: 0x00000000800038b0, INSTR: 0x20b0bc23, MEM 0x0000000080008ad0: 0x0000000000000000
PC: 0x00000000800038b4, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x00000000800038b8, INSTR: 0x00b10463
PC: 0x00000000800038c0, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x00000000800038c4, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x00000000800038c8, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x00000000800038cc, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x00000000800038d0, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800038d4, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800038d8, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800038dc, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x00000000800038e0, INSTR: 0x00457593, REG x11: 0x0000000000000004
PC: 0x00000000800038e4, INSTR: 0x22b0b023, MEM 0x0000000080008ad8: 0x0000000000000004
PC: 0x00000000800038e8, INSTR: 0x00400113, REG x2: 0x0000000000000004
PC: 0x00000000800038ec, INSTR: 0x00b10463
PC: 0x00000000800038f4, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x00000000800038f8, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x00000000800038fc, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080003900, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080003904, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080003908, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008000390c, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080003910, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080003914, INSTR: 0x33257593, REG x11: 0x0000000000000110
PC: 0x0000000080003918, INSTR: 0x22b0b423, MEM 0x0000000080008ae0: 0x0000000000000110
PC: 0x000000008000391c, INSTR: 0x11000113, REG x2: 0x0000000000000110
PC: 0x0000000080003920, INSTR: 0x00b10463
PC: 0x0000000080003928, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008000392c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080003930, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080003934, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080003938, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008000393c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080003940, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080003944, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080003948, INSTR: 0x66557593, REG x11: 0x0000000000000444
PC: 0x000000008000394c, INSTR: 0x22b0b823, MEM 0x0000000080008ae8: 0x0000000000000444
PC: 0x0000000080003950, INSTR: 0x44400113, REG x2: 0x0000000000000444
PC: 0x0000000080003954, INSTR: 0x00b10463
PC: 0x000000008000395c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080003960, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080003964, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080003968, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008000396c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080003970, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080003974, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080003978, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x000000008000397c, INSTR: 0x02c57593, REG x11: 0x0000000000000004
PC: 0x0000000080003980, INSTR: 0x22b0bc23, MEM 0x0000000080008af0: 0x0000000000000004
PC: 0x0000000080003984, INSTR: 0x00400113, REG x2: 0x0000000000000004
PC: 0x0000000080003988, INSTR: 0x00b10463
PC: 0x0000000080003990, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080003994, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080003998, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008000399c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x00000000800039a0, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800039a4, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800039a8, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800039ac, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x00000000800039b0, INSTR: 0x55657593, REG x11: 0x0000000000000554
PC: 0x00000000800039b4, INSTR: 0x24b0b023, MEM 0x0000000080008af8: 0x0000000000000554
PC: 0x00000000800039b8, INSTR: 0x55400113, REG x2: 0x0000000000000554
PC: 0x00000000800039bc, INSTR: 0x00b10463
PC: 0x00000000800039c4, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x00000000800039c8, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x00000000800039cc, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x00000000800039d0, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x00000000800039d4, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800039d8, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800039dc, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800039e0, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x00000000800039e4, INSTR: 0xaab57593, REG x11: 0x5555555555555000
PC: 0x00000000800039e8, INSTR: 0x24b0b423, MEM 0x0000000080008b00: 0x5555555555555000
PC: 0x00000000800039ec, INSTR: 0x05555137, REG x2: 0x0000000005555000
PC: 0x00000000800039f0, INSTR: 0x5551011b, REG x2: 0x0000000005555555
PC: 0x00000000800039f4, INSTR: 0x00c11113, REG x2: 0x0000005555555000
PC: 0x00000000800039f8, INSTR: 0x55510113, REG x2: 0x0000005555555555
PC: 0x00000000800039fc, INSTR: 0x00c11113, REG x2: 0x0005555555555000
PC: 0x0000000080003a00, INSTR: 0x55510113, REG x2: 0x0005555555555555
PC: 0x0000000080003a04, INSTR: 0x00c11113, REG x2: 0x5555555555555000
PC: 0x0000000080003a08, INSTR: 0x00b10463
PC: 0x0000000080003a10, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080003a14, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080003a18, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080003a1c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080003a20, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080003a24, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080003a28, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080003a2c, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080003a30, INSTR: 0x00657593, REG x11: 0x0000000000000004
PC: 0x0000000080003a34, INSTR: 0x24b0b823, MEM 0x0000000080008b08: 0x0000000000000004
PC: 0x0000000080003a38, INSTR: 0x00400113, REG x2: 0x0000000000000004
PC: 0x0000000080003a3c, INSTR: 0x00b10463
PC: 0x0000000080003a44, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080003a48, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080003a4c, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080003a50, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080003a54, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080003a58, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080003a5c, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080003a60, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080003a64, INSTR: 0x33457593, REG x11: 0x0000000000000114
PC: 0x0000000080003a68, INSTR: 0x24b0bc23, MEM 0x0000000080008b10: 0x0000000000000114
PC: 0x0000000080003a6c, INSTR: 0x11400113, REG x2: 0x0000000000000114
PC: 0x0000000080003a70, INSTR: 0x00b10463
PC: 0x0000000080003a78, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080003a7c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080003a80, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080003a84, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080003a88, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080003a8c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080003a90, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080003a94, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080003a98, INSTR: 0x66757593, REG x11: 0x0000000000000444
PC: 0x0000000080003a9c, INSTR: 0x26b0b023, MEM 0x0000000080008b18: 0x0000000000000444
PC: 0x0000000080003aa0, INSTR: 0x44400113, REG x2: 0x0000000000000444
PC: 0x0000000080003aa4, INSTR: 0x00b10463
PC: 0x0000000080003aac, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080003ab0, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080003ab4, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080003ab8, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080003abc, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080003ac0, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080003ac4, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080003ac8, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080003acc, INSTR: 0xfd457593, REG x11: 0x5555555555555554
PC: 0x0000000080003ad0, INSTR: 0x26b0b423, MEM 0x0000000080008b20: 0x5555555555555554
PC: 0x0000000080003ad4, INSTR: 0x05555137, REG x2: 0x0000000005555000
PC: 0x0000000080003ad8, INSTR: 0x5551011b, REG x2: 0x0000000005555555
PC: 0x0000000080003adc, INSTR: 0x00c11113, REG x2: 0x0000005555555000
PC: 0x0000000080003ae0, INSTR: 0x55510113, REG x2: 0x0000005555555555
PC: 0x0000000080003ae4, INSTR: 0x00c11113, REG x2: 0x0005555555555000
PC: 0x0000000080003ae8, INSTR: 0x55510113, REG x2: 0x0005555555555555
PC: 0x0000000080003aec, INSTR: 0x00c11113, REG x2: 0x5555555555555000
PC: 0x0000000080003af0, INSTR: 0x55410113, REG x2: 0x5555555555555554
PC: 0x0000000080003af4, INSTR: 0x00b10463
PC: 0x0000000080003afc, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080003b00, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080003b04, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080003b08, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080003b0c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080003b10, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080003b14, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080003b18, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080003b1c, INSTR: 0x02e57593, REG x11: 0x0000000000000004
PC: 0x0000000080003b20, INSTR: 0x26b0b823, MEM 0x0000000080008b28: 0x0000000000000004
PC: 0x0000000080003b24, INSTR: 0x00400113, REG x2: 0x0000000000000004
PC: 0x0000000080003b28, INSTR: 0x00b10463
PC: 0x0000000080003b30, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080003b34, INSTR: 0x00357593, REG x11: 0x0000000000000000
PC: 0x0000000080003b38, INSTR: 0x26b0bc23, MEM 0x0000000080008b30: 0x0000000000000000
PC: 0x0000000080003b3c, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080003b40, INSTR: 0x00b10463
PC: 0x0000000080003b48, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080003b4c, INSTR: 0x55557593, REG x11: 0x0000000000000000
PC: 0x0000000080003b50, INSTR: 0x28b0b023, MEM 0x0000000080008b38: 0x0000000000000000
PC: 0x0000000080003b54, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080003b58, INSTR: 0x00b10463
PC: 0x0000000080003b60, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080003b64, INSTR: 0xaaa57593, REG x11: 0x0000000000000000
PC: 0x0000000080003b68, INSTR: 0x28b0b423, MEM 0x0000000080008b40: 0x0000000000000000
PC: 0x0000000080003b6c, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080003b70, INSTR: 0x00b10463
PC: 0x0000000080003b78, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080003b7c, INSTR: 0x00557593, REG x11: 0x0000000000000000
PC: 0x0000000080003b80, INSTR: 0x28b0b823, MEM 0x0000000080008b48: 0x0000000000000000
PC: 0x0000000080003b84, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080003b88, INSTR: 0x00b10463
PC: 0x0000000080003b90, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080003b94, INSTR: 0x33357593, REG x11: 0x0000000000000000
PC: 0x0000000080003b98, INSTR: 0x28b0bc23, MEM 0x0000000080008b50: 0x0000000000000000
PC: 0x0000000080003b9c, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080003ba0, INSTR: 0x00b10463
PC: 0x0000000080003ba8, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080003bac, INSTR: 0x66657593, REG x11: 0x0000000000000000
PC: 0x0000000080003bb0, INSTR: 0x2ab0b023, MEM 0x0000000080008b58: 0x0000000000000000
PC: 0x0000000080003bb4, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080003bb8, INSTR: 0x00b10463
PC: 0x0000000080003bc0, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080003bc4, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080003bc8, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080003bcc, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080003bd0, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080003bd4, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080003bd8, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080003bdc, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080003be0, INSTR: 0x02c57593, REG x11: 0x0000000000000004
PC: 0x0000000080003be4, INSTR: 0x2ab0b423, MEM 0x0000000080008b60: 0x0000000000000004
PC: 0x0000000080003be8, INSTR: 0x00400113, REG x2: 0x0000000000000004
PC: 0x0000000080003bec, INSTR: 0x00b10463
PC: 0x0000000080003bf4, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080003bf8, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080003bfc, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080003c00, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080003c04, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080003c08, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080003c0c, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080003c10, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080003c14, INSTR: 0x55657593, REG x11: 0x0000000000000556
PC: 0x0000000080003c18, INSTR: 0x2ab0b823, MEM 0x0000000080008b68: 0x0000000000000556
PC: 0x0000000080003c1c, INSTR: 0x55600113, REG x2: 0x0000000000000556
PC: 0x0000000080003c20, INSTR: 0x00b10463
PC: 0x0000000080003c28, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080003c2c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080003c30, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080003c34, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080003c38, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080003c3c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080003c40, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080003c44, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080003c48, INSTR: 0xaab57593, REG x11: 0x5555555555555002
PC: 0x0000000080003c4c, INSTR: 0x2ab0bc23, MEM 0x0000000080008b70: 0x5555555555555002
PC: 0x0000000080003c50, INSTR: 0x05555137, REG x2: 0x0000000005555000
PC: 0x0000000080003c54, INSTR: 0x5551011b, REG x2: 0x0000000005555555
PC: 0x0000000080003c58, INSTR: 0x00c11113, REG x2: 0x0000005555555000
PC: 0x0000000080003c5c, INSTR: 0x55510113, REG x2: 0x0000005555555555
PC: 0x0000000080003c60, INSTR: 0x00c11113, REG x2: 0x0005555555555000
PC: 0x0000000080003c64, INSTR: 0x55510113, REG x2: 0x0005555555555555
PC: 0x0000000080003c68, INSTR: 0x00c11113, REG x2: 0x5555555555555000
PC: 0x0000000080003c6c, INSTR: 0x00210113, REG x2: 0x5555555555555002
PC: 0x0000000080003c70, INSTR: 0x00b10463
PC: 0x0000000080003c78, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080003c7c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080003c80, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080003c84, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080003c88, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080003c8c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080003c90, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080003c94, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080003c98, INSTR: 0x00657593, REG x11: 0x0000000000000006
PC: 0x0000000080003c9c, INSTR: 0x2cb0b023, MEM 0x0000000080008b78: 0x0000000000000006
PC: 0x0000000080003ca0, INSTR: 0x00600113, REG x2: 0x0000000000000006
PC: 0x0000000080003ca4, INSTR: 0x00b10463
PC: 0x0000000080003cac, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080003cb0, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080003cb4, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080003cb8, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080003cbc, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080003cc0, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080003cc4, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080003cc8, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080003ccc, INSTR: 0x33457593, REG x11: 0x0000000000000114
PC: 0x0000000080003cd0, INSTR: 0x2cb0b423, MEM 0x0000000080008b80: 0x0000000000000114
PC: 0x0000000080003cd4, INSTR: 0x11400113, REG x2: 0x0000000000000114
PC: 0x0000000080003cd8, INSTR: 0x00b10463
PC: 0x0000000080003ce0, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080003ce4, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080003ce8, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080003cec, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080003cf0, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080003cf4, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080003cf8, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080003cfc, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080003d00, INSTR: 0x66757593, REG x11: 0x0000000000000446
PC: 0x0000000080003d04, INSTR: 0x2cb0b823, MEM 0x0000000080008b88: 0x0000000000000446
PC: 0x0000000080003d08, INSTR: 0x44600113, REG x2: 0x0000000000000446
PC: 0x0000000080003d0c, INSTR: 0x00b10463
PC: 0x0000000080003d14, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080003d18, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080003d1c, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080003d20, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080003d24, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080003d28, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080003d2c, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080003d30, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080003d34, INSTR: 0xfd457593, REG x11: 0x5555555555555554
PC: 0x0000000080003d38, INSTR: 0x2cb0bc23, MEM 0x0000000080008b90: 0x5555555555555554
PC: 0x0000000080003d3c, INSTR: 0x05555137, REG x2: 0x0000000005555000
PC: 0x0000000080003d40, INSTR: 0x5551011b, REG x2: 0x0000000005555555
PC: 0x0000000080003d44, INSTR: 0x00c11113, REG x2: 0x0000005555555000
PC: 0x0000000080003d48, INSTR: 0x55510113, REG x2: 0x0000005555555555
PC: 0x0000000080003d4c, INSTR: 0x00c11113, REG x2: 0x0005555555555000
PC: 0x0000000080003d50, INSTR: 0x55510113, REG x2: 0x0005555555555555
PC: 0x0000000080003d54, INSTR: 0x00c11113, REG x2: 0x5555555555555000
PC: 0x0000000080003d58, INSTR: 0x55410113, REG x2: 0x5555555555555554
PC: 0x0000000080003d5c, INSTR: 0x00b10463
PC: 0x0000000080003d64, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080003d68, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080003d6c, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080003d70, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080003d74, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080003d78, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080003d7c, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080003d80, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080003d84, INSTR: 0x02e57593, REG x11: 0x0000000000000006
PC: 0x0000000080003d88, INSTR: 0x2eb0b023, MEM 0x0000000080008b98: 0x0000000000000006
PC: 0x0000000080003d8c, INSTR: 0x00600113, REG x2: 0x0000000000000006
PC: 0x0000000080003d90, INSTR: 0x00b10463
PC: 0x0000000080003d98, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080003d9c, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003da0, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003da4, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003da8, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003dac, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003db0, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003db4, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003db8, INSTR: 0x00357593, REG x11: 0x0000000000000003
PC: 0x0000000080003dbc, INSTR: 0x2eb0b423, MEM 0x0000000080008ba0: 0x0000000000000003
PC: 0x0000000080003dc0, INSTR: 0x00300113, REG x2: 0x0000000000000003
PC: 0x0000000080003dc4, INSTR: 0x00b10463
PC: 0x0000000080003dcc, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080003dd0, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003dd4, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003dd8, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003ddc, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003de0, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003de4, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003de8, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003dec, INSTR: 0x55557593, REG x11: 0x0000000000000001
PC: 0x0000000080003df0, INSTR: 0x2eb0b823, MEM 0x0000000080008ba8: 0x0000000000000001
PC: 0x0000000080003df4, INSTR: 0x00100113, REG x2: 0x0000000000000001
PC: 0x0000000080003df8, INSTR: 0x00b10463
PC: 0x0000000080003e00, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080003e04, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080003e08, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080003e0c, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080003e10, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080003e14, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080003e18, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080003e1c, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080003e20, INSTR: 0xaaa57593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080003e24, INSTR: 0x2eb0bc23, MEM 0x0000000080008bb0: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080003e28, INSTR: 0xfaaab137, REG x2: 0xfffffffffaaab000
PC: 0x0000000080003e2c, INSTR: 0xaab1011b, REG x2: 0xfffffffffaaaaaab
