PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080000b10, INSTR: 0xfe03839b, REG x7: 0xfffffffffffdffe0
PC: 0x0000000080000b14, INSTR: 0x26c39ae3
PC: 0x0000000080000b18, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000b1c, INSTR: 0x00d51513, REG x10: 0x0000000000002000
PC: 0x0000000080000b20, INSTR: 0xfff54513, REG x10: 0xffffffffffffdfff
PC: 0x0000000080000b24, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x0000000080000b28, INSTR: 0x00b5163b, REG x12: 0xfffffffffffbffe0
PC: 0x0000000080000b2c, INSTR: 0x20c2b823, MEM 0x0000000080003298: 0xfffffffffffbffe0
PC: 0x0000000080000b30, INSTR: 0xfffc03b7, REG x7: 0xfffffffffffc0000
PC: 0x0000000080000b34, INSTR: 0xfe03839b, REG x7: 0xfffffffffffbffe0
PC: 0x0000000080000b38, INSTR: 0x24c398e3
PC: 0x0000000080000b3c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000b40, INSTR: 0x00e51513, REG x10: 0x0000000000004000
PC: 0x0000000080000b44, INSTR: 0xfff54513, REG x10: 0xffffffffffffbfff
PC: 0x0000000080000b48, INSTR: 0x00700593, REG x11: 0x0000000000000007
PC: 0x0000000080000b4c, INSTR: 0x00b5163b, REG x12: 0xffffffffffdfff80
PC: 0x0000000080000b50, INSTR: 0x20c2bc23, MEM 0x00000000800032a0: 0xffffffffffdfff80
PC: 0x0000000080000b54, INSTR: 0xffe003b7, REG x7: 0xffffffffffe00000
PC: 0x0000000080000b58, INSTR: 0xf803839b, REG x7: 0xffffffffffdfff80
PC: 0x0000000080000b5c, INSTR: 0x22c396e3
PC: 0x0000000080000b60, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000b64, INSTR: 0x00f51513, REG x10: 0x0000000000008000
PC: 0x0000000080000b68, INSTR: 0xfff54513, REG x10: 0xffffffffffff7fff
PC: 0x0000000080000b6c, INSTR: 0x01300593, REG x11: 0x0000000000000013
PC: 0x0000000080000b70, INSTR: 0x00b5163b, REG x12: 0xfffffffffff80000
PC: 0x0000000080000b74, INSTR: 0x22c2b023, MEM 0x00000000800032a8: 0xfffffffffff80000
PC: 0x0000000080000b78, INSTR: 0xfff803b7, REG x7: 0xfffffffffff80000
PC: 0x0000000080000b7c, INSTR: 0x20c396e3
PC: 0x0000000080000b80, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000b84, INSTR: 0x01051513, REG x10: 0x0000000000010000
PC: 0x0000000080000b88, INSTR: 0xfff54513, REG x10: 0xfffffffffffeffff
PC: 0x0000000080000b8c, INSTR: 0x01100593, REG x11: 0x0000000000000011
PC: 0x0000000080000b90, INSTR: 0x00b5163b, REG x12: 0xfffffffffffe0000
PC: 0x0000000080000b94, INSTR: 0x22c2b423, MEM 0x00000000800032b0: 0xfffffffffffe0000
PC: 0x0000000080000b98, INSTR: 0xfffe03b7, REG x7: 0xfffffffffffe0000
PC: 0x0000000080000b9c, INSTR: 0x1ec396e3
PC: 0x0000000080000ba0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000ba4, INSTR: 0x01151513, REG x10: 0x0000000000020000
PC: 0x0000000080000ba8, INSTR: 0xfff54513, REG x10: 0xfffffffffffdffff
PC: 0x0000000080000bac, INSTR: 0x01d00593, REG x11: 0x000000000000001d
PC: 0x0000000080000bb0, INSTR: 0x00b5163b, REG x12: 0xffffffffe0000000
PC: 0x0000000080000bb4, INSTR: 0x22c2b823, MEM 0x00000000800032b8: 0xffffffffe0000000
PC: 0x0000000080000bb8, INSTR: 0xe00003b7, REG x7: 0xffffffffe0000000
PC: 0x0000000080000bbc, INSTR: 0x1cc396e3
PC: 0x0000000080000bc0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000bc4, INSTR: 0x01251513, REG x10: 0x0000000000040000
PC: 0x0000000080000bc8, INSTR: 0xfff54513, REG x10: 0xfffffffffffbffff
PC: 0x0000000080000bcc, INSTR: 0x00800593, REG x11: 0x0000000000000008
PC: 0x0000000080000bd0, INSTR: 0x00b5163b, REG x12: 0xfffffffffbffff00
PC: 0x0000000080000bd4, INSTR: 0x22c2bc23, MEM 0x00000000800032c0: 0xfffffffffbffff00
PC: 0x0000000080000bd8, INSTR: 0xfc0003b7, REG x7: 0xfffffffffc000000
PC: 0x0000000080000bdc, INSTR: 0xf003839b, REG x7: 0xfffffffffbffff00
PC: 0x0000000080000be0, INSTR: 0x1ac394e3
PC: 0x0000000080000be4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000be8, INSTR: 0x03751513, REG x10: 0x0080000000000000
PC: 0x0000000080000bec, INSTR: 0xfff54513, REG x10: 0xff7fffffffffffff
PC: 0x0000000080000bf0, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x0000000080000bf4, INSTR: 0x00b5163b, REG x12: 0xffffffffffffffc0
PC: 0x0000000080000bf8, INSTR: 0x24c2b023, MEM 0x00000000800032c8: 0xffffffffffffffc0
PC: 0x0000000080000bfc, INSTR: 0xfc000393, REG x7: 0xffffffffffffffc0
PC: 0x0000000080000c00, INSTR: 0x18c394e3
PC: 0x0000000080000c04, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000c08, INSTR: 0x03851513, REG x10: 0x0100000000000000
PC: 0x0000000080000c0c, INSTR: 0xfff54513, REG x10: 0xfeffffffffffffff
PC: 0x0000000080000c10, INSTR: 0x01700593, REG x11: 0x0000000000000017
PC: 0x0000000080000c14, INSTR: 0x00b5163b, REG x12: 0xffffffffff800000
PC: 0x0000000080000c18, INSTR: 0x24c2b423, MEM 0x00000000800032d0: 0xffffffffff800000
PC: 0x0000000080000c1c, INSTR: 0xff8003b7, REG x7: 0xffffffffff800000
PC: 0x0000000080000c20, INSTR: 0x16c394e3
PC: 0x0000000080000c24, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000c28, INSTR: 0x03951513, REG x10: 0x0200000000000000
PC: 0x0000000080000c2c, INSTR: 0xfff54513, REG x10: 0xfdffffffffffffff
PC: 0x0000000080000c30, INSTR: 0x01b00593, REG x11: 0x000000000000001b
PC: 0x0000000080000c34, INSTR: 0x00b5163b, REG x12: 0xfffffffff8000000
PC: 0x0000000080000c38, INSTR: 0x24c2b823, MEM 0x00000000800032d8: 0xfffffffff8000000
PC: 0x0000000080000c3c, INSTR: 0xf80003b7, REG x7: 0xfffffffff8000000
PC: 0x0000000080000c40, INSTR: 0x14c394e3
PC: 0x0000000080000c44, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000c48, INSTR: 0x03a51513, REG x10: 0x0400000000000000
PC: 0x0000000080000c4c, INSTR: 0xfff54513, REG x10: 0xfbffffffffffffff
PC: 0x0000000080000c50, INSTR: 0x00700593, REG x11: 0x0000000000000007
PC: 0x0000000080000c54, INSTR: 0x00b5163b, REG x12: 0xffffffffffffff80
PC: 0x0000000080000c58, INSTR: 0x24c2bc23, MEM 0x00000000800032e0: 0xffffffffffffff80
PC: 0x0000000080000c5c, INSTR: 0xf8000393, REG x7: 0xffffffffffffff80
PC: 0x0000000080000c60, INSTR: 0x12c394e3
PC: 0x0000000080000c64, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000c68, INSTR: 0x03b51513, REG x10: 0x0800000000000000
PC: 0x0000000080000c6c, INSTR: 0xfff54513, REG x10: 0xf7ffffffffffffff
PC: 0x0000000080000c70, INSTR: 0x00d00593, REG x11: 0x000000000000000d
PC: 0x0000000080000c74, INSTR: 0x00b5163b, REG x12: 0xffffffffffffe000
PC: 0x0000000080000c78, INSTR: 0x26c2b023, MEM 0x00000000800032e8: 0xffffffffffffe000
PC: 0x0000000080000c7c, INSTR: 0xffffe3b7, REG x7: 0xffffffffffffe000
PC: 0x0000000080000c80, INSTR: 0x10c394e3
PC: 0x0000000080000c84, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000c88, INSTR: 0x03c51513, REG x10: 0x1000000000000000
PC: 0x0000000080000c8c, INSTR: 0xfff54513, REG x10: 0xefffffffffffffff
PC: 0x0000000080000c90, INSTR: 0x01d00593, REG x11: 0x000000000000001d
PC: 0x0000000080000c94, INSTR: 0x00b5163b, REG x12: 0xffffffffe0000000
PC: 0x0000000080000c98, INSTR: 0x26c2b423, MEM 0x00000000800032f0: 0xffffffffe0000000
PC: 0x0000000080000c9c, INSTR: 0xe00003b7, REG x7: 0xffffffffe0000000
PC: 0x0000000080000ca0, INSTR: 0x0ec394e3
PC: 0x0000000080000ca4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000ca8, INSTR: 0x03d51513, REG x10: 0x2000000000000000
PC: 0x0000000080000cac, INSTR: 0xfff54513, REG x10: 0xdfffffffffffffff
PC: 0x0000000080000cb0, INSTR: 0x01f00593, REG x11: 0x000000000000001f
PC: 0x0000000080000cb4, INSTR: 0x00b5163b, REG x12: 0xffffffff80000000
PC: 0x0000000080000cb8, INSTR: 0x26c2b823, MEM 0x00000000800032f8: 0xffffffff80000000
PC: 0x0000000080000cbc, INSTR: 0x800003b7, REG x7: 0xffffffff80000000
PC: 0x0000000080000cc0, INSTR: 0x0cc394e3
PC: 0x0000000080000cc4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000cc8, INSTR: 0x03e51513, REG x10: 0x4000000000000000
PC: 0x0000000080000ccc, INSTR: 0xfff54513, REG x10: 0xbfffffffffffffff
PC: 0x0000000080000cd0, INSTR: 0x01300593, REG x11: 0x0000000000000013
PC: 0x0000000080000cd4, INSTR: 0x00b5163b, REG x12: 0xfffffffffff80000
PC: 0x0000000080000cd8, INSTR: 0x26c2bc23, MEM 0x0000000080003300: 0xfffffffffff80000
PC: 0x0000000080000cdc, INSTR: 0xfff803b7, REG x7: 0xfffffffffff80000
PC: 0x0000000080000ce0, INSTR: 0x0ac394e3
PC: 0x0000000080000ce4, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080000ce8, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080000cec, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080000cf0, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080000cf4, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080000cf8, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080000cfc, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080000d00, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080000d04, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x0000000080000d08, INSTR: 0x00b5163b, REG x12: 0x0000000055555554
PC: 0x0000000080000d0c, INSTR: 0x28c2b023, MEM 0x0000000080003308: 0x0000000055555554
PC: 0x0000000080000d10, INSTR: 0x555553b7, REG x7: 0x0000000055555000
PC: 0x0000000080000d14, INSTR: 0x5543839b, REG x7: 0x0000000055555554
PC: 0x0000000080000d18, INSTR: 0x06c398e3
PC: 0x0000000080000d1c, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080000d20, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080000d24, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080000d28, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080000d2c, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080000d30, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080000d34, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080000d38, INSTR: 0x2aa50513, REG x10: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080000d3c, INSTR: 0x00f00593, REG x11: 0x000000000000000f
PC: 0x0000000080000d40, INSTR: 0x00b5163b, REG x12: 0x0000000055550000
PC: 0x0000000080000d44, INSTR: 0x28c2b423, MEM 0x0000000080003310: 0x0000000055550000
PC: 0x0000000080000d48, INSTR: 0x555503b7, REG x7: 0x0000000055550000
PC: 0x0000000080000d4c, INSTR: 0x02c39ee3
PC: 0x0000000080000d50, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080000d54, INSTR: 0x01700593, REG x11: 0x0000000000000017
PC: 0x0000000080000d58, INSTR: 0x00b5163b, REG x12: 0x0000000001800000
PC: 0x0000000080000d5c, INSTR: 0x28c2b823, MEM 0x0000000080003318: 0x0000000001800000
PC: 0x0000000080000d60, INSTR: 0x018003b7, REG x7: 0x0000000001800000
PC: 0x0000000080000d64, INSTR: 0x02c392e3
PC: 0x0000000080000d68, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080000d6c, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080000d70, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080000d74, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080000d78, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080000d7c, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080000d80, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080000d84, INSTR: 0x33350513, REG x10: 0x3333333333333333
PC: 0x0000000080000d88, INSTR: 0x01300593, REG x11: 0x0000000000000013
PC: 0x0000000080000d8c, INSTR: 0x00b5163b, REG x12: 0xffffffff99980000
PC: 0x0000000080000d90, INSTR: 0x28c2bc23, MEM 0x0000000080003320: 0xffffffff99980000
PC: 0x0000000080000d94, INSTR: 0x999803b7, REG x7: 0xffffffff99980000
PC: 0x0000000080000d98, INSTR: 0x7ec39863
PC: 0x0000000080000d9c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080000da0, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080000da4, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080000da8, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080000dac, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080000db0, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080000db4, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080000db8, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x0000000080000dbc, INSTR: 0x01100593, REG x11: 0x0000000000000011
PC: 0x0000000080000dc0, INSTR: 0x00b5163b, REG x12: 0xffffffffcccc0000
PC: 0x0000000080000dc4, INSTR: 0x2ac2b023, MEM 0x0000000080003328: 0xffffffffcccc0000
PC: 0x0000000080000dc8, INSTR: 0xcccc03b7, REG x7: 0xffffffffcccc0000
PC: 0x0000000080000dcc, INSTR: 0x7ac39e63
PC: 0x0000000080000dd0, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080000dd4, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080000dd8, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080000ddc, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080000de0, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080000de4, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080000de8, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080000dec, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080000df0, INSTR: 0x01b00593, REG x11: 0x000000000000001b
PC: 0x0000000080000df4, INSTR: 0x00b5163b, REG x12: 0x0000000068000000
PC: 0x0000000080000df8, INSTR: 0x2ac2b423, MEM 0x0000000080003330: 0x0000000068000000
PC: 0x0000000080000dfc, INSTR: 0x680003b7, REG x7: 0x0000000068000000
PC: 0x0000000080000e00, INSTR: 0x78c39463
PC: 0x0000000080000e04, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080000e08, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080000e0c, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080000e10, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080000e14, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080000e18, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080000e1c, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080000e20, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080000e24, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x0000000080000e28, INSTR: 0x00b5163b, REG x12: 0x00000000504f3330
PC: 0x0000000080000e2c, INSTR: 0x2ac2b823, MEM 0x0000000080003338: 0x00000000504f3330
PC: 0x0000000080000e30, INSTR: 0x504f33b7, REG x7: 0x00000000504f3000
PC: 0x0000000080000e34, INSTR: 0x3303839b, REG x7: 0x00000000504f3330
PC: 0x0000000080000e38, INSTR: 0x74c39863
PC: 0x0000000080000e3c, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080000e40, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080000e44, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080000e48, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080000e4c, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080000e50, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080000e54, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080000e58, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080000e5c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000e60, INSTR: 0x00b5163b, REG x12: 0xffffffffaaaaaaa8
PC: 0x0000000080000e64, INSTR: 0x2ac2bc23, MEM 0x0000000080003340: 0xffffffffaaaaaaa8
PC: 0x0000000080000e68, INSTR: 0xaaaab3b7, REG x7: 0xffffffffaaaab000
PC: 0x0000000080000e6c, INSTR: 0xaa83839b, REG x7: 0xffffffffaaaaaaa8
PC: 0x0000000080000e70, INSTR: 0x70c39c63
PC: 0x0000000080000e74, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080000e78, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080000e7c, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080000e80, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080000e84, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080000e88, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080000e8c, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080000e90, INSTR: 0x33250513, REG x10: 0x3333333333333332
PC: 0x0000000080000e94, INSTR: 0x00e00593, REG x11: 0x000000000000000e
PC: 0x0000000080000e98, INSTR: 0x00b5163b, REG x12: 0xffffffffcccc8000
PC: 0x0000000080000e9c, INSTR: 0x2cc2b023, MEM 0x0000000080003348: 0xffffffffcccc8000
PC: 0x0000000080000ea0, INSTR: 0xcccc83b7, REG x7: 0xffffffffcccc8000
PC: 0x0000000080000ea4, INSTR: 0x6ec39263
PC: 0x0000000080000ea8, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080000eac, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080000eb0, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080000eb4, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080000eb8, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080000ebc, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080000ec0, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080000ec4, INSTR: 0x26550513, REG x10: 0x6666666666666665
PC: 0x0000000080000ec8, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x0000000080000ecc, INSTR: 0x00b5163b, REG x12: 0x0000000066666650
PC: 0x0000000080000ed0, INSTR: 0x2cc2b423, MEM 0x0000000080003350: 0x0000000066666650
PC: 0x0000000080000ed4, INSTR: 0x666663b7, REG x7: 0x0000000066666000
PC: 0x0000000080000ed8, INSTR: 0x6503839b, REG x7: 0x0000000066666650
PC: 0x0000000080000edc, INSTR: 0x6ac39663
PC: 0x0000000080000ee0, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080000ee4, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080000ee8, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080000eec, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080000ef0, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080000ef4, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080000ef8, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080000efc, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080000f00, INSTR: 0x01100593, REG x11: 0x0000000000000011
PC: 0x0000000080000f04, INSTR: 0x00b5163b, REG x12: 0xffffffffe6640000
PC: 0x0000000080000f08, INSTR: 0x2cc2b823, MEM 0x0000000080003358: 0xffffffffe6640000
PC: 0x0000000080000f0c, INSTR: 0xe66403b7, REG x7: 0xffffffffe6640000
PC: 0x0000000080000f10, INSTR: 0x66c39c63
PC: 0x0000000080000f14, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080000f18, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080000f1c, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080000f20, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080000f24, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080000f28, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080000f2c, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080000f30, INSTR: 0x15650513, REG x10: 0x5555555555555556
PC: 0x0000000080000f34, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000f38, INSTR: 0x00b5163b, REG x12: 0xffffffffaaaaaaac
PC: 0x0000000080000f3c, INSTR: 0x2cc2bc23, MEM 0x0000000080003360: 0xffffffffaaaaaaac
PC: 0x0000000080000f40, INSTR: 0xaaaab3b7, REG x7: 0xffffffffaaaab000
PC: 0x0000000080000f44, INSTR: 0xaac3839b, REG x7: 0xffffffffaaaaaaac
PC: 0x0000000080000f48, INSTR: 0x64c39063
PC: 0x0000000080000f4c, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080000f50, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080000f54, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080000f58, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080000f5c, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080000f60, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080000f64, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080000f68, INSTR: 0x2ab50513, REG x10: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080000f6c, INSTR: 0x01000593, REG x11: 0x0000000000000010
PC: 0x0000000080000f70, INSTR: 0x00b5163b, REG x12: 0xffffffffaaab0000
PC: 0x0000000080000f74, INSTR: 0x2ec2b023, MEM 0x0000000080003368: 0xffffffffaaab0000
PC: 0x0000000080000f78, INSTR: 0xaaab03b7, REG x7: 0xffffffffaaab0000
PC: 0x0000000080000f7c, INSTR: 0x60c39663
PC: 0x0000000080000f80, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x0000000080000f84, INSTR: 0x01f00593, REG x11: 0x000000000000001f
PC: 0x0000000080000f88, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x0000000080000f8c, INSTR: 0x2ec2b423, MEM 0x0000000080003370: 0x0000000000000000
PC: 0x0000000080000f90, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x0000000080000f94, INSTR: 0x5ec39a63
PC: 0x0000000080000f98, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x0000000080000f9c, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x0000000080000fa0, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x0000000080000fa4, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x0000000080000fa8, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x0000000080000fac, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x0000000080000fb0, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x0000000080000fb4, INSTR: 0x33450513, REG x10: 0x3333333333333334
PC: 0x0000000080000fb8, INSTR: 0x00a00593, REG x11: 0x000000000000000a
PC: 0x0000000080000fbc, INSTR: 0x00b5163b, REG x12: 0xffffffffccccd000
PC: 0x0000000080000fc0, INSTR: 0x2ec2b823, MEM 0x0000000080003378: 0xffffffffccccd000
PC: 0x0000000080000fc4, INSTR: 0xccccd3b7, REG x7: 0xffffffffccccd000
PC: 0x0000000080000fc8, INSTR: 0x5cc39063
PC: 0x0000000080000fcc, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x0000000080000fd0, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x0000000080000fd4, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x0000000080000fd8, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x0000000080000fdc, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x0000000080000fe0, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x0000000080000fe4, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x0000000080000fe8, INSTR: 0x26750513, REG x10: 0x6666666666666667
PC: 0x0000000080000fec, INSTR: 0x01d00593, REG x11: 0x000000000000001d
PC: 0x0000000080000ff0, INSTR: 0x00b5163b, REG x12: 0xffffffffe0000000
PC: 0x0000000080000ff4, INSTR: 0x2ec2bc23, MEM 0x0000000080003380: 0xffffffffe0000000
PC: 0x0000000080000ff8, INSTR: 0xe00003b7, REG x7: 0xffffffffe0000000
PC: 0x0000000080000ffc, INSTR: 0x58c39663
PC: 0x0000000080001000, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080001004, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080001008, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x000000008000100c, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080001010, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080001014, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
